Time	S1	S2	S3	S4
0.0	1.5	2.0	1.5	4.0
0.16	1.33037008949	2.16962991051	1.56	3.98
0.32	1.17986845587	2.32013154413	1.62	3.96
0.48	1.0464396848	2.4535603152	1.68	3.94
0.64	0.928114034613	2.57188596539	1.74	3.92
0.8	0.823168365351	2.67683163465	1.8	3.9
0.96	0.730088712575	2.76991128742	1.86	3.88
1.12	0.647530069301	2.8524699307	1.92	3.86
1.28	0.574301891717	2.92569810828	1.98	3.84
1.44	0.509349642985	2.99065035702	2.04	3.82
1.6	0.451743054179	3.04825694582	2.1	3.8
1.76	0.400653058156	3.09934694184	2.16	3.78
1.92	0.355342413399	3.1446575866	2.22	3.76
2.08	0.315156777213	3.18484322279	2.28	3.74
2.24	0.279515307703	3.2204846923	2.34	3.72
2.4	0.247904412555	3.25209558744	2.4	3.7
2.56	0.219868451162	3.28013154884	2.46	3.68
2.72	0.19500316977	3.30499683023	2.52	3.66
2.88	0.172949993988	3.32705000601	2.58	3.64
3.04	0.153390878104	3.3466091219	2.64	3.62
3.2	0.136043401746	3.36395659825	2.7	3.6
3.36	0.120657981797	3.3793420182	2.76	3.58
3.52	0.107012607379	3.39298739262	2.82	3.56
3.68	0.0949104354415	3.40508956456	2.88	3.54
3.84	0.0841769145646	3.41582308544	2.94	3.52
4.0	0.0746571861503	3.42534281385	3.0	3.5
4.16	0.0662139788725	3.43378602113	3.06	3.48
4.32	0.0587257148374	3.44127428516	3.12	3.46
4.48	0.0520843490061	3.44791565099	3.18	3.44
4.64	0.046194076658	3.45380592334	3.24	3.42
4.8	0.0409699413778	3.45903005862	3.3	3.4
4.96	0.0363365461613	3.46366345384	3.36	3.38
5.12	0.0322271492003	3.4677728508	3.42	3.36
5.28	0.0285825262473	3.47141747375	3.48	3.34
5.44	0.025350094453	3.47464990555	3.54	3.32
5.6	0.0224832267647	3.47751677324	3.6	3.3
5.76	0.0199405751461	3.48005942485	3.66	3.28
5.92	0.0176854337912	3.48231456621	3.72	3.26
6.08	0.0156853464887	3.48431465351	3.78	3.24
6.24	0.0139114668085	3.48608853319	3.84	3.22
6.4	0.0123382035597	3.48766179644	3.9	3.2
6.56	0.0109428637764	3.48905713622	3.96	3.18
6.72	0.00970532111931	3.49029467888	4.02	3.16
6.88	0.00860771418324	3.49139228582	4.08	3.14
7.04	0.00763424988876	3.49236575011	4.14	3.12
7.2	0.00677088207288	3.49322911793	4.2	3.1
7.36	0.00600515585831	3.49399484414	4.26	3.08
7.52	0.00532602673414	3.49467397327	4.32	3.06
7.68	0.00472369536491	3.49527630464	4.38	3.04
7.84	0.00418947885006	3.49581052115	4.44	3.02
8.0	0.00371568295766	3.49628431704	4.5	3.0
