Time	S1	S2	S3	S4
0.0	0.01	0.012	0.02	0.01
0.05	0.00981157807288	0.0118115780729	0.0201884219271	0.0101884219271
0.1	0.00964409948071	0.0116440994807	0.0203559005193	0.0103559005193
0.15	0.00949528594027	0.0114952859403	0.0205047140597	0.0105047140597
0.2	0.00936299013913	0.0113629901391	0.0206370098609	0.0106370098609
0.25	0.00924538580896	0.011245385809	0.020754614191	0.010754614191
0.3	0.00914072904296	0.011140729043	0.020859270957	0.010859270957
0.35	0.00904751508104	0.011047515081	0.020952484919	0.010952484919
0.4	0.0197709480077	0.0107709480077	0.0212290519923	0.0112290519923
0.45	0.0193068999636	0.0103068999636	0.0216931000364	0.0116931000364
0.5	0.0189087748636	0.00990877486358	0.0220912251364	0.0120912251364
0.55	0.0185664950991	0.00956649509913	0.0224335049009	0.0124335049009
0.6	0.0182190487758	0.00921904877578	0.0227809512242	0.0102809512242
0.65	0.0179049666964	0.00890496669643	0.0230950333036	0.0105950333036
0.7	0.0176328009525	0.00863280095251	0.0233671990475	0.0108671990475
0.75	0.0173964262662	0.00839642626619	0.0236035737338	0.0111035737338
0.8	0.0171909859234	0.00819098592342	0.0238090140766	0.0113090140766
0.85	0.017012258622	0.00801225862201	0.023987741378	0.011487741378
0.9	0.0168566348235	0.00785663482353	0.0241433651765	0.0116433651765
0.95	0.0167210247606	0.00772102476063	0.0242789752394	0.0117789752394
1.0	0.0166027885453	0.00760278854526	0.0243972114547	0.0118972114547
1.05	0.0164995206484	0.00749952064839	0.0245004793516	0.0120004793516
1.1	0.0164092859591	0.00740928595911	0.0245907140409	0.0120907140409
1.15	0.0163304227579	0.00733042275793	0.0246695772421	0.0121695772421
1.2	0.0162614776051	0.00726147760515	0.0247385223949	0.0122385223949
1.25	0.0162012245602	0.00720122456022	0.0247987754398	0.0122987754398
1.3	0.0161485483631	0.00714854836307	0.0248514516369	0.0123514516369
1.35	0.0161024795277	0.0071024795277	0.0248975204723	0.0123975204723
1.4	0.0160621787791	0.00706217877907	0.0249378212209	0.0124378212209
1.45	0.0160269133263	0.00702691332634	0.0249730866737	0.0124730866737
1.5	0.0159960469813	0.00699604698126	0.0250039530187	0.0125039530187
1.55	0.0159690101062	0.00696901010621	0.0250309898938	0.0125309898938
1.6	0.0159453387392	0.00694533873921	0.0250546612608	0.0125546612608
1.65	0.0159245993626	0.00692459936259	0.0250754006374	0.0125754006374
1.7	0.0159064324842	0.00690643248418	0.0250935675158	0.0125935675158
1.75	0.0158905387317	0.00689053873167	0.0251094612683	0.0126094612683
1.8	0.015876617983	0.00687661798299	0.025123382017	0.012623382017
1.85	0.0158644474135	0.00686444741347	0.0251355525865	0.0126355525865
1.9	0.0158537980908	0.0068537980908	0.0251462019092	0.0126462019092
1.95	0.0158444727703	0.00684447277033	0.0251555272297	0.0126555272297
2.0	0.0158363141416	0.0068363141416	0.0251636858584	0.0126636858584
2.05	0.0158291623183	0.00682916231826	0.0251708376817	0.0126708376817
2.1	0.0158228894104	0.00682288941044	0.0251771105896	0.0126771105896
2.15	0.0158173904366	0.0068173904366	0.0251826095634	0.0126826095634
2.2	0.0158125663641	0.00681256636406	0.0251874336359	0.0126874336359
2.25	0.0158083366187	0.0068083366187	0.0251916633813	0.0126916633813
2.3	0.0158046317121	0.0068046317121	0.0251953682879	0.0126953682879
2.35	0.0158013812075	0.00680138120749	0.0251986187925	0.0126986187925
2.4	0.0157985327071	0.00679853270707	0.0252014672929	0.0127014672929
2.45	0.01579603824	0.00679603824	0.02520396176	0.01270396176
2.5	0.0157938557451	0.00679385574507	0.0252061442549	0.0127061442549
