Time	S1	S2	S3	S4	S5
0.0	1e-06	1.5e-06	2e-06	5e-07	1e-06
0.04	1.01137346561e-06	1.51137346561e-06	1.98862653439e-06	4.88626534385e-07	1e-06
0.08	1.02245212326e-06	1.52245212326e-06	1.97754787674e-06	4.77547876739e-07	1e-06
0.12	1.03321483763e-06	1.53321483763e-06	1.96678516237e-06	4.66785162374e-07	1e-06
0.16	1.04366949409e-06	1.54366949409e-06	1.95633050591e-06	4.56330505911e-07	1e-06
0.2	1.0538233209e-06	1.5538233209e-06	1.9461766791e-06	4.46176679104e-07	1e-06
0.24	1.06370407846e-06	1.56370407846e-06	1.93629592154e-06	4.3629592154e-07	1e-06
0.28	1.07329474843e-06	1.57329474843e-06	1.92670525157e-06	4.26705251571e-07	1e-06
0.32	1.08260018125e-06	1.58260018125e-06	1.91739981875e-06	4.17399818748e-07	1e-06
0.36	1.09166841378e-06	1.59166841378e-06	1.90833158622e-06	4.08331586219e-07	1e-06
0.4	1.10047298933e-06	1.60047298933e-06	1.89952701067e-06	3.99527010667e-07	1e-06
0.44	1.10901390791e-06	1.60901390791e-06	1.89098609209e-06	3.90986092091e-07	1e-06
0.48	1.11734324807e-06	1.61734324807e-06	1.88265675193e-06	3.82656751926e-07	1e-06
0.52	1.12543631843e-06	1.62543631843e-06	1.87456368157e-06	3.74563681571e-07	1e-06
0.56	1.13329186388e-06	1.63329186388e-06	1.86670813612e-06	3.66708136123e-07	1e-06
0.6	1.14094170962e-06	1.64094170962e-06	1.85905829038e-06	3.59058290384e-07	1e-06
0.64	1.1483856635e-06	1.6483856635e-06	1.8516143365e-06	3.51614336502e-07	1e-06
0.68	1.15562385287e-06	1.65562385287e-06	1.84437614713e-06	3.44376147129e-07	1e-06
0.72	1.16266102548e-06	1.66266102548e-06	1.83733897452e-06	3.37338974523e-07	1e-06
0.76	1.16951008708e-06	1.66951008708e-06	1.83048991292e-06	3.3048991292e-07	1e-06
0.8	1.17617808735e-06	1.67617808735e-06	1.82382191265e-06	3.23821912655e-07	1e-06
0.84	1.18266884961e-06	1.68266884961e-06	1.81733115039e-06	3.1733115039e-07	1e-06
0.88	1.18898875846e-06	1.68898875846e-06	1.81101124154e-06	3.1101124154e-07	1e-06
0.92	1.19514291832e-06	1.69514291832e-06	1.80485708168e-06	3.0485708168e-07	1e-06
0.96	1.20113672547e-06	1.70113672547e-06	1.79886327453e-06	2.98863274527e-07	1e-06
1.0	1.20697694007e-06	1.70697694007e-06	1.79302305993e-06	2.9302305993e-07	1e-06
1.04	1.21266961412e-06	1.71266961412e-06	1.78733038588e-06	2.87330385877e-07	1e-06
1.08	1.2182155185e-06	1.7182155185e-06	1.7817844815e-06	2.81784481501e-07	1e-06
1.12	1.22361401746e-06	1.72361401746e-06	1.77638598254e-06	2.76385982539e-07	1e-06
1.16	1.22887585203e-06	1.72887585203e-06	1.77112414797e-06	2.71124147972e-07	1e-06
1.2	1.23400639289e-06	1.73400639289e-06	1.76599360711e-06	2.65993607111e-07	1e-06
1.24	1.23901101073e-06	1.73901101073e-06	1.76098898927e-06	2.60988989267e-07	1e-06
1.28	1.24389507625e-06	1.74389507625e-06	1.75610492375e-06	2.56104923751e-07	1e-06
1.32	1.24866396013e-06	1.74866396013e-06	1.75133603987e-06	2.51336039874e-07	1e-06
1.36	1.25330593379e-06	1.75330593379e-06	1.74669406621e-06	2.46694066207e-07	1e-06
1.4	1.25783151563e-06	1.75783151563e-06	1.74216848437e-06	2.4216848437e-07	1e-06
1.44	1.26224790121e-06	1.76224790121e-06	1.73775209879e-06	2.37752098794e-07	1e-06
1.48	1.26655925907e-06	1.76655925907e-06	1.73344074093e-06	2.33440740932e-07	1e-06
1.52	1.27076975776e-06	1.77076975776e-06	1.72923024224e-06	2.29230242236e-07	1e-06
1.56	1.27488356584e-06	1.77488356584e-06	1.72511643416e-06	2.25116434157e-07	1e-06
1.6	1.27890157092e-06	1.77890157092e-06	1.72109842908e-06	2.2109842908e-07	1e-06
1.64	1.2828149477e-06	1.7828149477e-06	1.7171850523e-06	2.171850523e-07	1e-06
1.68	1.28663632149e-06	1.78663632149e-06	1.71336367851e-06	2.13363678507e-07	1e-06
1.72	1.29036886103e-06	1.79036886103e-06	1.70963113897e-06	2.09631138965e-07	1e-06
1.76	1.29401573506e-06	1.79401573506e-06	1.70598426494e-06	2.0598426494e-07	1e-06
1.8	1.2975801123e-06	1.7975801123e-06	1.7024198877e-06	2.02419887696e-07	1e-06
1.84	1.3010651615e-06	1.8010651615e-06	1.6989348385e-06	1.98934838498e-07	1e-06
1.88	1.3044663197e-06	1.8044663197e-06	1.6955336803e-06	1.95533680299e-07	1e-06
1.92	1.30778505174e-06	1.80778505174e-06	1.69221494826e-06	1.92214948256e-07	1e-06
1.96	1.31102770316e-06	1.81102770316e-06	1.68897229684e-06	1.88972296836e-07	1e-06
2.0	1.31419668083e-06	1.81419668083e-06	1.68580331917e-06	1.85803319167e-07	1e-06
