Time	S1	S2	S3	S4
0.0	1.5e-06	2e-06	1.5e-06	1e-06
0.1	1.5e-06	1.78729181358e-06	1.71270818642e-06	1.01e-06
0.2	1.5e-06	1.59702421851e-06	1.90297578149e-06	1.02e-06
0.3	1.5e-06	1.42698807156e-06	2.07301192844e-06	1.03e-06
0.4	1.5e-06	1.27501729502e-06	2.22498270498e-06	1.04e-06
0.5	1.5e-06	1.13933325724e-06	2.36066674276e-06	1.05e-06
0.6	1.5e-06	1.01817292494e-06	2.48182707506e-06	1.06e-06
0.7	1.5e-06	9.09931041249e-07	2.59006895875e-06	1.07e-06
0.8	1.5e-06	8.13206483393e-07	2.68679351661e-06	1.08e-06
0.9	1.5e-06	7.26795825858e-07	2.77320417414e-06	1.09e-06
1.0	1.5e-06	6.49581202936e-07	2.85041879706e-06	1.1e-06
1.1	1.5e-06	5.80612951412e-07	2.91938704859e-06	1.11e-06
1.2	1.5e-06	5.18944842075e-07	2.98105515793e-06	1.12e-06
1.3	1.5e-06	4.63825870092e-07	3.03617412991e-06	1.13e-06
1.4	1.5e-06	4.14543221439e-07	3.08545677856e-06	1.14e-06
1.5	1.5e-06	3.70496091166e-07	3.12950390883e-06	1.15e-06
1.6	1.5e-06	3.31079351045e-07	3.16892064895e-06	1.16e-06
1.7	1.5e-06	2.95847832018e-07	3.20415216798e-06	1.17e-06
1.8	1.5e-06	2.64375291853e-07	3.23562470815e-06	1.18e-06
1.9	1.5e-06	2.36194452829e-07	3.26380554717e-06	1.19e-06
2.0	1.5e-06	2.11052761345e-07	3.28894723866e-06	1.2e-06
2.1	1.5e-06	1.88585462727e-07	3.31141453727e-06	1.21e-06
2.2	1.5e-06	1.6850130649e-07	3.33149869351e-06	1.22e-06
2.3	1.5e-06	1.50606905666e-07	3.34939309433e-06	1.23e-06
2.4	1.5e-06	1.34597357581e-07	3.36540264242e-06	1.24e-06
2.5	1.5e-06	1.20311560904e-07	3.3796884391e-06	1.25e-06
2.6	1.5e-06	1.07567510505e-07	3.3924324895e-06	1.26e-06
2.7	1.5e-06	9.61734733191e-08	3.40382652668e-06	1.27e-06
2.8	1.5e-06	8.60039647379e-08	3.41399603526e-06	1.28e-06
2.9	1.5e-06	7.69173627346e-08	3.42308263727e-06	1.29e-06
3.0	1.5e-06	6.87952772715e-08	3.43120472273e-06	1.3e-06
3.1	1.5e-06	6.15468976593e-08	3.43845310234e-06	1.31e-06
3.2	1.5e-06	5.50600395823e-08	3.44493996042e-06	1.32e-06
3.3	1.5e-06	4.92668144055e-08	3.45073318559e-06	1.33e-06
3.4	1.5e-06	4.40955388995e-08	3.4559044611e-06	1.34e-06
3.5	1.5e-06	3.94684546423e-08	3.46053154536e-06	1.35e-06
3.6	1.5e-06	3.53398476397e-08	3.46466015236e-06	1.36e-06
3.7	1.5e-06	3.16510735775e-08	3.46834892642e-06	1.37e-06
3.8	1.5e-06	2.83539014891e-08	3.47164609851e-06	1.38e-06
3.9	1.5e-06	2.54137219568e-08	3.47458627804e-06	1.39e-06
4.0	1.5e-06	2.27831289026e-08	3.4772168711e-06	1.4e-06
4.1	1.5e-06	2.0434686135e-08	3.47956531386e-06	1.41e-06
4.2	1.5e-06	1.83388412301e-08	3.48166115877e-06	1.42e-06
4.3	1.5e-06	1.64642898061e-08	3.48353571019e-06	1.43e-06
4.4	1.5e-06	1.47913123776e-08	3.48520868762e-06	1.44e-06
4.5	1.5e-06	1.32964393655e-08	3.48670356063e-06	1.45e-06
4.6	1.5e-06	1.19601947595e-08	3.48803980524e-06	1.46e-06
4.7	1.5e-06	1.0768174008e-08	3.48923182599e-06	1.47e-06
4.8	1.5e-06	9.70147425358e-09	3.49029852575e-06	1.48e-06
4.9	1.5e-06	8.74902645074e-09	3.49125097355e-06	1.49e-06
5.0	1.5e-06	7.89846697839e-09	3.49210153302e-06	1.5e-06
