Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730945583073	1.73094558307	1.26905441693
0.4	0.673887975047	1.67388797505	1.32611202495
0.5	0.627231764225	1.62723176423	1.37276823577
0.6	0.588808381471	1.58880838147	1.41119161853
0.7	0.556987033312	1.55698703331	1.44301296669
0.8	0.530504531207	1.53050453121	1.46949546879
0.9	0.508375275675	1.50837527568	1.49162472432
1.0	0.489829710451	1.48982971045	1.51017028955
1.1	0.474223200773	1.47422320077	1.52577679923
1.2	0.461072994741	1.46107299474	1.53892700526
1.3	0.449980263989	1.44998026399	1.55001973601
1.4	0.440603442208	1.44060344221	1.55939655779
1.5	0.440479433538	1.0034523188	1.55952056646
1.6	0.445952595865	1.00892548113	1.55404740413
1.7	0.450743099206	1.01371598447	1.54925690079
1.8	0.454927466239	1.0179003515	1.54507253376
1.9	0.458582575603	1.02155546086	1.5414174244
2.0	0.461769703478	1.02474258874	1.53823029652
2.1	0.464551226612	1.02752411187	1.53544877339
2.2	0.466974478574	1.02994736384	1.53302552143
2.3	0.469086889985	1.03205977525	1.53091311002
2.4	0.470926634033	1.03389951929	1.52907336597
2.5	0.472528751033	1.03550163629	1.52747124897
2.6	0.473923345739	1.036896231	1.52607665426
2.7	0.475133686709	1.03810657197	1.52486631329
2.8	0.476185775116	1.03915866038	1.52381422488
2.9	0.477101145225	1.04007403049	1.52289885477
3.0	0.47789491217	1.04086779743	1.52210508783
3.1	0.478587246458	1.04156013172	1.52141275354
3.2	0.479187020329	1.04215990559	1.52081297967
3.3	0.479711871757	1.04268475702	1.52028812824
3.4	0.480166691562	1.04313957682	1.51983330844
3.5	0.480565004509	1.04353788977	1.51943499549
3.6	0.480910387192	1.04388327245	1.51908961281
3.7	0.481212833428	1.04418571869	1.51878716657
3.8	0.481475117702	1.04444800296	1.5185248823
3.9	0.481704681923	1.04467756718	1.51829531808
4.0	0.481903734027	1.04487661929	1.51809626597
4.1	0.482077846147	1.04505073141	1.51792215385
4.2	0.482228853887	1.04520173915	1.51777114611
4.3	0.482360821082	1.04533370634	1.51763917892
4.4	0.482475371163	1.04544825642	1.51752462884
4.5	0.482575376532	1.04554826179	1.51742462347
4.6	0.482662256866	1.04563514213	1.51733774313
4.7	0.482738038632	1.04571092389	1.51726196137
4.8	0.482803931267	1.04577681653	1.51719606873
4.9	0.482861359226	1.04583424449	1.51713864077
5.0	0.482911334292	1.04588421955	1.51708866571
