Time	S1	S2
0.0	0.0015	0.0
0.2	0.00139908062931	0.000201838741386
0.4	0.00130763487267	0.000384730254657
0.6	0.00122692918808	0.000546141623844
0.8	0.00115733631733	0.000685327365348
1.0	0.00109852400783	0.000802951984342
1.2	0.00104965487922	0.000900690241556
1.4	0.00100961397814	0.000980772043723
1.6	0.000977181730222	0.00104563653956
1.8	0.0009511576602	0.0010976846796
2.0	0.000930433170358	0.00113913365928
2.2	0.000914027787845	0.00117194442431
2.4	0.00090110301313	0.00119779397374
2.6	0.000890957482114	0.00121808503577
2.8	0.00088301624911	0.00123396750178
3.0	0.000876814734541	0.00124637053092
3.2	0.000871980984693	0.00125603803061
3.4	0.000868215275285	0.00126356944943
3.6	0.000865289302479	0.00126942139504
3.8	0.000863016558095	0.00127396688381
4.0	0.000861253780355	0.00127749243929
4.2	0.000859889154634	0.00128022169073
4.4	0.000858832498457	0.00128233500309
4.6	0.000858015248496	0.00128396950301
4.8	0.000857382614604	0.00128523477079
5.0	0.000856893070458	0.00128621385908
5.2	0.000856514408944	0.00128697118211
5.4	0.000856221072333	0.00128755785533
5.6	0.000855993805924	0.00128801238815
5.8	0.000855818290589	0.00128836341882
6.0	0.000855682286533	0.00128863542693
6.2	0.000855577780683	0.00128884443863
6.4	0.000855494908589	0.00128901018282
6.6	0.000855429950718	0.00128914009856
6.8	0.000855382450457	0.00128923509909
7.0	0.000855348581274	0.00128930283745
7.2	0.000855320789241	0.00128935842152
7.4	0.000855297621119	0.00128940475776
7.6	0.000855283779001	0.001289432442
7.8	0.000855276203308	0.00128944759338
8.0	0.000855265888069	0.00128946822386
8.2	0.000855251857405	0.00128949628519
8.4	0.000855240634386	0.00128951873123
8.6	0.000855231968435	0.00128953606313
8.8	0.000855223448172	0.00128955310366
9.0	0.000855217252417	0.00128956549517
9.2	0.000855215464371	0.00128956907126
9.4	0.000855217774692	0.00128956445062
9.6	0.000855219987804	0.00128956002439
9.8	0.000855220816008	0.00128955836798
10.0	0.000855224383468	0.00128955123306
