Time	S1	S2	S3
0.0	0.0001	0.0002	0.0001
0.4	0.000109510518671	0.000209510518671	9.04894813295e-05
0.8	0.000118118857745	0.000218118857745	8.18811422547e-05
1.2	0.000125904335411	0.000225904335411	7.40956645891e-05
1.6	0.000132946221089	0.000232946221089	6.7053778911e-05
2.0	0.000139316974817	0.000239316974817	6.06830251831e-05
2.4	0.000145080823543	0.000245080823543	5.49191764569e-05
2.8	0.000150295793127	0.000250295793127	4.97042068729e-05
3.2	0.000155014074159	0.000255014074159	4.4985925841e-05
3.6	0.000159282942509	0.000259282942509	4.07170574911e-05
4.0	0.000163145121028	0.000263145121028	3.68548789718e-05
4.4	0.000166639320462	0.000266639320462	3.33606795382e-05
4.8	0.000169800652746	0.000269800652746	3.01993472538e-05
5.2	0.000172660836982	0.000272660836982	2.73391630184e-05
5.6	0.000175248558171	0.000275248558171	2.47514418288e-05
6.0	0.000177589686889	0.000277589686889	2.2410313111e-05
6.4	0.000179707775836	0.000279707775836	2.02922241636e-05
6.8	0.000181624080232	0.000281624080232	1.83759197676e-05
7.2	0.000183357831072	0.000283357831072	1.66421689281e-05
7.6	0.000184926378321	0.000284926378321	1.50736216791e-05
8.0	0.000186345467286	0.000286345467286	1.36545327144e-05
8.4	0.000187629355809	0.000287629355809	1.23706441913e-05
8.8	0.000188790929774	0.000288790929774	1.12090702264e-05
9.2	0.000189841748161	0.000289841748161	1.01582518394e-05
9.6	0.000190792468302	0.000290792468302	9.20753169802e-06
10.0	0.00019165267545	0.00029165267545	8.34732454966e-06
10.4	0.000192430992354	0.000292430992354	7.56900764618e-06
10.8	0.000193135203187	0.000293135203187	6.86479681311e-06
11.2	0.000193772327298	0.000293772327298	6.22767270227e-06
11.6	0.000194348718903	0.000294348718903	5.65128109718e-06
12.0	0.000194870168059	0.000294870168059	5.12983194148e-06
12.4	0.000195341917371	0.000295341917371	4.65808262859e-06
12.8	0.000195768709603	0.000295768709603	4.23129039739e-06
13.2	0.000196154833667	0.000296154833667	3.84516633325e-06
13.6	0.000196504201194	0.000296504201194	3.49579880559e-06
14.0	0.00019682036329	0.00029682036329	3.17963670984e-06
14.4	0.000197106362132	0.000297106362132	2.89363786776e-06
14.8	0.000197365141575	0.000297365141575	2.63485842526e-06
15.2	0.000197599179471	0.000297599179471	2.40082052851e-06
15.6	0.00019781085867	0.00029781085867	2.1891413304e-06
16.0	0.000198002329174	0.000298002329174	1.99767082566e-06
16.4	0.000198175510189	0.000298175510189	1.82448981102e-06
16.8	0.000198332213567	0.000298332213567	1.66778643318e-06
17.2	0.000198473990483	0.000298473990483	1.52600951696e-06
17.6	0.00019860228545	0.00029860228545	1.39771455032e-06
18.0	0.000198718369948	0.000298718369948	1.28163005204e-06
18.4	0.000198823408017	0.000298823408017	1.17659198329e-06
18.8	0.000198918468122	0.000298918468122	1.08153187818e-06
19.2	0.000199004466302	0.000299004466302	9.95533697836e-07
19.6	0.00019908225527	0.00029908225527	9.17744729852e-07
20.0	0.000199152659897	0.000299152659897	8.47340102946e-07
