Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	2.25e-05
0.002	1.09052879908e-05	1.59052879908e-05	9.09471200915e-06	2.38579319863e-05
0.004	1.17183893809e-05	1.67183893809e-05	8.28161061907e-06	2.50775840714e-05
0.006	1.2447798126e-05	1.7447798126e-05	7.55220187395e-06	2.61716971891e-05
0.008	1.31016213989e-05	1.81016213989e-05	6.89837860111e-06	2.71524320983e-05
0.01	1.36875972178e-05	1.86875972178e-05	6.31240278215e-06	2.80313958268e-05
0.012	1.42126909382e-05	1.92126909382e-05	5.78730906177e-06	2.88190364074e-05
0.014	1.46830402257e-05	1.96830402257e-05	5.3169597743e-06	2.95245603386e-05
0.016	1.51042370467e-05	2.01042370467e-05	4.8957629533e-06	3.015635557e-05
0.018	1.54814020361e-05	2.04814020361e-05	4.51859796394e-06	3.07221030541e-05
0.02	1.58190691291e-05	2.08190691291e-05	4.18093087087e-06	3.12286036937e-05
0.022	1.61212898866e-05	2.11212898866e-05	3.87871011343e-06	3.16819348299e-05
0.024	1.63917160927e-05	2.13917160927e-05	3.60828390725e-06	3.20875741391e-05
0.026	1.66336443442e-05	2.16336443442e-05	3.36635565576e-06	3.24504665164e-05
0.028	1.68500456583e-05	2.18500456583e-05	3.14995434167e-06	3.27750684875e-05
0.03	1.70435912124e-05	2.20435912124e-05	2.95640878763e-06	3.30653868186e-05
0.032	1.72166785481e-05	2.22166785481e-05	2.78332145192e-06	3.33250178221e-05
0.034	1.73714712583e-05	2.23714712583e-05	2.62852874171e-06	3.35572068874e-05
0.036	1.75098900868e-05	2.25098900868e-05	2.49010991317e-06	3.37648351302e-05
0.038	1.76336663556e-05	2.26336663556e-05	2.36633364441e-06	3.39504995334e-05
0.04	1.77443514208e-05	2.27443514208e-05	2.25564857921e-06	3.41165271312e-05
0.042	1.78432685063e-05	2.28432685063e-05	2.15673149368e-06	3.42649027595e-05
0.044	1.79317099395e-05	2.29317099395e-05	2.06829006051e-06	3.43975649092e-05
0.046	1.80107099191e-05	2.30107099191e-05	1.98929008091e-06	3.45160648786e-05
0.048	1.80813034118e-05	2.30813034118e-05	1.91869658817e-06	3.46219551177e-05
0.05	1.8144369009e-05	2.3144369009e-05	1.85563099098e-06	3.47165535135e-05
0.052	1.82006998461e-05	2.32006998461e-05	1.79930015387e-06	3.48010497692e-05
0.054	1.8251041372e-05	2.3251041372e-05	1.74895862801e-06	3.4876562058e-05
0.056	1.82960229756e-05	2.32960229756e-05	1.70397702436e-06	3.49440344635e-05
0.058	1.83362257213e-05	2.33362257213e-05	1.66377427869e-06	3.5004338582e-05
0.06	1.83721638339e-05	2.33721638339e-05	1.62783616606e-06	3.50582457509e-05
0.062	1.84042834574e-05	2.34042834574e-05	1.59571654264e-06	3.5106425186e-05
0.064	1.84329892977e-05	2.34329892977e-05	1.56701070227e-06	3.51494839466e-05
0.066	1.84586419574e-05	2.34586419574e-05	1.54135804258e-06	3.51879629361e-05
0.068	1.84815604624e-05	2.34815604624e-05	1.51843953764e-06	3.52223406935e-05
0.07	1.85020342997e-05	2.35020342997e-05	1.49796570029e-06	3.52530514496e-05
0.072	1.85203253612e-05	2.35203253612e-05	1.47967463882e-06	3.52804880418e-05
0.074	1.85366238036e-05	2.35366238036e-05	1.46337619639e-06	3.53049357054e-05
0.076	1.85511468453e-05	2.35511468453e-05	1.44885315468e-06	3.5326720268e-05
0.078	1.85640959049e-05	2.35640959049e-05	1.43590409509e-06	3.53461438574e-05
0.08	1.85756772835e-05	2.35756772835e-05	1.42432271652e-06	3.53635159252e-05
0.082	1.85860649144e-05	2.35860649144e-05	1.41393508561e-06	3.53790973716e-05
0.084	1.85953154384e-05	2.35953154384e-05	1.40468456159e-06	3.53929731576e-05
0.086	1.86036118815e-05	2.36036118815e-05	1.3963881185e-06	3.54054178222e-05
0.088	1.86110661717e-05	2.36110661717e-05	1.38893382826e-06	3.54165992576e-05
0.09	1.86177427252e-05	2.36177427252e-05	1.38225727479e-06	3.54266140878e-05
0.092	1.86237228246e-05	2.36237228246e-05	1.37627717544e-06	3.54355842368e-05
0.094	1.86290692979e-05	2.36290692979e-05	1.37093070209e-06	3.54436039469e-05
0.096	1.86338632479e-05	2.36338632479e-05	1.36613675205e-06	3.54507948719e-05
0.098	1.86381409536e-05	2.36381409536e-05	1.36185904638e-06	3.54572114304e-05
0.1	1.86419490288e-05	2.36419490288e-05	1.35805097116e-06	3.54629235433e-05
