Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.940848661376	1.94084866138	1.0
0.1	0.887746384601	1.8877463846	1.0
0.15	0.839909019624	1.83990901962	1.0
0.2	0.79665097513	1.79665097513	1.0
0.25	0.75740200177	1.75740200177	1.0
0.3	0.721690535626	1.72169053563	1.0
0.35	0.689089139463	1.68908913946	1.0
0.4	0.659276824894	1.65927682489	1.0
0.45	0.63195318665	1.63195318665	1.0
0.5	0.606855304429	1.60685530443	1.0
0.55	0.583757322141	1.58375732214	1.0
0.6	0.562461939162	1.56246193916	1.0
0.65	0.542797208899	1.5427972089	1.0
0.7	0.524611856304	1.5246118563	1.0
0.75	0.507772069797	1.5077720698	1.0
0.8	0.492158647222	1.49215864722	1.0
0.85	0.477664727544	1.47766472754	1.0
0.9	0.464194192652	1.46419419265	1.0
0.95	0.451662543577	1.45166254358	1.0
1.0	0.439994125505	1.4399941255	1.0
1.05	0.96626765048	1.46626765048	1.0
1.1	0.92740524123	1.42740524123	1.0
1.15	0.891837373026	1.39183737303	1.0
1.2	0.859196344653	1.35919634465	1.0
1.25	0.829163023583	1.32916302358	1.0
1.3	0.801465520855	1.30146552086	1.0
1.35	0.77586770354	1.27586770354	1.0
1.4	0.752165026757	1.25216502676	1.0
1.45	0.730182413948	1.23018241395	1.0
1.5	0.709745968086	1.20974596809	1.0
1.55	0.690730081654	1.19073008165	1.0
1.6	0.67301523161	1.17301523161	1.0
1.65	0.656487721404	1.1564877214	1.0
1.7	0.64104772469	1.14104772469	1.0
1.75	0.626605849	1.126605849	1.0
1.8	0.613082588492	1.11308258849	1.0
1.85	0.600406693064	1.10040669306	1.0
1.9	0.588513859261	1.08851385926	1.0
1.95	0.577345815248	1.07734581525	1.0
2.0	0.566849626384	1.06684962638	1.0
2.05	0.556977308138	1.05697730814	1.0
2.1	0.547685511041	1.04768551104	1.0
2.15	0.538933087433	1.03893308743	1.0
2.2	0.962040426034	1.46204042603	1.0
2.25	0.923540891151	1.42354089115	1.0
2.3	0.888295361749	1.38829536175	1.0
2.35	0.855940721605	1.3559407216	1.0
2.4	0.826163875784	1.32616387578	1.0
2.45	0.798696144561	1.29869614456	1.0
2.5	0.773305334841	1.27330533484	1.0
