Time	S1	S2	S3
0.0	1.0	1.5e-15	1.125e-15
0.005	0.778806340204	0.221193659796	0.165895244847
0.01	0.606536720748	0.393463279252	0.295097459439
0.015	0.472369033843	0.527630966157	0.395723224617
0.02	0.367873665813	0.632126334187	0.474094750641
0.025	0.286496739696	0.713503260304	0.535127445228
0.03	0.22312084951	0.77687915049	0.582659362868
0.035	0.173760722037	0.826239277963	0.619679458473
0.04	0.135325951638	0.864674048362	0.648505536272
0.045	0.105392588964	0.894607411036	0.670955558277
0.05	0.0820794641081	0.917920535892	0.688440401919
0.055	0.063924071469	0.936075928531	0.702056946398
0.06	0.0497841548078	0.950215845192	0.712661883894
0.065	0.0387720557991	0.961227944201	0.720920958151
0.07	0.0301965205044	0.969803479496	0.727352609622
0.075	0.023517875451	0.976482124549	0.732361593412
0.08	0.0183156635435	0.981684336457	0.736263252342
0.085	0.0142643175069	0.985735682493	0.73930176187
0.09	0.0111092042994	0.988890795701	0.741668096775
0.095	0.00865185851695	0.991348141483	0.743511106112
0.1	0.00673813908071	0.993261860919	0.744946395689
0.105	0.00524777446408	0.994752225536	0.746064169152
0.11	0.00408700942417	0.995912990576	0.746934742932
0.115	0.00318298322707	0.996817016773	0.74761276258
0.12	0.00247895096593	0.997521049034	0.748140786776
0.125	0.00193063864469	0.998069361355	0.748552021016
0.13	0.00150359558752	0.998496404412	0.748872303309
0.135	0.00117101578321	0.998828984217	0.749121738163
0.14	0.000912001124123	0.999087998876	0.749315999157
0.145	0.000710275792428	0.999289724208	0.749467293156
0.15	0.000553169588038	0.999446830412	0.749585122809
0.155	0.000430814024623	0.999569185975	0.749676889482
0.16	0.000335523045683	0.999664476954	0.749748357716
0.165	0.000261308701158	0.999738691299	0.749804018474
0.17	0.000203509702735	0.999796490297	0.749847367723
0.175	0.000158495711792	0.999841504288	0.749881128216
0.18	0.000123438066998	0.999876561933	0.74990742145
0.185	9.61347969439e-05	0.999903865203	0.749927898902
0.19	7.4870840452e-05	0.99992512916	0.74994384687
0.195	5.83101388605e-05	0.999941689861	0.749956267396
0.2	4.54125712148e-05	0.999954587429	0.749965940572
0.205	3.53677898353e-05	0.99996463221	0.749973474158
0.21	2.75447839256e-05	0.999972455216	0.749979341412
0.215	2.14521827595e-05	0.999978547817	0.749983910863
0.22	1.67071760692e-05	0.999983292824	0.749987469618
0.225	1.30117203025e-05	0.99998698828	0.74999024121
0.23	1.0133671055e-05	0.999989866329	0.749992399747
0.235	7.89219911107e-06	0.999992107801	0.749994080851
0.24	6.14653140176e-06	0.999993853469	0.749995390101
0.245	4.78698459683e-06	0.999995213015	0.749996409762
0.25	3.72815017247e-06	0.99999627185	0.749997203887
