Time	S1	S2	S3	S4
0.0	0.01	0.012	0.02	0.01
0.06	0.00924538580896	0.011245385809	0.020754614191	0.010754614191
0.12	0.00882423782382	0.0108242378238	0.0211757621762	0.0111757621762
0.18	0.00858632640109	0.0105863264011	0.0214136735989	0.0114136735989
0.24	0.00845124152898	0.010451241529	0.021548758471	0.011548758471
0.3	0.00837405772764	0.0103740577276	0.0216259422724	0.0116259422724
0.36	0.00832981848222	0.0103298184822	0.0216701815178	0.0116701815178
0.42	0.00830463054124	0.0103046305412	0.0216953694588	0.0116953694588
0.48	0.00829026530536	0.0102902653054	0.0217097346946	0.0117097346946
0.54	0.00828202037767	0.0102820203777	0.0217179796223	0.0117179796223
0.6	0.00827727321538	0.0102772732154	0.0217227267846	0.0117227267846
0.66	0.00827458647717	0.0102745864772	0.0217254135228	0.0117254135228
0.72	0.00827309597339	0.0102730959734	0.0217269040266	0.0117269040266
0.78	0.00827234591732	0.0102723459173	0.0217276540827	0.0117276540827
0.84	0.0082719062251	0.0102719062251	0.0217280937749	0.0117280937749
0.9	0.0082715734831	0.0102715734831	0.0217284265169	0.0117284265169
0.96	0.00827132095714	0.0102713209571	0.0217286790429	0.0117286790429
1.02	0.00827118876794	0.0102711887679	0.0217288112321	0.0117288112321
1.08	0.00827114889327	0.0102711488933	0.0217288511067	0.0117288511067
1.14	0.00827113055684	0.0102711305568	0.0217288694432	0.0117288694432
1.2	0.00827109884413	0.0102710988441	0.0217289011559	0.0117289011559
1.26	0.00827106861428	0.0102710686143	0.0217289313857	0.0117289313857
1.32	0.00509010149117	0.0105611621364	0.0214388378636	0.0114388378636
1.38	0.00550251827734	0.0109735789226	0.0210264210774	0.0110264210774
1.44	0.00575074988525	0.0112218105305	0.0207781894695	0.0107781894695
1.5	0.00589881390245	0.0113698745477	0.0206301254523	0.0106301254523
1.56	0.00598694778545	0.0114580084307	0.0205419915693	0.0105419915693
1.62	0.00603927913113	0.0115103397764	0.0204896602236	0.0104896602236
1.68	0.00607035405693	0.0115414147022	0.0204585852978	0.0104585852978
1.74	0.00608885590809	0.0115599165533	0.0204400834467	0.0104400834467
1.8	0.00609985961988	0.0115709202651	0.0204290797349	0.0104290797349
1.86	0.00610631680006	0.0115773774453	0.0204226225547	0.0104226225547
1.92	0.00611009283194	0.0115811534772	0.0204188465228	0.0104188465228
1.98	0.00611231980322	0.0115833804485	0.0204166195515	0.0104166195515
2.04	0.00611364480593	0.0115847054512	0.0204152945488	0.0104152945488
2.1	0.00611443635287	0.0115854969981	0.0204145030019	0.0104145030019
2.16	0.00611490218317	0.0115859628284	0.0204140371716	0.0104140371716
2.22	0.00611516337889	0.0115862240241	0.0204137759759	0.0104137759759
2.28	0.00611530040384	0.0115863610491	0.0204136389509	0.0104136389509
2.34	0.00611531525092	0.0115863758962	0.0204136241038	0.0104136241038
2.4	0.00611525166899	0.0115863123142	0.0204136876858	0.0104136876858
2.46	0.00611526650805	0.0115863271533	0.0204136728467	0.0104136728467
2.52	0.00611531051309	0.0115863711583	0.0204136288417	0.0104136288417
2.58	0.00611541238402	0.0115864730293	0.0204135269707	0.0104135269707
2.64	0.00611548802541	0.0115865486707	0.0204134513293	0.0104134513293
2.7	0.006115534043	0.0115865946883	0.0204134053117	0.0104134053117
2.76	0.006115524448	0.0115865850933	0.0204134149067	0.0104134149067
2.82	0.0061155047993	0.0115865654446	0.0204134345554	0.0104134345554
2.88	0.00611548198298	0.0115865426282	0.0204134573718	0.0104134573718
2.94	0.00611546777798	0.0115865284232	0.0204134715768	0.0104134715768
3.0	0.006115454461	0.0115865151063	0.0204134848937	0.0104134848937
