Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.972719939069	1.97271993907	1.02728006093
0.04	0.946785820579	1.94678582058	1.05321417942
0.06	0.92212364107	1.92212364107	1.07787635893
0.08	0.898656084981	1.89865608498	1.10134391502
0.1	0.876308398418	1.87630839842	1.12369160158
0.12	0.855011235999	1.855011236	1.144988764
0.14	0.834699894015	1.83469989401	1.16530010599
0.16	0.815316342686	1.81531634269	1.18468365731
0.18	0.796805922728	1.79680592273	1.20319407727
0.2	0.779117826982	1.77911782698	1.22088217302
0.22	0.762206493519	1.76220649352	1.23779350648
0.24	0.746029934033	1.74602993403	1.25397006597
0.26	0.730547132587	1.73054713259	1.26945286741
0.28	0.71572124433	1.71572124433	1.28427875567
0.3	0.701518138173	1.70151813817	1.29848186183
0.32	0.687905354581	1.68790535458	1.31209464542
0.34	0.674852506687	1.67485250669	1.32514749331
0.36	0.662332402809	1.66233240281	1.33766759719
0.38	0.650316708187	1.65031670819	1.34968329181
0.4	0.638782052263	1.63878205226	1.36121794774
0.42	0.627703349053	1.62770334905	1.37229665095
0.44	0.617059764293	1.61705976429	1.38294023571
0.46	0.606830435307	1.60683043531	1.39316956469
0.48	0.597296310661	1.49729631066	1.40270368934
0.5	0.588760485981	1.48876048598	1.41123951402
0.52	0.58053279581	1.48053279581	1.41946720419
0.54	0.572602551813	1.47260255181	1.42739744819
0.56	0.564958226286	1.46495822629	1.43504177371
0.58	0.557589052252	1.45758905225	1.44241094775
0.6	0.550485150611	1.45048515061	1.44951484939
0.62	0.54363364051	1.44363364051	1.45636635949
0.64	0.537022742888	1.43702274289	1.46297725711
0.66	0.530642335306	1.43064233531	1.46935766469
0.68	0.524482743106	1.42448274311	1.47551725689
0.7	0.518535780539	1.41853578054	1.48146421946
0.72	0.512793230341	1.41279323034	1.48720676966
0.74	0.507247179699	1.4072471797	1.4927528203
0.76	0.501890056101	1.4018900561	1.4981099439
0.78	0.496715091075	1.39671509107	1.50328490893
0.8	0.491714673555	1.39171467355	1.50828532645
0.82	0.486882243926	1.38688224393	1.51311775607
0.84	0.482211688619	1.38221168862	1.51778831138
0.86	0.477695948521	1.37769594852	1.52230405148
0.88	0.473330491008	1.37333049101	1.52666950899
0.9	0.46910854589	1.36910854589	1.53089145411
0.92	0.46502620221	1.36502620221	1.53497379779
0.94	0.46107879424	1.36107879424	1.53892120576
0.96	0.457260543251	1.35726054325	1.54273945675
0.98	0.45356608664	1.35356608664	1.54643391336
1.0	0.449989982303	1.3499899823	1.5500100177
