Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.975620391846	1.97562039185	1.02437960815
0.04	0.952399324153	1.95239932415	1.04760067585
0.06	0.930277844236	1.93027784424	1.06972215576
0.08	0.909194631358	1.90919463136	1.09080536864
0.1	0.889087814498	1.8890878145	1.1109121855
0.12	0.869899453255	1.86989945326	1.13010054674
0.14	0.851577492888	1.85157749289	1.14842250711
0.16	0.834071935323	1.83407193532	1.16592806468
0.18	0.817336334761	1.81733633476	1.18266366524
0.2	0.801330015509	1.80133001551	1.19866998449
0.22	0.981202750112	1.78120275011	1.21879724989
0.24	0.961534262522	1.76153426252	1.23846573748
0.26	0.942746442554	1.74274644255	1.25725355745
0.28	0.92479053622	1.72479053622	1.27520946378
0.3	0.907623642962	1.70762364296	1.29237635704
0.32	0.891201765354	1.69120176535	1.30879823465
0.34	0.875483740198	1.6754837402	1.3245162598
0.36	0.860433089965	1.66043308997	1.33956691003
0.38	0.846013151065	1.64601315106	1.35398684894
0.4	0.832191426745	1.63219142675	1.36780857325
0.42	0.818938332469	1.61893833247	1.38106166753
0.44	0.806223685578	1.60622368558	1.39377631442
0.46	0.794022517237	1.59402251724	1.40597748276
0.48	0.782308834983	1.58230883498	1.41769116502
0.5	0.77105929616	1.57105929616	1.42894070384
0.52	0.764037220417	1.19403722042	1.43596277958
0.54	0.757642717073	1.18764271707	1.44235728293
0.56	0.751460846572	1.18146084657	1.44853915343
0.58	0.745484073812	1.17548407381	1.45451592619
0.6	0.739706202308	1.16970620231	1.46029379769
0.62	0.73412004945	1.16412004945	1.46587995055
0.64	0.728717463517	1.15871746352	1.47128253648
0.66	0.723494137061	1.15349413706	1.47650586294
0.68	0.71844220017	1.14844220017	1.48155779983
0.7	0.713555568809	1.14355556881	1.48644443119
0.72	0.708826926048	1.13882692605	1.49117307395
0.74	0.704250510612	1.13425051061	1.49574948939
0.76	0.699820282114	1.12982028211	1.50017971789
0.78	0.695531333849	1.12553133385	1.50446866615
0.8	0.691378329742	1.12137832974	1.50862167026
0.82	0.687356989379	1.11735698938	1.51264301062
0.84	0.683462360039	1.11346236004	1.51653763996
0.86	0.679690410061	1.10969041006	1.52030958994
0.88	0.676036583516	1.10603658352	1.52396341648
0.9	0.672497046895	1.1024970469	1.5275029531
0.92	0.669067663854	1.09906766385	1.53093233615
0.94	0.665745133281	1.09574513328	1.53425486672
0.96	0.662525470674	1.09252547067	1.53747452933
0.98	0.659404855843	1.08940485584	1.54059514416
1.0	0.656380614581	1.08638061458	1.54361938542
