Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.06	0.930281163741	1.93028116374	1.06971883626
0.12	0.869902151508	1.86990215151	1.13009784849
0.18	0.817338774776	1.81733877478	1.18266122522
0.24	0.771350244742	1.77135024474	1.22864975526
0.3	0.730945583073	1.73094558307	1.26905441693
0.36	0.993410142573	1.49341014257	1.30658985743
0.42	0.949079441201	1.4490794412	1.3509205588
0.48	0.909880110218	1.40988011022	1.39011988978
0.54	0.875106732234	1.37510673223	1.42489326777
0.6	0.844154180899	1.3441541809	1.4558458191
0.66	0.816522058008	1.31652205801	1.48347794199
0.72	0.791792642732	1.29179264273	1.50820735727
0.78	0.769611465998	1.269611466	1.530388534
0.84	0.749677836353	1.24967783635	1.55032216365
0.9	0.731731655016	1.23173165502	1.56826834498
0.96	0.715546233973	1.21554623397	1.58445376603
1.02	0.700926864938	1.20092686494	1.59907313506
1.08	0.961718254881	1.46171825488	1.63828174512
1.14	0.925310945483	1.42531094548	1.67468905452
1.2	0.893059889941	1.39305988994	1.70694011006
1.26	0.864388905739	1.36438890574	1.73561109426
1.32	0.83884414589	1.33884414589	1.76115585411
1.38	0.816033356823	1.31603335682	1.78396664318
1.44	0.7956236774	1.2956236774	1.8043763226
1.5	0.777327647431	1.27732764743	1.82267235257
1.56	0.760888749299	1.2608887493	1.8391112507
1.62	0.746095707172	1.24609570717	1.85390429283
1.68	0.732771063114	1.23277106311	1.86722893689
1.74	0.720757576459	1.22075757646	1.87924242354
1.8	0.709913068825	1.20991306882	1.89008693118
1.86	0.700114287541	1.20011428754	1.89988571246
1.92	0.963791388675	1.46379138868	1.93620861132
1.98	0.931373862697	1.4313738627	1.9686261373
2.04	0.902679242735	1.40267924273	1.99732075727
2.1	0.877194251941	1.37719425194	2.02280574806
2.16	0.854512000973	1.35451200097	2.04548799903
2.22	0.834285242005	1.334285242	2.065714758
2.28	0.816215034396	1.3162150344	2.0837849656
2.34	0.800045732736	1.30004573274	2.09995426726
2.4	0.785557125183	1.28555712518	2.11444287482
2.46	0.772548486911	1.27254848691	2.12745151309
2.52	0.760855636165	1.26085563617	2.13914436383
2.58	0.750336317244	1.25033631724	2.14966368276
2.64	0.740864450868	1.24086445087	2.15913554913
2.7	0.732331313326	1.23233131333	2.16766868667
2.76	0.724637699358	1.22463769936	2.17536230064
2.82	0.717695693478	1.21769569348	2.18230430652
2.88	0.711427507948	1.21142750795	2.18857249205
2.94	0.70576447417	1.20576447417	2.19423552583
3.0	0.700645158737	1.20064515874	2.19935484126
