Time	S1	S2	S3
0.0	1.0	1.5e-15	1.125e-15
0.004	0.670319525545	0.164840237227	0.12363017792
0.008	0.449327212916	0.275336393542	0.206502295156
0.012	0.301196739944	0.349401630028	0.262051222521
0.016	0.201900347535	0.399049826233	0.299287369674
0.02	0.135338894787	0.432330552606	0.324247914455
0.024	0.0907209969396	0.45463950153	0.340979626148
0.028	0.060812553479	0.46959372326	0.352195292445
0.032	0.0407641739419	0.479617913029	0.359713434772
0.036	0.0273252453548	0.486337377323	0.364753032992
0.04	0.0183167889201	0.49084160554	0.368131204155
0.044	0.0122782053238	0.493860897338	0.370395673004
0.048	0.00823038503087	0.495884807485	0.371913605613
0.052	0.00551703319095	0.497241483405	0.372931112553
0.056	0.00369820532159	0.498150897339	0.373613173004
0.06	0.00247899876807	0.498760500616	0.374070375462
0.064	0.00166173506921	0.499169132465	0.374376849349
0.068	0.00111390247736	0.499443048761	0.374582286571
0.072	0.000746676449919	0.499626661775	0.374719996331
0.076	0.000500516002342	0.499749741999	0.374812306499
0.08	0.000335508335812	0.499832245832	0.374874184374
0.084	0.000224899556907	0.499887550222	0.374915662666
0.088	0.000150755837578	0.499924622081	0.374943466561
0.092	0.000101055384214	0.499949472308	0.374962104231
0.096	6.77399336624e-05	0.499966130033	0.374974597525
0.1	4.54077830666e-05	0.499977296108	0.374982972081
0.104	3.04379640905e-05	0.499984781018	0.374988585763
0.108	2.04033270481e-05	0.499989798336	0.374992348752
0.112	1.3676861635e-05	0.499993161569	0.374994871177
0.116	9.16793959662e-06	0.49999541603	0.374996562023
0.12	6.14549961237e-06	0.49999692725	0.374997695438
0.124	4.11948193388e-06	0.499997940259	0.374998455194
0.128	2.76139088634e-06	0.499998619305	0.374998964478
0.132	1.85102968775e-06	0.499999074485	0.374999305864
0.136	1.24084181622e-06	0.499999379579	0.374999534684
0.14	8.318490676e-07	0.499999584075	0.374999688057
0.144	5.57639285202e-07	0.49999972118	0.374999790885
0.148	3.73819102432e-07	0.49999981309	0.374999859818
0.152	2.50600129774e-07	0.4999998747	0.374999906025
0.156	1.67990957835e-07	0.499999916005	0.374999937003
0.16	1.12615042527e-07	0.499999943692	0.374999957769
0.164	7.5493798851e-08	0.499999962253	0.37499997169
0.168	5.06192210758e-08	0.49999997469	0.374999981018
0.172	3.39660285472e-08	0.499999983017	0.374999987263
0.176	2.28015774844e-08	0.499999988599	0.374999991449
0.18	1.52982159819e-08	0.499999992351	0.374999994263
0.184	1.02580900474e-08	0.499999994871	0.374999996153
0.188	6.89414321427e-09	0.499999996553	0.374999997415
0.192	4.65882222496e-09	0.499999997671	0.374999998253
0.196	3.19170742599e-09	0.499999998404	0.374999998803
0.2	2.21295249905e-09	0.499999998894	0.37499999917
