Time	S1	S2	S3
0.0	1.0	1.5e-15	1.125e-15
0.004	0.818732954999	0.181267045001	0.135950283751
0.008	0.670327706737	0.329672293263	0.247254219948
0.012	0.5488169672	0.4511830328	0.3383872746
0.016	0.449329065525	0.550670934475	0.413003200856
0.02	0.367873632641	0.632126367359	0.47409477552
0.024	0.30118618846	0.69881381154	0.524110358655
0.028	0.246588152838	0.753411847162	0.565058885371
0.032	0.201884809419	0.798115190581	0.598586392936
0.036	0.165286015339	0.834713984661	0.626035488495
0.04	0.135326017124	0.864673982876	0.648505487157
0.044	0.110796334305	0.889203665695	0.666902749272
0.048	0.0907119118258	0.909288088174	0.681966066131
0.052	0.0742688430411	0.925731156959	0.694298367719
0.056	0.0608065356311	0.939193464369	0.704395098277
0.06	0.0497841780267	0.950215821973	0.71266186648
0.064	0.040759934475	0.959240065525	0.719430049144
0.068	0.0333720074922	0.966627992508	0.724970994381
0.072	0.0273231058442	0.972676894156	0.729507670617
0.076	0.0223702552136	0.977629744786	0.73322230859
0.08	0.0183151975305	0.98168480247	0.736263601852
0.084	0.0149953571385	0.985004642862	0.738753482146
0.088	0.0122772618244	0.987722738176	0.740792053632
0.092	0.0100517885963	0.989948211404	0.742461158553
0.096	0.00822973116123	0.991770268839	0.743827701629
0.1	0.00673798363307	0.993262016367	0.744946512275
0.104	0.00551662841726	0.994483371583	0.745862528687
0.108	0.00451664748813	0.995483352512	0.746612514384
0.112	0.00369793406687	0.996302065933	0.74722654945
0.116	0.00302763124861	0.996972368751	0.747729276564
0.12	0.00247882800848	0.997521171992	0.748140878994
0.124	0.00202950059157	0.997970499408	0.748477874556
0.128	0.00166162265005	0.99833837735	0.748753783012
0.132	0.00136042928598	0.998639570714	0.748979678036
0.136	0.00111383087876	0.998886169121	0.749164626841
0.14	0.000911931468545	0.999088068531	0.749316051399
0.144	0.000746630139034	0.999253369861	0.749440027396
0.148	0.000611292356752	0.999388707643	0.749541530732
0.152	0.000500486308089	0.999499513692	0.749624635269
0.156	0.00040976534624	0.999590234654	0.74969267599
0.16	0.00033548922302	0.999664510777	0.749748383083
0.164	0.000274676791293	0.999725323209	0.749793992407
0.168	0.000224887432783	0.999775112567	0.749831334425
0.172	0.000184123087949	0.999815876912	0.749861907684
0.176	0.000150748016245	0.999849251984	0.749886938988
0.18	0.000123422679585	0.99987657732	0.74990743299
0.184	0.00010105043542	0.999898949565	0.749924212173
0.188	8.27334755747e-05	0.999917266524	0.749937949893
0.192	6.77367923764e-05	0.999932263208	0.749949197406
0.196	5.54584823044e-05	0.999944541518	0.749958406138
0.2	4.54057860663e-05	0.999954594214	0.74996594566
