Time	S1	S3	S5
0.0	1.0	0.0	0.0
0.12	0.888567152391	0.111432847609	0.0557164238047
0.24	0.792660605388	0.207339394612	0.103669697306
0.36	0.710112470825	0.289887529175	0.144943764588
0.48	0.639057343527	0.360942656473	0.180471328237
0.6	0.577899015169	0.422100984831	0.211050492416
0.72	0.525260237669	0.474739762331	0.237369881165
0.84	0.479952806187	0.520047193813	0.260023596907
0.96	0.440954921489	0.559045078511	0.279522539256
1.08	0.407389443502	0.592610556498	0.296305278249
1.2	0.378501020549	0.621498979451	0.310749489726
1.32	0.353637841122	0.646362158878	0.323181079439
1.44	0.332238005315	0.667761994685	0.333880997342
1.56	0.313818501812	0.686181498188	0.343090749094
1.68	0.297964534371	0.702035465629	0.351017732814
1.8	0.284320115875	0.715679884125	0.357839942063
1.92	0.272576573772	0.727423426228	0.363711713114
2.04	0.262469866324	0.737530133676	0.368765066838
2.16	0.253769992202	0.746230007798	0.373115003899
2.28	0.246281224334	0.753718775666	0.376859387833
2.4	0.239835189127	0.760164810873	0.380082405437
2.52	0.234286898335	0.765713101665	0.382856550832
2.64	0.22951146404	0.77048853596	0.38524426798
2.76	0.225401508517	0.774598491483	0.387299245742
2.88	0.221864094776	0.778135905224	0.389067952612
3.0	0.218819241589	0.781180758411	0.390590379206
3.12	0.216198410165	0.783801589835	0.391900794918
3.24	0.213942456136	0.786057543864	0.393028771932
3.36	0.212000607839	0.787999392161	0.39399969608
3.48	0.210329219349	0.789670780651	0.394835390325
3.6	0.208890696053	0.791109303947	0.395554651974
3.72	0.207652511758	0.792347488242	0.396173744121
3.84	0.206586781949	0.793413218051	0.396706609026
3.96	0.205669502044	0.794330497956	0.397165248978
4.08	0.20487991358	0.79512008642	0.39756004321
4.2	0.204200274196	0.795799725804	0.397899862902
4.32	0.203615302417	0.796384697583	0.398192348791
4.44	0.203111793754	0.796888206246	0.398444103123
4.56	0.202678423953	0.797321576047	0.398660788024
4.68	0.202305568689	0.797694431311	0.398847215656
4.8	0.201984617733	0.798015382267	0.399007691134
4.92	0.201708646259	0.798291353741	0.39914567687
5.04	0.201471085797	0.798528914203	0.399264457102
5.16	0.201266642105	0.798733357895	0.399366678947
5.28	0.201090694028	0.798909305972	0.399454652986
5.4	0.200939058142	0.799060941858	0.399530470929
5.52	0.200808542932	0.799191457068	0.399595728534
5.64	0.200696037518	0.799303962482	0.399651981241
5.76	0.200599176941	0.799400823059	0.39970041153
5.88	0.200515750449	0.799484249551	0.399742124775
6.0	0.200443958158	0.799556041842	0.399778020921
