Time	X0	X1	T	S1
0.0	1.0	0.0	0.0	0.0
0.4	0.960789509619	0.0	0.0392104903812	0.0
0.8	0.92311663	0.0	0.0768833700001	0.0
1.2	0.886921014072	0.0	0.113078985928	0.0
1.6	0.852144532774	0.0	0.147855467226	0.0
2.0	0.81873149304	0.0	0.18126850696	0.0
2.4	0.786628416469	0.0	0.213371583531	0.0
2.8	0.755784080364	0.0	0.244215919636	0.0
3.2	0.726148922781	0.0	0.273851077219	0.0
3.6	0.697675928428	0.0	0.302324071572	0.0
4.0	0.670319304615	0.0	0.329680695385	0.0
4.4	0.644035509481	0.0	0.355964490519	0.0
4.8	0.618782340351	0.0	0.381217659649	0.0
5.2	0.594519415967	0.0	0.405480584033	0.0
5.6	0.571207894861	0.0	0.428792105139	0.0
6.0	0.548810167072	0.0	0.451189832928	0.0
6.4	0.527290584986	0.0	0.472709415014	0.0
6.8	0.506614888268	0.0	0.493385111732	0.0
7.2	0.486749370992	0.0	0.513250629008	0.0
7.6	0.46766289902	0.0	0.53233710098	0.0
8.0	0.449324975433	0.0	0.550675024567	0.0
8.4	0.43170568449	0.0	0.56829431551	0.0
8.8	0.414777567301	0.0	0.585222432699	0.0
9.2	0.39851326328	0.0	0.60148673672	0.0
9.6	0.38288652247	0.0	0.61711347753	0.0
10.0	0.367872877643	0.0	0.632127122357	0.0
10.4	0.35344777958	0.0	0.64655222042	0.0
10.8	0.33958830345	0.0	0.66041169655	0.0
11.2	0.326272569656	0.0	0.673727430344	0.0
11.6	0.313478680296	0.0	0.686521319704	0.0
12.0	0.301186544011	0.0	0.698813455989	0.0
12.4	0.289376573524	0.0	0.710623426476	0.0
12.8	0.278029450529	0.0	0.721970549471	0.0
13.2	0.267127376816	0.0	0.732872623184	0.0
13.6	0.256652861083	0.0	0.743347138917	0.0
14.0	0.24658889617	0.0	0.75341110383	0.0
14.4	0.236919703762	0.0	0.763080296238	0.0
14.8	0.227629432659	0.0	0.772370567341	0.0
15.2	0.218703054805	0.0	0.781296945195	0.0
15.6	0.210126553266	0.0	0.789873446734	0.0
16.0	0.201886475398	0.0	0.798113524602	0.0
16.4	0.193969810744	0.0	0.806030189256	0.0
16.8	0.186362515435	0.0	0.813637484565	0.0
17.2	0.179053383096	0.0	0.820946616904	0.0
17.6	0.172031012093	0.0	0.827968987907	0.0
18.0	0.165284606478	0.0	0.834715393522	0.0
18.4	0.15880262248	0.0	0.84119737752	0.0
18.8	0.152574441519	0.0	0.847425558481	0.0
19.2	0.146590686845	0.0	0.853409313155	0.0
19.6	0.14084193825	0.0	0.85915806175	0.0
20.0	0.135319109256	0.0	0.864680890744	0.0
