Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.975735178013	1.98228048714	1.04198433485
0.1	0.952853642546	1.96417965194	1.08296670551
0.15	0.931306443112	1.94575204128	1.12294151561
0.2	0.911036138523	1.92705118689	1.16191267458
0.25	0.891987058198	1.90812744798	1.19988549382
0.3	0.874103862322	1.8890295092	1.23686662848
0.35	0.857329418745	1.869806195	1.27286438626
0.4	0.841610024961	1.85050127313	1.30788870191
0.45	0.8268930612	1.83115722114	1.34194971766
0.5	0.813130580546	1.81181026286	1.37505915659
0.55	0.800274564771	1.79249658952	1.40722884571
0.6	0.7882800847	1.77324820318	1.43847171212
0.65	0.777105175627	1.75409301307	1.46880181131
0.7	0.766707574293	1.73505939801	1.4982330277
0.75	0.757047955696	1.71617176098	1.52678028333
0.8	1.68965943944	1.55303796497	0.757302595585
0.85	1.63696936891	1.57242327874	0.790607352346
0.9	1.58662024913	1.58938755161	0.823992199257
0.95	1.53853410388	1.6040709612	0.857394934912
1.0	1.49263119178	1.61661146432	0.8907573439
1.05	1.44882831244	1.6271497106	0.924021976956
1.1	1.40704704892	1.63581442859	0.957138522481
1.15	1.36720890146	1.64273428115	0.990056817391
1.2	1.32923976097	1.64802687032	1.02273336871
1.25	1.2930676287	1.65180407079	1.05512830051
1.3	1.2586211226	1.65417625212	1.08720262528
1.35	1.22583490964	1.65523825989	1.11892683047
1.4	1.19464108892	1.65509168653	1.15026722455
1.45	1.16497777044	1.65382303834	1.18119919122
1.5	1.13678291176	1.65151962236	1.21169746588
1.55	1.10999646725	1.64826385868	1.24173967407
1.6	1.08456272928	1.64412843256	1.27130883817
1.65	1.06042375345	1.63919120333	1.30038504322
1.7	1.03752749024	1.6335169437	1.32895556607
1.75	1.01582123121	1.62717219846	1.35700657033
1.8	0.995255953583	1.6202156361	1.38452841031
1.85	0.975780189739	1.61271111352	1.41150869674
1.9	0.957350396031	1.60470651243	1.43794309154
1.95	0.939918766965	1.59625820008	1.46382303295
2.0	0.923441585733	1.5874146542	1.48914376007
2.05	0.907877941296	1.57821908764	1.51390297107
2.1	0.893186640329	1.56871491155	1.53809844812
2.15	0.879328851532	1.5589421917	1.56172895677
2.2	0.866267308377	1.548937259	1.58479543262
2.25	0.853966005929	1.53873463908	1.60729935499
2.3	0.842389743069	1.5283681856	1.62924207134
2.35	0.831505615972	1.51786684711	1.65062753692
2.4	0.821280943517	1.50726032302	1.67145873346
2.45	0.811684827279	1.4965749181	1.69174025462
2.5	0.802687592014	1.48583501529	1.71147739269
