Time	S1	S2	S3
0.0	2.5e-05	0.0002	0.0001
0.2	2.5e-05	0.000204875160518	9.51248394821e-05
0.4	2.5e-05	0.000209515426822	9.04845731783e-05
0.6	2.5e-05	0.000213929699783	8.60703002175e-05
0.8	2.5e-05	0.00021812841286	8.18715871399e-05
1.0	2.5e-05	0.000222121558692	7.78784413076e-05
1.2	2.5e-05	0.000225919126389	7.40808736109e-05
1.4	2.5e-05	0.000229531002262	7.04689977378e-05
1.6	2.5e-05	0.000232966126227	6.70338737732e-05
1.8	2.5e-05	0.000236234062277	6.37659377233e-05
2.0	2.5e-05	0.000239342772595	6.06572274051e-05
2.2	2.5e-05	0.00024229995369	5.770004631e-05
2.4	2.5e-05	0.000245112942841	5.48870571595e-05
2.6	2.5e-05	0.000247788763209	5.2211236791e-05
2.8	2.5e-05	0.000250334085305	4.96659146947e-05
3.0	2.5e-05	0.000252755231568	4.72447684323e-05
3.2	2.5e-05	0.000255057963558	4.49420364424e-05
3.4	2.5e-05	0.000257248414617	4.27515853829e-05
3.6	2.5e-05	0.000259332188323	4.0667811677e-05
3.8	2.5e-05	0.00026131445096	3.86855490403e-05
4.0	2.5e-05	0.00026320017507	3.67998249301e-05
4.2	2.5e-05	0.000264993988791	3.50060112092e-05
4.4	2.5e-05	0.000266700374799	3.32996252006e-05
4.6	2.5e-05	0.000268323498972	3.16765010282e-05
4.8	2.5e-05	0.000269867452132	3.01325478676e-05
5.0	2.5e-05	0.000271336067752	2.86639322483e-05
5.2	2.5e-05	0.00027273304017	2.726695983e-05
5.4	2.5e-05	0.000274061870778	2.59381292222e-05
5.6	2.5e-05	0.000275325890875	2.46741091253e-05
5.8	2.5e-05	0.000276528295725	2.34717042747e-05
6.0	2.5e-05	0.00027767206964	2.23279303598e-05
6.2	2.5e-05	0.000278760040732	2.12399592678e-05
6.4	2.5e-05	0.0002797950476	2.02049523997e-05
6.6	2.5e-05	0.000280779576572	1.9220423428e-05
6.8	2.5e-05	0.00028171601424	1.82839857599e-05
7.0	2.5e-05	0.00028260689322	1.73931067799e-05
7.2	2.5e-05	0.000283454305631	1.65456943687e-05
7.4	2.5e-05	0.000284260298753	1.57397012468e-05
7.6	2.5e-05	0.000285027050991	1.49729490089e-05
7.8	2.5e-05	0.000285756394838	1.42436051622e-05
8.0	2.5e-05	0.000286450096196	1.35499038042e-05
8.2	2.5e-05	0.000287109992847	1.28900071532e-05
8.4	2.5e-05	0.000287737705345	1.22622946554e-05
8.6	2.5e-05	0.000288334754661	1.16652453386e-05
8.8	2.5e-05	0.000288902696149	1.10973038511e-05
9.0	2.5e-05	0.000289442948267	1.05570517328e-05
9.2	2.5e-05	0.000289956817547	1.00431824527e-05
9.4	2.5e-05	0.000290445628159	9.55437184136e-06
9.6	2.5e-05	0.000290910615359	9.08938464071e-06
9.8	2.5e-05	0.000291352898149	8.64710185061e-06
10.0	2.5e-05	0.000291773606405	8.2263935955e-06
