Time	S1	S2	S3	S4
0.0	0.01	0.015	0.01575	0.015
0.08	0.00912109350956	0.0158789064904	0.01575	0.015
0.16	0.00831901227515	0.0166809877249	0.01575	0.015
0.24	0.00758762251804	0.017412377482	0.01575	0.015
0.32	0.00692073628989	0.0180792637101	0.01575	0.015
0.4	0.00631255292068	0.0186874470793	0.01575	0.015
0.48	0.00575782954449	0.0192421704555	0.01575	0.015
0.56	0.00525184197932	0.0197481580207	0.01575	0.015
0.64	0.00479031089797	0.020209689102	0.01575	0.015
0.72	0.00436933560362	0.0206306643964	0.01575	0.015
0.8	0.00398535487076	0.0210146451292	0.01575	0.015
0.88	0.00363511818928	0.0213648818107	0.01575	0.015
0.96	0.00331565999274	0.0216843400073	0.01575	0.015
1.04	0.00302427557103	0.021975724429	0.01575	0.015
1.12	0.00275850196046	0.0222414980395	0.01575	0.015
1.2	0.00251608459237	0.0224839154076	0.01575	0.015
1.28	0.00229497087522	0.0227050291248	0.01575	0.015
1.36	0.00209328860709	0.0229067113929	0.01575	0.015
1.44	0.00190933011819	0.0230906698818	0.01575	0.015
1.52	0.00174153781252	0.0232584621875	0.01575	0.015
1.6	0.00158849098033	0.0234115090197	0.01575	0.015
1.68	0.0014488937687	0.0235511062313	0.01575	0.015
1.76	0.00132156420893	0.0236784357911	0.01575	0.015
1.84	0.00120542420791	0.0237945757921	0.01575	0.015
1.92	0.0010994904191	0.0239005095809	0.01575	0.015
2.0	0.00100286591585	0.0239971340842	0.01575	0.015
2.08	0.0009147331547	0.0240852668453	0.01575	0.015
2.16	0.000834346322105	0.0241656536779	0.01575	0.015
2.24	0.00076102390063	0.0242389760994	0.01575	0.015
2.32	0.000694145055401	0.0243058549446	0.01575	0.015
2.4	0.000633143512377	0.0243668564876	0.01575	0.015
2.48	0.000577502763485	0.0244224972365	0.01575	0.015
2.56	0.000526751693096	0.0244732483069	0.01575	0.015
2.64	0.000480460588834	0.0245195394112	0.01575	0.015
2.72	0.000438237502946	0.0245617624971	0.01575	0.015
2.8	0.000399724933422	0.0246002750666	0.01575	0.015
2.88	0.000364596796784	0.0246354032032	0.01575	0.015
2.96	0.000332555666897	0.0246674443331	0.01575	0.015
3.04	0.000303330256443	0.0246966697436	0.01575	0.015
3.12	0.000276673443688	0.0247233265563	0.01575	0.015
3.2	0.000252359357778	0.0247476406422	0.01575	0.015
3.28	0.000230181997286	0.0247698180027	0.01575	0.015
3.36	0.000209953582476	0.0247900464175	0.01575	0.015
3.44	0.000191502836273	0.0248084971637	0.01575	0.015
3.52	0.000174673533985	0.024825326466	0.01575	0.015
3.6	0.000159323180469	0.0248406768195	0.01575	0.015
3.68	0.000145321803549	0.0248546781965	0.01575	0.015
3.76	0.000132550853456	0.0248674491465	0.01575	0.015
3.84	0.000120902198993	0.024879097801	0.01575	0.015
3.92	0.000110277211909	0.0248897227881	0.01575	0.015
4.0	0.000100585931744	0.0248994140683	0.01575	0.015
