Time	S1	S2	S3
0.0	0.0001	0.0002	0.0001
0.2	0.000104874734326	0.000204874734326	9.51252656736e-05
0.4	0.000109514420314	0.000209514420314	9.04855796861e-05
0.6	0.000113928055856	0.000213928055856	8.60719441435e-05
0.8	0.000118126103737	0.000218126103737	8.18738962627e-05
1.0	0.000122118465041	0.000222118465041	7.78815349594e-05
1.2	0.000125915210144	0.000225915210144	7.40847898556e-05
1.4	0.00012952628657	0.00022952628657	7.04737134297e-05
1.6	0.000132960829847	0.000232960829847	6.70391701534e-05
1.8	0.000136227709163	0.000236227709163	6.37722908374e-05
2.0	0.000139335341703	0.000239335341703	6.06646582971e-05
2.2	0.000142291143244	0.000242291143244	5.77088567555e-05
2.4	0.000145102986214	0.000245102986214	5.4897013786e-05
2.6	0.000147777597757	0.000247777597757	5.22224022426e-05
2.8	0.000150321738418	0.000250321738418	4.96782615816e-05
3.0	0.00015274185951	0.00025274185951	4.72581404901e-05
3.2	0.000155043763653	0.000255043763653	4.49562363473e-05
3.4	0.00015723346999	0.00025723346999	4.27665300098e-05
3.6	0.00015931631606	0.00025931631606	4.06836839396e-05
3.8	0.000161297498852	0.000261297498852	3.87025011478e-05
4.0	0.000163182106811	0.000263182106811	3.68178931887e-05
4.2	0.000164974660502	0.000264974660502	3.50253394983e-05
4.4	0.00016667982483	0.00026667982483	3.33201751702e-05
4.6	0.000168301797797	0.000268301797797	3.16982022031e-05
4.8	0.000169844572007	0.000269844572007	3.01554279931e-05
5.0	0.000171312151612	0.000271312151612	2.86878483879e-05
5.2	0.000172708056657	0.000272708056657	2.72919433428e-05
5.4	0.000174035893549	0.000274035893549	2.59641064506e-05
5.6	0.000175298968356	0.000275298968356	2.47010316436e-05
5.8	0.000176500342162	0.000276500342162	2.34996578378e-05
6.0	0.000177643168481	0.000277643168481	2.23568315193e-05
6.2	0.000178730190022	0.000278730190022	2.12698099785e-05
6.4	0.00017976419116	0.00027976419116	2.02358088404e-05
6.6	0.000180747772432	0.000280747772432	1.92522275676e-05
6.8	0.000181683296418	0.000281683296418	1.83167035821e-05
7.0	0.000182573228551	0.000282573228551	1.74267714488e-05
7.2	0.000183419713604	0.000283419713604	1.65802863958e-05
7.4	0.000184224898243	0.000284224898243	1.57751017568e-05
7.6	0.000184990824805	0.000284990824805	1.50091751949e-05
7.8	0.000185719331516	0.000285719331516	1.42806684837e-05
8.0	0.000186412329556	0.000286412329556	1.35876704436e-05
8.2	0.000187071502995	0.000287071502995	1.29284970047e-05
8.4	0.000187698504303	0.000287698504303	1.23014956972e-05
8.6	0.000188294938743	0.000288294938743	1.17050612567e-05
8.8	0.0001888622371	0.0002888622371	1.11377628997e-05
9.0	0.000189401867873	0.000289401867873	1.05981321266e-05
9.2	0.000189915116468	0.000289915116468	1.00848835317e-05
9.4	0.000190403380409	0.000290403380409	9.59661959123e-06
9.6	0.000190867769442	0.000290867769442	9.13223055827e-06
9.8	0.000191309535011	0.000291309535011	8.69046498868e-06
10.0	0.000191729783769	0.000291729783769	8.2702162308e-06
