Time	S1	S2	S3	S4
0.0	1.5e-06	2e-06	1.5e-06	1e-06
0.1	1.30100445278e-06	1.80100445278e-06	1.5e-06	1.01e-06
0.2	1.14333936997e-06	1.64333936997e-06	1.5e-06	1.02e-06
0.3	1.01584251774e-06	1.51584251774e-06	1.5e-06	1.03e-06
0.4	9.10465065189e-07	1.41046506519e-06	1.5e-06	1.04e-06
0.5	8.21931813688e-07	1.32193181369e-06	1.5e-06	1.05e-06
0.6	7.46568799397e-07	1.2465687994e-06	1.5e-06	1.06e-06
0.7	6.8166422699e-07	1.18166422699e-06	1.5e-06	1.07e-06
0.8	6.25226211708e-07	1.12522621171e-06	1.5e-06	1.08e-06
0.9	5.75723083209e-07	1.07572308321e-06	1.5e-06	1.09e-06
1.0	5.31821853424e-07	1.03182185342e-06	1.5e-06	1.1e-06
1.1	4.9282820781e-07	9.9282820781e-07	1.5e-06	1.11e-06
1.2	4.58059758249e-07	9.58059758249e-07	1.5e-06	1.12e-06
1.3	4.2690449217e-07	9.2690449217e-07	1.5e-06	1.13e-06
1.4	3.98736219044e-07	8.98736219044e-07	1.5e-06	1.14e-06
1.5	3.73099496457e-07	8.73099496457e-07	1.5e-06	1.15e-06
1.6	3.49728899737e-07	8.49728899737e-07	1.5e-06	1.16e-06
1.7	3.2844487542e-07	8.2844487542e-07	1.5e-06	1.17e-06
1.8	3.08985473475e-07	8.08985473475e-07	1.5e-06	1.18e-06
1.9	2.91053070924e-07	7.91053070924e-07	1.5e-06	1.19e-06
2.0	2.74457788159e-07	7.74457788159e-07	1.5e-06	1.2e-06
2.1	2.59119045582e-07	7.59119045582e-07	1.5e-06	1.21e-06
2.2	2.44956758597e-07	7.44956758597e-07	1.5e-06	1.22e-06
2.3	2.31834373229e-07	7.31834373229e-07	1.5e-06	1.23e-06
2.4	2.19603383131e-07	7.19603383131e-07	1.5e-06	1.24e-06
2.5	2.08168719532e-07	7.08168719532e-07	1.5e-06	1.25e-06
2.6	1.97490923719e-07	6.97490923719e-07	1.5e-06	1.26e-06
2.7	1.87540771727e-07	6.87540771727e-07	1.5e-06	1.27e-06
2.8	1.78242517579e-07	6.78242517579e-07	1.5e-06	1.28e-06
2.9	1.69524778457e-07	6.69524778457e-07	1.5e-06	1.29e-06
3.0	1.6133526985e-07	6.6133526985e-07	1.5e-06	1.3e-06
3.1	1.53639044593e-07	6.53639044593e-07	1.5e-06	1.31e-06
3.2	1.46336709129e-07	6.46336709129e-07	1.5e-06	1.32e-06
3.3	1.3943023655e-07	6.3943023655e-07	1.5e-06	1.33e-06
3.4	1.32878528226e-07	6.32878528226e-07	1.5e-06	1.34e-06
3.5	1.26709449117e-07	6.26709449117e-07	1.5e-06	1.35e-06
3.6	1.20912325689e-07	6.20912325689e-07	1.5e-06	1.36e-06
3.7	1.15486040067e-07	6.15486040067e-07	1.5e-06	1.37e-06
3.8	1.10380474403e-07	6.10380474403e-07	1.5e-06	1.38e-06
3.9	1.05539131817e-07	6.05539131817e-07	1.5e-06	1.39e-06
4.0	1.00916841942e-07	6.00916841942e-07	1.5e-06	1.4e-06
4.1	9.65418729772e-08	5.96541872977e-07	1.5e-06	1.41e-06
4.2	9.24012169896e-08	5.9240121699e-07	1.5e-06	1.42e-06
4.3	8.84433482896e-08	5.8844334829e-07	1.5e-06	1.43e-06
4.4	8.46904001961e-08	5.84690400196e-07	1.5e-06	1.44e-06
4.5	8.11417258058e-08	5.81141725806e-07	1.5e-06	1.45e-06
4.6	7.77409080953e-08	5.77740908095e-07	1.5e-06	1.46e-06
4.7	7.4486564941e-08	5.74486564941e-07	1.5e-06	1.47e-06
4.8	7.14012102857e-08	5.71401210286e-07	1.5e-06	1.48e-06
4.9	6.84466607175e-08	5.68446660718e-07	1.5e-06	1.49e-06
5.0	6.56133699294e-08	5.65613369929e-07	1.5e-06	1.5e-06
