Time	S1	S2	S3
0.0	0.1	0.2	0.1
0.005	0.104448252634	0.204448252634	0.0955517473663
0.01	0.107944117362	0.207944117362	0.0920558826375
0.015	0.110685331338	0.210685331338	0.0893146686615
0.02	0.112829255848	0.212829255848	0.0871707441522
0.025	0.114504087179	0.214504087179	0.0854959128212
0.03	0.11581149248	0.21581149248	0.0841885075199
0.035	0.116831716887	0.216831716887	0.0831682831132
0.04	0.117625400803	0.217625400803	0.0823745991969
0.045	0.118242435358	0.218242435358	0.0817575646418
0.05	0.118722398722	0.218722398722	0.0812776012776
0.055	0.119095917412	0.219095917412	0.0809040825876
0.06	0.119387054906	0.219387054906	0.0806129450942
0.065	0.11961333198	0.21961333198	0.0803866680198
0.07	0.119788976959	0.219788976959	0.0802110230415
0.075	0.119925274986	0.219925274986	0.0800747250142
0.08	0.120030942684	0.220030942684	0.0799690573163
0.085	0.120112758387	0.220112758387	0.0798872416127
0.09	0.120176203848	0.220176203848	0.0798237961519
0.095	0.120225474256	0.220225474256	0.0797745257443
0.1	0.120263718832	0.220263718832	0.0797362811683
0.105	0.120293375155	0.220293375155	0.0797066248447
0.11	0.120316378024	0.220316378024	0.079683621976
0.115	0.120334235557	0.220334235557	0.0796657644432
0.12	0.120348063142	0.220348063142	0.0796519368582
0.125	0.120358778043	0.220358778043	0.0796412219574
0.13	0.120367087701	0.220367087701	0.0796329122993
0.135	0.120373540094	0.220373540094	0.0796264599056
0.14	0.120378563916	0.220378563916	0.0796214360839
0.145	0.120382497004	0.220382497004	0.0796175029957
0.15	0.120385558887	0.220385558887	0.0796144411135
0.155	0.120387973787	0.220387973787	0.0796120262127
0.16	0.120389815215	0.220389815215	0.0796101847852
0.165	0.120391262878	0.220391262878	0.0796087371217
0.17	0.120392339659	0.220392339659	0.0796076603406
0.175	0.120393173791	0.220393173791	0.0796068262087
0.18	0.120393789978	0.220393789978	0.0796062100223
0.185	0.12039426126	0.22039426126	0.0796057387401
0.19	0.120394616448	0.220394616448	0.0796053835523
0.195	0.120394898502	0.220394898502	0.0796051014981
0.2	0.12039511989	0.22039511989	0.0796048801102
0.205	0.120395285355	0.220395285355	0.0796047146451
0.21	0.120395480674	0.220395480674	0.0796045193258
0.215	0.120395670145	0.220395670145	0.0796043298551
0.22	0.120395838753	0.220395838753	0.0796041612473
0.225	0.120395957932	0.220395957932	0.079604042068
0.23	0.120395985566	0.220395985566	0.079604014434
0.235	0.120396187663	0.220396187663	0.0796038123373
0.24	0.12039642556	0.22039642556	0.0796035744402
0.245	0.120396653005	0.220396653005	0.0796033469948
0.25	0.120396820248	0.220396820248	0.0796031797519
