Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.90919770212	1.90919770212	1.09080229788
0.16	0.834074451649	1.83407445165	1.16592554835
0.24	0.771350244742	1.77135024474	1.22864975526
0.32	0.718576687054	1.71857668705	1.28142331295
0.4	0.673873041542	1.67387304154	1.32612695846
0.48	0.635832180495	1.6358321805	1.3641678195
0.56	0.603301632707	1.60330163271	1.39669836729
0.64	0.575369695909	1.57536969591	1.42463030409
0.72	0.551306121815	1.55130612181	1.44869387819
0.8	0.530516610671	1.53051661067	1.46948338933
0.88	0.512509309748	1.51250930975	1.48749069025
0.96	0.496875460908	1.49687546091	1.50312453909
1.04	0.483276418666	1.48327641867	1.51672358133
1.12	0.471428724451	1.47142872445	1.52857127555
1.2	0.461093504202	1.4610935042	1.5389064958
1.28	0.452068268421	1.45206826842	1.54793173158
1.36	0.444178513504	1.4441785135	1.5558214865
1.44	0.437274938554	1.43727493855	1.56272506145
1.52	0.431228188803	1.4312281888	1.5687718112
1.6	0.425927831997	1.425927832	1.574072168
1.68	0.421278477131	1.42127847713	1.57872152287
1.76	0.417193884558	1.41719388456	1.58280611544
1.84	0.413605588555	1.41360558855	1.58639441145
1.92	0.410456000993	1.41045600099	1.58954399901
2.0	0.407689956811	1.40768995681	1.59231004319
2.08	0.405262301681	1.40526230168	1.59473769832
2.16	0.403129060824	1.40312906082	1.59687093918
2.24	0.40125383453	1.40125383453	1.59874616547
2.32	1.67756630909	1.42756630909	1.67183990291
2.4	1.57773633904	1.32773633904	1.77166987296
2.48	1.49558838702	1.24558838702	1.85381782497
2.56	1.42729218648	1.17729218648	1.92211402552
2.64	1.37004512254	1.12004512254	1.97936108946
2.72	1.32172639248	1.07172639248	2.02767981951
2.8	1.28069806055	1.03069806055	2.06870815144
2.88	1.24568563343	0.995685633428	2.10372057857
2.96	1.21568539018	0.965685390181	2.13372082181
3.04	1.18989509984	0.939895099839	2.15951111216
3.12	1.16765426233	0.917654262325	2.18175194967
3.2	1.14841937578	0.898419375783	2.20098683621
3.28	1.13174470523	0.881744705233	2.21766150676
3.36	1.11725719093	0.867257190926	2.23214902107
3.44	1.1046489179	0.8546489179	2.2447572941
3.52	1.09365738422	0.843657384216	2.25574882778
3.6	1.08406936732	0.834069367317	2.26533684468
3.68	1.07570179309	0.825701793091	2.2737044189
3.76	1.06838926078	0.818389260776	2.28101695122
3.84	1.06199074273	0.81199074273	2.28741546926
3.92	1.05638121416	0.80638121416	2.29302499783
4.0	1.05146056924	0.801460569243	2.29794564275
