Time	S1	S3	S5
0.0	1.0	0.0	0.0
0.08	0.923870137525	0.0761298624752	0.0380649312376
0.16	0.854986270999	0.145013729001	0.0725068645005
0.24	0.792660626257	0.207339373743	0.103669686871
0.32	0.736265667639	0.263734332361	0.131867166181
0.4	0.685234254531	0.314765745469	0.157382872735
0.48	0.639057388978	0.360942611022	0.180471305511
0.56	0.597274666016	0.402725333984	0.201362666992
0.64	0.559468517911	0.440531482089	0.220265741045
0.72	0.525260264006	0.474739735994	0.237369867997
0.8	0.494306970111	0.505693029889	0.252846514944
0.88	0.466298752208	0.533701247792	0.266850623896
0.96	0.440954959244	0.559045040756	0.279522520378
1.04	0.418023302575	0.581976697425	0.290988348712
1.12	0.397274571463	0.602725428537	0.301362714268
1.2	0.378501069054	0.621498930946	0.310749465473
1.28	0.361514868206	0.638485131794	0.319242565897
1.36	0.34614518613	0.65385481387	0.326927406935
1.44	0.332238035267	0.667761964733	0.333880982366
1.52	0.319654103818	0.680345896182	0.340172948091
1.6	0.308267528067	0.691732471933	0.345866235966
1.68	0.297964556711	0.702035443289	0.351017721644
1.76	0.288642695428	0.711357304572	0.355678652286
1.84	0.28020847773	0.71979152227	0.359895761135
1.92	0.272576617156	0.727423382844	0.363711691422
2.0	0.265671986471	0.734328013529	0.367164006764
2.08	0.259423581322	0.740576418678	0.370288209339
2.16	0.25377004267	0.74622995733	0.373114978665
2.24	0.2486539375	0.7513460625	0.37567303125
2.32	0.244024349866	0.755975650134	0.377987825067
2.4	0.239835211619	0.760164788381	0.38008239419
2.48	0.236044655051	0.763955344949	0.381977672474
2.56	0.232614879189	0.767385120811	0.383692560406
2.64	0.22951146958	0.77048853042	0.38524426521
2.72	0.226703642922	0.773296357078	0.386648178539
2.8	0.22416286624	0.77583713376	0.38791856688
2.88	0.221864103673	0.778135896327	0.389067948164
2.96	0.219783863381	0.780216136619	0.39010806831
3.04	0.217901663087	0.782098336913	0.391049168456
3.12	0.216198419282	0.783801580718	0.391900790359
3.2	0.214657183871	0.785342816129	0.392671408065
3.28	0.213262566479	0.786737433521	0.393368716761
3.36	0.212000610173	0.787999389827	0.393999694913
3.44	0.210858760978	0.789141239022	0.394570619511
3.52	0.209825536915	0.790174463085	0.395087231543
3.6	0.208890697042	0.791109302958	0.395554651479
3.68	0.208044762613	0.791955237387	0.395977618693
3.76	0.207279390269	0.792720609731	0.396360304866
3.84	0.206586783492	0.793413216508	0.396706608254
3.92	0.205960117949	0.794039882051	0.397019941026
4.0	0.205393041643	0.794606958357	0.397303479179
