Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.06	0.930281163741	1.93028116374	1.06971883626
0.12	0.869902151508	1.86990215151	1.13009784849
0.18	0.817338774776	1.81733877478	1.18266122522
0.24	0.771350244742	1.77135024474	1.22864975526
0.3	0.730945583073	1.73094558307	1.26905441693
0.36	0.695317947716	1.69531794772	1.30468205228
0.42	0.663803721504	1.6638037215	1.3361962785
0.48	0.635844199688	1.63584419969	1.36415580031
0.54	0.610975312977	1.61097531298	1.38902468702
0.6	0.976645992362	1.47664599236	1.42335400764
0.66	0.935682093443	1.43568209344	1.46431790656
0.72	0.899434280479	1.39943428048	1.50056571952
0.78	0.867229271932	1.36722927193	1.53277072807
0.84	0.838541827793	1.33854182779	1.56145817221
0.9	0.812923529072	1.31292352907	1.58707647093
0.96	0.78999416977	1.28999416977	1.61000583023
1.02	0.76942983538	1.26942983538	1.63057016462
1.08	0.750941011882	1.25094101188	1.64905898812
1.14	0.734289332273	1.23428933227	1.66571066773
1.2	0.719275024674	1.21927502467	1.68072497533
1.26	0.705721549378	1.20572154938	1.69427845062
1.32	0.693470661973	1.19347066197	1.70652933803
1.38	0.68238407131	1.18238407131	1.71761592869
1.44	0.67234039454	1.17234039454	1.72765960546
1.5	0.663234151231	1.16323415123	1.73676584877
1.56	0.654972399633	1.15497239963	1.74502760037
1.62	0.647471430722	1.14747143072	1.75252856928
1.68	0.640657733751	1.14065773375	1.75934226625
1.74	0.634463713185	1.13446371319	1.76553628681
1.8	0.628830732207	1.12883073221	1.77116926779
1.86	0.623707124334	1.12370712433	1.77629287567
1.92	0.619039383889	1.11903938389	1.78096061611
1.98	0.614786946123	1.11478694612	1.78521305388
2.04	0.610908869829	1.11090886983	1.78909113017
2.1	0.60737113364	1.10737113364	1.79262886636
2.16	0.604144017647	1.10414401765	1.79585598235
2.22	0.601199362571	1.10119936257	1.79880063743
2.28	0.977934403179	1.47793440318	1.82206559682
2.34	0.942461343968	1.44246134397	1.85753865603
2.4	0.911090880976	1.41109088098	1.88890911902
2.46	0.883257110228	1.38325711023	1.91674288977
2.52	0.858495049814	1.35849504981	1.94150495019
2.58	0.836422385794	1.33642238579	1.96357761421
2.64	0.816705008468	1.31670500847	1.98329499153
2.7	0.799065691118	1.29906569112	2.00093430888
2.76	0.783256113078	1.28325611308	2.01674388692
2.82	0.769060992267	1.26906099227	2.03093900773
2.88	0.756298298102	1.2562982981	2.0437017019
2.94	0.744810373379	1.24481037338	2.05518962662
3.0	0.734461518744	1.23446151874	2.06553848126
