Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.926870319561	1.92687031956	1.07312968044
0.2	0.865477480159	1.86547748016	1.13452251984
0.3	0.81360720752	1.81360720752	1.18639279248
0.4	0.769533055413	1.76953305541	1.23046694459
0.5	0.73190870933	1.73190870933	1.26809129067
0.6	0.699668455443	1.69966845544	1.30033154456
0.7	0.671921963683	1.67192196368	1.32807803632
0.8	0.648007574958	1.64800757496	1.35199242504
0.9	0.627330130229	1.62733013023	1.37266986977
1.0	0.609413269875	1.60941326987	1.39058673013
1.1	0.593861723018	1.59386172302	1.40613827698
1.2	0.580341951896	1.5803419519	1.4196580481
1.3	0.568574317153	1.56857431715	1.43142568285
1.4	0.562125307824	1.42360983154	1.43787469218
1.5	0.556466186439	1.41795071016	1.44353381356
1.6	0.551488693233	1.41297321695	1.44851130677
1.7	0.547114239561	1.40859876328	1.45288576044
1.8	0.543267397829	1.40475192155	1.45673260217
1.9	0.539881285136	1.40136580886	1.46011871486
2.0	0.536898418493	1.39838294221	1.46310158151
2.1	0.534269989828	1.39575451355	1.46573001017
2.2	0.531953306065	1.39343782979	1.46804669394
2.3	0.529911005905	1.39139552963	1.4700889941
2.4	0.528109070266	1.38959359399	1.47189092973
2.5	0.526519226751	1.38800375047	1.47348077325
2.6	0.525116369671	1.38660089339	1.47488363033
2.7	0.523877328461	1.38536185218	1.47612267154
2.8	1.42147451995	1.37587598139	1.48560854233
2.9	1.36126996485	1.31567142628	1.54581309744
3.0	1.31027676778	1.26467822922	1.59680629451
3.1	1.26682049022	1.22122195166	1.64026257206
3.2	1.22963342807	1.18403488951	1.67744963422
3.3	1.19768946758	1.15209092902	1.70939359471
3.4	1.17015433614	1.12455579758	1.73692872614
3.5	1.1463271824	1.10072864384	1.76075587988
3.6	1.12566651038	1.08006797182	1.7814165519
3.7	1.10771990888	1.06212137032	1.7993631534
3.8	1.09209745858	1.04649892002	1.8149856037
3.9	1.07847014355	1.03287160499	1.82861291873
4.0	1.06656387045	1.02096533189	1.84051919183
4.1	1.05616838992	1.01056985135	1.85091467237
4.2	1.04708273229	1.00148419373	1.86000033
4.3	1.03912721184	0.993528673278	1.86795585044
4.4	1.03214937304	0.986550834481	1.87493368924
4.5	1.02602368098	0.980425142422	1.8810593813
4.6	1.02064523187	0.975046693306	1.88643783041
4.7	1.01592395563	0.970325417074	1.89115910665
4.8	1.01177670151	0.966178162945	1.89530636078
4.9	1.00812966697	0.962531128411	1.89895339531
5.0	1.00492049325	0.959321954686	1.90216256904
