Time	S1	S2	S3
0.0	1.0	0.5	0.35
0.004	0.852125138892	0.647874861108	0.453512402775
0.008	0.726145036876	0.773854963124	0.541698474187
0.012	0.61878881837	0.88121118163	0.616847827141
0.016	0.527301271781	0.972698728219	0.680889109753
0.02	0.44935288676	1.05064711324	0.735452979268
0.024	0.382913782615	1.11708621738	0.781960352169
0.028	0.326295763255	1.17370423675	0.821592965722
0.032	0.278049668212	1.22195033179	0.855365232252
0.036	0.236934578069	1.26306542193	0.884145795352
0.04	0.201898451692	1.29810154831	0.908671083816
0.044	0.172045604533	1.32795439547	0.929568076827
0.048	0.146608864128	1.35339113587	0.94737379511
0.052	0.124932830253	1.37506716975	0.962547018823
0.056	0.106460740112	1.39353925989	0.975477481922
0.06	0.0907197222566	1.40928027774	0.98649619442
0.064	0.0773065366224	1.42269346338	0.995885424364
0.068	0.0658767289192	1.43412327108	1.00388628976
0.072	0.0561366769053	1.44386332309	1.01070432617
0.076	0.0478365687833	1.45216343122	1.01651440185
0.08	0.0407637021825	1.45923629782	1.02146540847
0.084	0.0347366766924	1.46526332331	1.02568432632
0.088	0.0296007771796	1.47039922282	1.02927945597
0.092	0.0252241937815	1.47477580622	1.03234306435
0.096	0.0214946833475	1.47850531665	1.03495372166
0.1	0.0183166094758	1.48168339052	1.03717837337
0.104	0.0156084416497	1.48439155835	1.03907409085
0.108	0.0133006857332	1.48669931427	1.04068951999
0.112	0.0113341302893	1.48866586971	1.0420661088
0.116	0.0096583350747	1.49034166493	1.04323916545
0.12	0.00823031618026	1.49176968382	1.04423877867
0.124	0.00701343713813	1.49298656286	1.045090594
0.128	0.00597647657528	1.49402352342	1.0458164664
0.132	0.00509283273043	1.49490716727	1.04643501709
0.136	0.00433983893741	1.49566016106	1.04696211274
0.14	0.00369817875222	1.49630182125	1.04741127487
0.144	0.00315139041943	1.49684860958	1.04779402671
0.148	0.00268544627558	1.49731455372	1.04812018761
0.152	0.00228839341043	1.49771160659	1.04839812461
0.156	0.00195004633025	1.49804995367	1.04863496757
0.16	0.00166172518377	1.49833827482	1.04883679237
0.164	0.00141603329886	1.4985839667	1.04900877669
0.168	0.00120666773687	1.49879333226	1.04915533258
0.172	0.0010282575901	1.49897174241	1.04928021969
0.176	0.000876226040958	1.49912377396	1.04938664177
0.18	0.000746672904312	1.4992533271	1.04947732897
0.184	0.000636274638302	1.49936372536	1.04955460775
0.188	0.000542199127358	1.49945780087	1.04962046061
0.192	0.000462033010372	1.49953796699	1.04967657689
0.196	0.000393719793578	1.49960628021	1.04972439614
0.2	0.000335506942316	1.49966449306	1.04976514514
