Time	S1	S2
0.0	1.5	0.0
0.05	1.39161529672	0.108384703282
0.1	1.29106338825	0.208936611754
0.15	1.19778025535	0.302219744651
0.2	1.11123858452	0.388761415482
0.25	1.03094573839	0.469054261613
0.3	0.95645232226	0.54354767774
0.35	0.887341750174	0.612658249826
0.4	0.823225408096	0.676774591904
0.45	0.763741883539	0.736258116461
0.5	0.708553316057	0.791446683943
0.55	0.657350701677	0.842649298323
0.6	0.609849157693	0.890150842307
0.65	0.565779902724	0.934220097276
0.7	0.524895975021	0.975104024979
0.75	0.486967249892	1.01303275011
0.8	0.451778986979	1.04822101302
0.85	0.419133750345	1.08086624966
0.9	0.388847402627	1.11115259737
0.95	0.360748965999	1.139251034
1.0	0.334681025208	1.16531897479
1.05	0.310494630179	1.18950536982
1.1	0.288056265133	1.21194373487
1.15	0.267240258672	1.23275974133
1.2	0.24792934786	1.25207065214
1.25	0.230015217962	1.26998478204
1.3	0.213395803561	1.28660419644
1.35	0.197977800106	1.30202219989
1.4	0.183673185116	1.31632681488
1.45	0.170401836899	1.3295981631
1.5	0.158089042512	1.34191095749
1.55	0.146665738785	1.35333426121
1.6	0.136067998794	1.36393200121
1.65	0.126236145063	1.37376385494
1.7	0.117114968729	1.38288503127
1.75	0.108652858344	1.39134714166
1.8	0.100802295612	1.39919770439
1.85	0.0935188217383	1.40648117826
1.9	0.0867615601867	1.41323843981
1.95	0.0804924705089	1.41950752949
2.0	0.0746763314905	1.42532366851
2.05	0.0692804920213	1.43071950798
2.1	0.0642746272493	1.43572537275
2.15	0.0596305127094	1.44036948729
2.2	0.0553218547175	1.44467814528
2.25	0.0513244831144	1.44867551689
2.3	0.0476159505884	1.45238404941
2.35	0.0441754002257	1.45582459977
2.4	0.0409835113869	1.45901648861
2.45	0.0380222628594	1.46197773714
2.5	0.0352750991089	1.46472490089
