Time	S1	S2	S3
0.0	2.5e-05	0.0002	0.0001
0.3	3.22244936353e-05	0.000207224493635	9.27768209341e-05
0.6	3.89280030253e-05	0.000213928003025	8.60750000356e-05
0.9	4.51457946567e-05	0.000220145794657	7.9859264106e-05
1.2	5.09135628708e-05	0.000225913562871	7.40939088181e-05
1.5	5.62643433844e-05	0.000231264343384	6.87458870333e-05
1.8	6.12284900803e-05	0.00023622849008	6.37848323818e-05
2.1	6.58339559379e-05	0.000240833955938	5.9182778511e-05
2.4	7.01066089531e-05	0.000245106608953	5.49138434958e-05
2.7	7.40704700768e-05	0.000249070470077	5.0953992201e-05
3.0	7.77477920336e-05	0.000252747792034	4.72809576174e-05
3.3	8.11593153124e-05	0.000256159315312	4.38739851023e-05
3.6	8.43247064654e-05	0.000259324706465	4.07133941072e-05
3.9	8.72616804098e-05	0.00026226168041	3.77814560893e-05
4.2	8.99867904833e-05	0.000264986790483	3.50616044185e-05
4.5	9.25152657027e-05	0.000267515265703	3.25385971851e-05
4.8	9.48612492878e-05	0.000269861249288	3.01982788292e-05
5.1	9.70379549219e-05	0.000272037954922	2.80274238435e-05
5.4	9.90575987524e-05	0.000274057598752	2.60138047625e-05
5.7	0.000100931568936	0.000275931568936	2.41460226565e-05
6.0	0.000102670433233	0.000277670433233	2.24134995163e-05
6.3	0.000104283989814	0.000279283989814	2.08064274455e-05
6.6	0.000105781323753	0.000280781323753	1.93157121666e-05
6.9	0.000107170928363	0.000282170928363	1.79328516698e-05
7.2	0.000108460455231	0.000283460455231	1.66501862036e-05
7.5	0.000109657415105	0.000284657415105	1.54601972452e-05
7.8	0.000110768286843	0.000285768286843	1.43563987328e-05
8.1	0.000111799217152	0.000286799217152	1.33326371494e-05
8.4	0.000112756170954	0.000287756170954	1.23829410881e-05
8.7	0.000113644269985	0.000288644269985	1.1502182862e-05
9.0	0.000114468600976	0.000289468600976	1.06852701231e-05
9.3	0.000115233764069	0.000290233764069	9.92759750031e-06
9.6	0.000115944057655	0.000290944057655	9.22486170702e-06
9.9	0.000116603443961	0.000291603443961	8.57309589833e-06
10.2	0.000117215712175	0.000292215712175	7.96850661502e-06
10.5	0.000117784229815	0.000292784229815	7.4077223181e-06
10.8	0.000118312197658	0.000293312197658	6.88753846858e-06
11.1	0.00011880258169	0.00029380258169	6.40498556707e-06
11.4	0.000119258072989	0.000294258072989	5.95736929457e-06
11.7	0.000119681196832	0.000294681196832	5.54216129795e-06
12.0	0.000120074292353	0.000295074292353	5.15701963273e-06
12.3	0.000120439524918	0.000295439524918	4.79977630236e-06
12.6	0.00012077890354	0.00029577890354	4.46841984435e-06
12.9	0.000121094294132	0.000296094294132	4.16108207763e-06
13.2	0.000121387450348	0.000296387450348	3.87600723635e-06
13.5	0.000121659972267	0.000296659972267	3.61159327683e-06
13.8	0.000121913358998	0.000296913358998	3.36633925358e-06
14.1	0.000122149019506	0.000297149019506	3.13883449501e-06
14.4	0.000122368214475	0.000297368214475	2.92781673892e-06
14.7	0.000122572154808	0.000297572154808	2.73207358676e-06
15.0	0.000122761942058	0.000297761942058	2.55050211851e-06
