Time	S1	S2	S3	S4
0.0	0.0001	0.00012	0.00019	0.0001
0.1	9.61251674671e-05	0.000116125167467	0.000193874832533	0.0001
0.2	9.2899920755e-05	0.000112899920755	0.000197100079245	0.0001
0.3	9.02067269324e-05	0.000110206726932	0.000199793273068	0.0001
0.4	8.79481210593e-05	0.000107948121059	0.000202051878941	0.0001
0.5	8.60427935721e-05	0.000106042793572	0.000203957206428	0.0001
0.6	8.44342780394e-05	0.000104434278039	0.000205565721961	0.0001
0.7	8.30734739045e-05	0.000103073473905	0.000206926526095	0.0001
0.8	8.19197227184e-05	0.000101919722718	0.000208080277282	0.0001
0.9	8.09396402784e-05	0.000100939640278	0.000209060359722	0.0001
1.0	8.01067736014e-05	0.000100106773601	0.000209893226399	0.0001
1.1	7.93985520252e-05	9.93985520252e-05	0.000210601447975	0.0001
1.2	7.87916395469e-05	9.87916395469e-05	0.000211208360453	0.0001
1.3	7.82733443122e-05	9.82733443122e-05	0.000211726655688	0.0001
1.4	7.78320857157e-05	9.78320857157e-05	0.000212167914284	0.0001
1.5	7.7455753298e-05	9.7455753298e-05	0.000212544246702	0.0001
1.6	7.71339470384e-05	9.71339470384e-05	0.000212866052962	0.0001
1.7	7.68585607158e-05	9.68585607158e-05	0.000213141439284	0.0001
1.8	7.66227106832e-05	9.66227106832e-05	0.000213377289317	0.0001
1.9	7.39998844475e-05	9.39998844475e-05	0.000102604489328	0.0001
2.0	7.15352550112e-05	9.15352550112e-05	0.000105069118764	0.0001
2.1	0.000191418217109	8.26348120576e-05	0.000113969561718	0.0001
2.2	0.000183352087134	7.45686820825e-05	0.000122035691693	0.0001
2.3	0.000176871871167	6.80884661156e-05	0.00012851590766	0.0001
2.4	0.000171613516049	6.28301109978e-05	0.000133774262777	0.0001
2.5	0.00016731308138	5.8529676328e-05	0.000138074697447	0.0001
2.6	0.000163772303687	5.49888986355e-05	0.00014161547514	0.0001
2.7	0.000160841116051	5.20577109991e-05	0.000144546662776	0.0001
2.8	0.00015840410611	4.9620701058e-05	0.000146983672717	0.0001
2.9	0.000156371181053	4.75877760016e-05	0.000149016597774	0.0001
3.0	0.000154670380848	4.58869757962e-05	0.000150717397979	0.0001
3.1	0.000153243427577	4.44600225252e-05	0.00015214435125	0.0001
3.2	0.000152043532711	4.32601276597e-05	0.000153344246116	0.0001
3.3	0.000151032374648	4.2248969596e-05	0.000154355404179	0.0001
3.4	0.000150179027704	4.13956226523e-05	0.000155208751123	0.0001
3.5	0.00014945804789	4.06746428388e-05	0.000155929730936	0.0001
3.6	0.000148848503716	4.00650986643e-05	0.000156539275111	0.0001
3.7	0.000148333559861	3.95501548098e-05	0.000157054218965	0.0001
3.8	0.000147897655793	3.91142507412e-05	0.000157490123034	0.0001
3.9	0.000147528210325	3.87448052733e-05	0.000157859568502	0.0001
4.0	0.000147214332618	3.8430927566e-05	0.000158173446209	0.0001
4.1	0.000146947669859	3.81642648078e-05	0.000158440108967	0.0001
4.2	0.000146721257586	3.79378525348e-05	0.00015866652124	0.0001
4.3	0.000146529239361	3.77458343098e-05	0.000158858539465	0.0001
4.4	0.000146366392864	3.75829878128e-05	0.000159021385962	0.0001
4.5	0.000146228056711	3.7444651659e-05	0.000159159722116	0.0001
4.6	0.000146110421454	3.73270164028e-05	0.000159277357372	0.0001
4.7	0.000146010200852	3.72267958002e-05	0.000159377577975	0.0001
4.8	0.000145924974844	3.71415697919e-05	0.000159462803983	0.0001
4.9	0.000145852558555	3.70691535035e-05	0.000159535220272	0.0001
5.0	0.000145791143423	3.7007738371e-05	0.000159596635404	0.0001
