Time	S1	S2
0.0	1.5	0.0
0.16	1.29883317553	0.201166824466
0.32	1.12464966853	0.375350331466
0.48	0.97382457338	0.52617542662
0.64	0.843221674432	0.656778325568
0.8	0.730134501572	0.769865498428
0.96	0.632213115026	0.867786884974
1.12	0.547421881163	0.952578118837
1.28	0.474001743886	1.02599825611
1.44	0.41042855277	1.08957144723
1.6	0.355382298042	1.14461770196
1.76	0.307718870981	1.19228112902
1.92	0.266447967301	1.2335520327
2.08	0.23071235272	1.26928764728
2.24	0.199769461296	1.3002305387
2.4	0.172976541435	1.32702345856
2.56	0.149777074226	1.35022292577
2.72	0.129689121404	1.3703108786
2.88	0.112295390769	1.38770460923
3.04	0.097234504003	1.402765496
3.2	0.0841934890893	1.41580651091
3.36	0.0729015248879	1.42709847511
3.52	0.0631240380243	1.43687596198
3.68	0.0546579164142	1.44534208359
3.84	0.0473272889384	1.45267271106
4.0	0.0409797964586	1.45902020354
4.16	0.0354836180124	1.46451638199
4.32	0.0307245849125	1.46927541509
4.48	0.026603835596	1.4733961644
4.64	0.0230357677105	1.47696423229
4.8	0.0199462419591	1.48005375804
4.96	0.0172710675673	1.48272893243
5.12	0.014954685792	1.48504531421
5.28	0.0129489773673	1.48705102263
5.44	0.0112122767692	1.48878772323
5.6	0.00970850512204	1.49029149488
5.76	0.00840640815407	1.49159359185
5.92	0.00727894725162	1.49272105275
6.08	0.00630270113531	1.49369729886
6.24	0.00545738979659	1.4945426102
6.4	0.00472545315475	1.49527454685
6.56	0.00409168092885	1.49590831907
6.72	0.00354290786435	1.49645709214
6.88	0.00306773594807	1.49693226405
7.04	0.00265629421622	1.49734370578
7.2	0.00230003559258	1.49769996441
7.36	0.00199155838786	1.49800844161
7.52	0.00172445214702	1.49827554785
7.68	0.00149316998195	1.49850683002
7.84	0.00129290736034	1.49870709264
8.0	0.00111950413406	1.49888049587
