Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.2	0.160371912286	1.16037191229	1.83962808771
0.4	0.0773383077712	1.07733830777	1.92266169223
0.6	0.0637917338699	1.06379173387	1.93620826613
0.8	0.0614286696402	1.06142866964	1.93857133036
1.0	0.0610129170483	1.06101291705	1.93898708295
1.2	0.0609418485693	1.06094184857	1.93905815143
1.4	0.0609280100102	1.06092801001	1.93907198999
1.6	0.060926474369	1.06092647437	1.93907352563
1.8	0.060924404214	1.06092440421	1.93907559579
2.0	0.0609248198524	1.06092481985	1.93907518015
2.2	0.0609250681489	1.06092506815	1.93907493185
2.4	0.0609244666368	1.06092446664	1.93907553336
2.6	0.0609240383743	1.06092403837	1.93907596163
2.8	0.0609239178308	1.06092391783	1.93907608217
3.0	0.0609239722199	1.06092397222	1.93907602778
3.2	0.060924045186	1.06092404519	1.93907595481
3.4	0.0609241165262	1.06092411653	1.93907588347
3.6	0.0609241356054	1.06092413561	1.93907586439
3.8	0.0609241284367	1.06092412844	1.93907587156
4.0	0.0609241493799	1.06092414938	1.93907585062
4.2	0.0609241566902	1.06092415669	1.93907584331
4.4	0.0609241501977	1.0609241502	1.9390758498
4.6	0.0609241305136	1.06092413051	1.93907586949
4.8	0.0609241287132	1.06092412871	1.93907587129
5.0	0.0609241259755	1.06092412598	1.93907587402
5.2	0.0609241223006	1.0609241223	1.9390758777
5.4	0.0609241178785	1.06092411788	1.93907588212
5.6	0.0609241167209	1.06092411672	1.93907588328
5.8	0.0609241158213	1.06092411582	1.93907588418
6.0	0.0609241151796	1.06092411518	1.93907588482
6.2	0.0948130020093	0.133888887086	1.90518699799
6.4	0.155937901289	0.195013786367	1.84406209871
6.6	0.190737334059	0.229813219137	1.80926266594
6.8	0.208504890138	0.247580775215	1.79149510986
7.0	0.217074857204	0.256150742281	1.7829251428
7.2	0.221102780263	0.26017866534	1.77889721974
7.4	0.222964241303	0.26204012638	1.7770357587
7.6	0.223813745125	0.262889630203	1.77618625487
7.8	0.224200057694	0.263275942772	1.77579994231
8.0	0.224375410198	0.263451295275	1.7756245898
8.2	0.224454737628	0.263530622705	1.77554526237
8.4	0.22449067444	0.263566559517	1.77550932556
8.6	0.224507613486	0.263583498563	1.77549238651
8.8	0.224515571143	0.26359145622	1.77548442886
9.0	0.224518418598	0.263594303675	1.7754815814
9.2	0.224518568989	0.263594454066	1.77548143101
9.4	0.224518331236	0.263594216313	1.77548166876
9.6	0.224517871977	0.263593757054	1.77548212802
9.8	0.224516958426	0.263592843503	1.77548304157
10.0	0.224520718241	0.263596603319	1.77547928176
