Time	S1	S2	S3	S4
0.0	0.01	0.02	0.0	0.0
0.8	0.00843848479891	0.0192027656588	0.00235874954228	0.00235874954228
1.6	0.00742120387779	0.0179875072781	0.00459128884407	0.00459128884407
2.4	0.00666882054144	0.0166632008409	0.00666797861768	0.00666797861768
3.2	0.00605730181484	0.0153586769171	0.00858402126807	0.00858402126807
4.0	0.00553113949257	0.0141239038676	0.0103449566398	0.0103449566398
4.8	0.00506373017903	0.0129761941604	0.0119600756605	0.0119600756605
5.6	0.004642075556	0.0119180098429	0.0134399146011	0.0134399146011
6.4	0.00425881107802	0.0109462072992	0.0147949816227	0.0147949816227
7.2	0.00390904163191	0.0100556694975	0.0160352888706	0.0160352888706
8.0	0.00358935046222	0.00924040297115	0.0171702465666	0.0171702465666
8.8	0.00329707136499	0.00849432848497	0.01820860015	0.01820860015
9.6	0.0030298156475	0.00781177704247	0.01915840731	0.01915840731
10.4	0.00278538998712	0.00718753163573	0.0200270783771	0.0200270783771
11.2	0.00256182425255	0.00661674490344	0.020821430844	0.020821430844
12.0	0.00235736560824	0.00609489897702	0.0215477354147	0.0215477354147
12.8	0.00217041793131	0.00561783180033	0.0222117502684	0.0222117502684
13.6	0.00199950801397	0.0051817346806	0.0228187573054	0.0228187573054
14.4	0.00184327342633	0.00478312768525	0.0233735988884	0.0233735988884
15.2	0.001700454173	0.00441883258489	0.0238807132421	0.0238807132421
16.0	0.00156990753694	0.00408592263294	0.0243441698301	0.0243441698301
16.8	0.00145059514286	0.00378170641672	0.0247676984404	0.0247676984404
17.6	0.00134156190195	0.00350372345047	0.0251547146476	0.0251547146476
18.4	0.00124192824772	0.00324972649169	0.0255083452606	0.0255083452606
19.2	0.00115088683032	0.00301766078294	0.0258314523867	0.0258314523867
20.0	0.00106769869253	0.00280564553015	0.0261266557773	0.0261266557773
20.8	0.000991691665264	0.00261195491511	0.0263963534196	0.0263963534196
21.6	0.000922251257614	0.00243500947937	0.026642739263	0.026642739263
22.4	0.000858812931829	0.00227336719077	0.0268678198774	0.0268678198774
23.2	0.000800859468056	0.00212571026639	0.0270734302656	0.0270734302656
24.0	0.000747919427428	0.00199083308229	0.0272612474903	0.0272612474903
24.8	0.000699558727896	0.00186763430853	0.0274328069636	0.0274328069636
25.6	0.000655384427787	0.00175510550586	0.0275895100664	0.0275895100664
26.4	0.000615032981769	0.00165232464785	0.0277326423704	0.0277326423704
27.2	0.000578175788278	0.00155844880578	0.0278633754059	0.0278633754059
28.0	0.000544510217894	0.00147270717032	0.0279827826118	0.0279827826118
28.8	0.000513760997594	0.00139439539575	0.0280918436067	0.0280918436067
29.6	0.000485676300387	0.00132287142134	0.0281914522783	0.0281914522783
30.4	0.00046002550779	0.00125754700188	0.0282824274903	0.0282824274903
31.2	0.000436598449754	0.00119788676001	0.0283655147902	0.0283655147902
32.0	0.000415202151642	0.0011433998375	0.0284413980109	0.0284413980109
32.8	0.000395661204503	0.0010936389852	0.0285106998103	0.0285106998103
33.6	0.0003778145196	0.00104819410716	0.0285739913732	0.0285739913732
34.4	0.000361515646795	0.00100669152762	0.0286317928256	0.0286317928256
35.2	0.000346630402257	0.000968789130577	0.0286845804672	0.0286845804672
36.0	0.000333036326192	0.000934174778866	0.0287327888949	0.0287327888949
36.8	0.000320621649503	0.000902563747019	0.0287768146035	0.0287768146035
37.6	0.000309283917168	0.000873695314169	0.0288170207687	0.0288170207687
38.4	0.00029892999215	0.00084733218913	0.0288537378187	0.0288537378187
39.2	0.000289474323294	0.00082325674234	0.0288872689344	0.0288872689344
40.0	0.000280839229512	0.000801270932385	0.0289178898381	0.0289178898381
