Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.04	0.0100966289827	0.0200966289827	0.00990337101729
0.08	0.0101923323313	0.0201923323313	0.00980766766872
0.12	0.0102870554764	0.0202870554764	0.0097129445236
0.16	0.0103808030321	0.0203808030321	0.00961919696792
0.2	0.010473592741	0.020473592741	0.00952640725898
0.24	0.0105654411534	0.0205654411534	0.00943455884662
0.28	0.0106563317578	0.0206563317578	0.0093436682422
0.32	0.0107462645543	0.0207462645543	0.00925373544571
0.36	0.0108352803368	0.0208352803368	0.00916471966316
0.4	0.0109233899632	0.0209233899632	0.00907661003681
0.44	0.0110105722864	0.0210105722864	0.00898942771361
0.48	0.0110968273065	0.0210968273065	0.00890317269355
0.52	0.0111822121442	0.0211822121442	0.0088177878558
0.56	0.0112667192875	0.0212667192875	0.00873328071249
0.6	0.0113503328132	0.0213503328132	0.00864966718682
0.64	0.0114330527212	0.0214330527212	0.00856694727878
0.68	0.011514949267	0.021514949267	0.00848505073299
0.72	0.0115959939851	0.0215959939851	0.00840400601492
0.76	0.0116761789741	0.0216761789741	0.00832382102595
0.8	0.0117555047182	0.0217555047182	0.00824449528182
0.84	0.01183402244	0.02183402244	0.00816597756004
0.88	0.0119117150799	0.0219117150799	0.00808828492005
0.92	0.0119885894232	0.0219885894232	0.00801141057685
0.96	0.0120646522546	0.0220646522546	0.00793534774539
1.0	0.0121399253723	0.0221399253723	0.00786007462773
1.04	0.0122144106826	0.0222144106826	0.00778558931742
1.08	0.0122881168907	0.0222881168907	0.0077118831093
1.12	0.0123610527863	0.0223610527863	0.00763894721365
1.16	0.0124332260362	0.0224332260362	0.00756677396382
1.2	0.0125046457595	0.0225046457595	0.00749535424048
1.24	0.0125753206156	0.0225753206156	0.00742467938444
1.28	0.0126452592398	0.0226452592398	0.00735474076017
1.32	0.0127144600283	0.0227144600283	0.00728553997172
1.36	0.0127829364	0.0227829364	0.00721706359998
1.4	0.0128506970505	0.0228506970505	0.00714930294948
1.44	0.0129177502586	0.0229177502586	0.00708224974139
1.48	0.0129841043031	0.0229841043031	0.00701589569686
1.52	0.0130497674629	0.0230497674629	0.00695023253708
1.56	0.0131147480168	0.0231147480168	0.00688525198319
1.6	0.0131790495312	0.0231790495312	0.00682095046882
1.64	0.0132426691354	0.0232426691354	0.00675733086458
1.68	0.0133056238764	0.0233056238764	0.00669437612359
1.72	0.0133679212404	0.0233679212404	0.00663207875962
1.76	0.0134295687136	0.0234295687136	0.00657043128641
1.8	0.0134905737823	0.0234905737823	0.00650942621774
1.84	0.0135509439327	0.0235509439327	0.00644905606734
1.88	0.013610686651	0.023610686651	0.00638931334898
1.92	0.0136697996596	0.0236697996596	0.0063302003404
1.96	0.0137282894901	0.0237282894901	0.00627171050987
2.0	0.0137861677569	0.0237861677569	0.00621383224311
