Time	S1	S2	S3	S4
0.0	1.0	1.0	0.0	0.0
0.24	0.826693160087	1.1117011985	0.0616056414101	0.0154014103525
0.48	0.670980349992	1.20345667387	0.125562976137	0.0313907440343
0.72	0.536757980492	1.27275792814	0.190484091364	0.047621022841
0.96	0.424925337411	1.32006775016	0.255006912433	0.0637517281083
1.2	0.33414687899	1.34791495367	0.317938167336	0.079484541834
1.44	0.261825136689	1.3598377016	0.378337161711	0.0945842904279
1.68	0.204941245146	1.35952294457	0.435535810288	0.108883952572
1.92	0.160562733758	1.35032741264	0.489109853605	0.122277463401
2.16	0.126077835608	1.33508389102	0.53883827337	0.134709568342
2.4	0.0993080541947	1.31603039048	0.58466155533	0.146165388832
2.64	0.0785083064917	1.29485418717	0.626637506342	0.156659376585
2.88	0.0623092630045	1.27278620163	0.664904535366	0.166226133842
3.12	0.0496503909913	1.25069589153	0.699653717482	0.174913429371
3.36	0.0397191758815	1.2291735846	0.73110723952	0.18277680988
3.6	0.031895355872	1.20860245313	0.759502190998	0.18987554775
3.84	0.0257050441665	1.1892154244	0.785079531438	0.196269882859
4.08	0.020786091674	1.17113747036	0.808076437962	0.20201910949
4.32	0.0168611913326	1.15441763821	0.828721170455	0.207180292614
4.56	0.0137169850728	1.13905309591	0.847229919013	0.211807479753
4.8	0.011188632211	1.12500633807	0.863805029718	0.215951257429
5.04	0.00914835975367	1.1122174594	0.878634180848	0.219658545212
5.28	0.00749657115183	1.10061323298	0.891890195873	0.222972548968
5.52	0.00615523927077	1.09011342299	0.903731337735	0.225932834434
5.76	0.0050629904984	1.08063512206	0.914301887442	0.22857547186
6.0	0.00417131216092	1.072095796	0.923732891843	0.230933222961
6.24	0.00344168898969	1.06441528864	0.932143022375	0.233035755594
6.48	0.00284341047043	1.05751711473	0.939639474802	0.234909868701
6.72	0.00235189647041	1.05132922764	0.946318875885	0.236579718971
6.96	0.00194739730365	1.04578443202	0.952268170671	0.238067042668
7.2	0.00161398965925	1.04082053542	0.957565474922	0.239391368731
7.44	0.001338795613	1.03638032443	0.962280879955	0.240570219989
7.68	0.00111136342542	1.03241142965	0.966477206924	0.241619301731
7.92	0.00092319012072	1.02886610386	0.970210706021	0.242552676505
8.16	0.000767340855546	1.0257009588	0.973531700346	0.243382925086
8.4	0.000638144816924	1.02287667794	0.976485177244	0.244121294311
8.64	0.000530956296173	1.02035771709	0.979111326609	0.244777831652
8.88	0.000441961379962	1.01811200685	0.98144603177	0.245361507943
9.12	0.000368023572109	1.01611066263	0.983521313794	0.245880328448
9.36	0.000306559471128	1.01432770701	0.985365733519	0.24634143338
9.6	0.000255437924698	1.01273980704	0.987004755031	0.246751188758
9.84	0.000212898810908	1.01132602908	0.988461072114	0.247115268028
10.08	0.000177486525482	1.01006761049	0.989754902987	0.247438725747
10.32	0.000147996403433	1.00894775001	0.990904253587	0.247726063397
10.56	0.000123430393574	1.0079514144	0.991925155203	0.247981288801
10.8	0.000102959988231	1.00706516005	0.992831879958	0.248207969989
11.04	8.58972295241e-05	1.00627697301	0.993637129764	0.248409282441
11.28	7.16713918775e-05	1.00557612452	0.994352204084	0.248588051021
11.52	5.98086157783e-05	1.00495303866	0.994987152724	0.248746788181
11.76	4.991473476e-05	1.00439917157	0.995550913693	0.248887728423
12.0	4.16615391071e-05	1.00390690304	0.99605143542	0.249012858855
