Time	S1	S2
0.0	1.5e-06	0.0
0.16	1.2578765857e-06	2.42123414304e-07
0.32	1.05480392073e-06	4.45196079269e-07
0.48	8.84610541939e-07	6.15389458061e-07
0.64	7.4191015962e-07	7.5808984038e-07
0.8	6.22236052062e-07	8.77763947938e-07
0.96	5.21857620922e-07	9.78142379078e-07
1.12	4.37674410006e-07	1.06232558999e-06
1.28	3.67071385321e-07	1.13292861468e-06
1.44	3.07874149724e-07	1.19212585028e-06
1.6	2.58222479587e-07	1.24177752041e-06
1.76	2.16559839402e-07	1.2834401606e-06
1.92	1.81601463801e-07	1.3183985362e-06
2.08	1.52249660105e-07	1.34775033989e-06
2.24	1.27633801338e-07	1.37236619866e-06
2.4	1.06968824095e-07	1.39303117591e-06
2.56	8.96535856634e-08	1.41034641434e-06
2.72	7.51485677846e-08	1.42485143222e-06
2.88	6.29853967137e-08	1.43701460329e-06
3.04	5.28035168573e-08	1.44719648314e-06
3.2	4.42672342435e-08	1.45573276576e-06
3.36	3.71115144464e-08	1.46288848555e-06
3.52	3.11137545173e-08	1.46888624548e-06
3.68	2.6080553474e-08	1.47391944653e-06
3.84	2.18604814574e-08	1.47813951854e-06
4.0	1.83121200292e-08	1.48168787997e-06
4.16	1.53439277265e-08	1.48465607227e-06
4.32	1.28415953166e-08	1.48715840468e-06
4.48	1.07475115145e-08	1.48925248849e-06
4.64	9.00028175393e-09	1.49099971825e-06
4.8	7.53590608768e-09	1.49246409391e-06
4.96	6.31602967027e-09	1.49368397033e-06
5.12	5.30056889659e-09	1.4946994311e-06
5.28	4.45174912822e-09	1.49554825087e-06
5.44	3.75527312045e-09	1.49624472688e-06
5.6	3.2071101945e-09	1.49679288981e-06
5.76	2.77366664792e-09	1.49722633335e-06
5.92	2.42094400064e-09	1.497579056e-06
6.08	2.1011802287e-09	1.49789881977e-06
6.24	1.81154688353e-09	1.49818845312e-06
6.4	1.57327421691e-09	1.49842672578e-06
6.56	1.34853551467e-09	1.49865146449e-06
6.72	1.13413586336e-09	1.49886586414e-06
6.88	9.37023120716e-10	1.49906297688e-06
7.04	7.66740492437e-10	1.49923325951e-06
7.2	6.25531356811e-10	1.49937446864e-06
7.36	4.98378485307e-10	1.49950162151e-06
7.52	4.00044688302e-10	1.49959995531e-06
7.68	3.30262721942e-10	1.49966973728e-06
7.84	2.79505096694e-10	1.4997204949e-06
8.0	2.42107950291e-10	1.49975789205e-06
