Time	S1	S2	S3	S4
0.0	0.0001	0.0002	0.0001	0.0001
0.2	0.00010499670731	0.00020499670731	0.0001	0.0001
0.4	0.000109993169525	0.000209993169525	0.0001	0.0001
0.6	0.000114989471567	0.000214989471567	0.0001	0.0001
0.8	0.000119985584501	0.000219985584501	0.0001	0.0001
1.0	0.000124981394133	0.000224981394133	0.0001	0.0001
1.2	0.000129976973093	0.000229976973093	0.0001	0.0001
1.4	0.000134972321379	0.000234972321379	0.0001	0.0001
1.6	0.000139967371069	0.000239967371069	0.0001	0.0001
1.8	0.000144962135897	0.000244962135897	0.0001	0.0001
2.0	0.00014995662946	0.00024995662946	0.0001	0.0001
2.2	0.000154950817023	0.000254950817023	0.0001	0.0001
2.4	0.000159944647811	0.000259944647811	0.0001	0.0001
2.6	0.000164938172413	0.000264938172413	0.0001	0.0001
2.8	0.000169931390829	0.000269931390829	0.0001	0.0001
3.0	0.000174924303059	0.000274924303059	0.0001	0.0001
3.2	0.000179916889769	0.000279916889769	0.0001	0.0001
3.4	0.000184909067362	0.000284909067362	0.0001	0.0001
3.6	0.000189900901455	0.000289900901455	0.0001	0.0001
3.8	0.000194892392049	0.000294892392049	0.0001	0.0001
4.0	0.000199883539142	0.000299883539142	0.0001	0.0001
4.2	0.000204874338608	0.000304874338608	0.0001	0.0001
4.4	0.000209864611609	0.000309864611609	0.0001	0.0001
4.6	0.000214854476586	0.000314854476586	0.0001	0.0001
4.8	0.00021984393172	0.00031984393172	0.0001	0.0001
5.0	0.000224832975191	0.000324832975191	0.0001	0.0001
5.2	0.000229821605181	0.000329821605181	0.0001	0.0001
5.4	0.000234809819869	0.000334809819869	0.0001	0.0001
5.6	0.000239797617436	0.000339797617436	0.0001	0.0001
5.8	0.000244784996063	0.000344784996063	0.0001	0.0001
6.0	0.000249771953931	0.000349771953931	0.0001	0.0001
6.2	0.000254758489219	0.000354758489219	0.0001	0.0001
6.4	0.000259744600109	0.000359744600109	0.0001	0.0001
6.6	0.000264730284781	0.000364730284781	0.0001	0.0001
6.8	0.000269715541415	0.000369715541415	0.0001	0.0001
7.0	0.000274700145321	0.000374700145321	0.0001	0.0001
7.2	0.000279684266645	0.000379684266645	0.0001	0.0001
7.4	0.000284667901215	0.000384667901215	0.0001	0.0001
7.6	0.000289651043667	0.000389651043667	0.0001	0.0001
7.8	0.000294633688638	0.000394633688638	0.0001	0.0001
8.0	0.000299615830764	0.000399615830764	0.0001	0.0001
8.2	0.000304597464682	0.000404597464682	0.0001	0.0001
8.4	0.000309578585027	0.000409578585027	0.0001	0.0001
8.6	0.000314559186437	0.000414559186437	0.0001	0.0001
8.8	0.000319539263546	0.000419539263546	0.0001	0.0001
9.0	0.000324518810993	0.000424518810993	0.0001	0.0001
9.2	0.000329497823412	0.000429497823412	0.0001	0.0001
9.4	0.000334476295441	0.000434476295441	0.0001	0.0001
9.6	0.000339454116548	0.000439454116548	0.0001	0.0001
9.8	0.000344431358479	0.000444431358479	0.0001	0.0001
10.0	0.000349408017909	0.000449408017909	0.0001	0.0001
