Time	S1	S2	S3
0.0	0.01	0.015	0.0125
0.02	0.0107334674654	0.0157334674654	0.0117665325346
0.04	0.0113467030054	0.0163467030054	0.0111532969946
0.06	0.0118571006497	0.0168571006497	0.0106428993503
0.08	0.0122808024174	0.0172808024174	0.0102191975826
0.1	0.0126316877842	0.0176316877842	0.00986831221584
0.12	0.0129216568489	0.0179216568489	0.00957834315115
0.14	0.0131608180166	0.0181608180166	0.00933918198336
0.16	0.013357816686	0.018357816686	0.00914218331403
0.18	0.0135199584367	0.0185199584367	0.0089800415633
0.2	0.0136532960579	0.0186532960579	0.00884670394206
0.22	0.0137629029146	0.0187629029146	0.00873709708541
0.24	0.0138528959906	0.0188528959906	0.00864710400942
0.26	0.013926701338	0.018926701338	0.00857329866204
0.28	0.0139872316299	0.0189872316299	0.00851276837007
0.3	0.0140368079209	0.0190368079209	0.00846319207905
0.32	0.0140773889835	0.0190773889835	0.00842261101651
0.34	0.0141106147008	0.0191106147008	0.0083893852992
0.36	0.0141378233599	0.0191378233599	0.00836217664006
0.38	0.0141600875078	0.0191600875078	0.00833991249222
0.4	0.0141783100157	0.0191783100157	0.00832168998431
0.42	0.0141932323736	0.0191932323736	0.0083067676264
0.44	0.0142054373921	0.0192054373921	0.0082945626079
0.46	0.0142154207624	0.0192154207624	0.00828457923758
0.48	0.014223590832	0.019223590832	0.00827640916799
0.5	0.0142302729351	0.0192302729351	0.00826972706492
0.52	0.0142357369472	0.0192357369472	0.00826426305281
0.54	0.014240206894	0.019240206894	0.00825979310598
0.56	0.0142438647017	0.0192438647017	0.00825613529833
0.58	0.0142468550753	0.0192468550753	0.00825314492465
0.6	0.0142493008311	0.0192493008311	0.00825069916893
0.62	0.0142513023987	0.0192513023987	0.00824869760127
0.64	0.0142529405143	0.0192529405143	0.00824705948568
0.66	0.0142542841088	0.0192542841088	0.0082457158912
0.68	0.0142553832576	0.0192553832576	0.00824461674244
0.7	0.0142562875454	0.0192562875454	0.00824371245457
0.72	0.0142570230892	0.0192570230892	0.00824297691081
0.74	0.0142576261605	0.0192576261605	0.0082423738395
0.76	0.014258115307	0.019258115307	0.00824188469295
0.78	0.0142585115047	0.0192585115047	0.00824148849529
0.8	0.0142588330781	0.0192588330781	0.00824116692188
0.82	0.0142590892273	0.0192590892273	0.00824091077274
0.84	0.0142592896965	0.0192592896965	0.00824071030355
0.86	0.0142594520397	0.0192594520397	0.00824054796026
0.88	0.0142595905546	0.0192595905546	0.0082404094454
0.9	0.0142596850294	0.0192596850294	0.00824031497055
0.92	0.0142597606845	0.0192597606845	0.00824023931545
0.94	0.0142598335887	0.0192598335887	0.00824016641132
0.96	0.0142598920826	0.0192598920826	0.00824010791741
0.98	0.014259932003	0.019259932003	0.00824006799699
1.0	0.0142599679148	0.0192599679148	0.00824003208516
