Time	p1	p2	p3	p4
0.0	1.0	0.0	0.0	0.0
0.4	0.960789502124	0.0	0.0392104978763	0.0
0.8	0.923116616056	0.0	0.0768833839443	0.0
1.2	0.886921019417	0.0	0.113078980583	0.0
1.6	0.852144554712	0.0	0.147855445288	0.0
2.0	0.818731518849	0.0	0.181268481151	0.0
2.4	0.786628450494	0.0	0.213371549506	0.0
2.8	0.755784120211	0.0	0.244215879789	0.0
3.2	0.726149079043	0.0	0.273850920957	0.0
3.6	0.697676139909	0.0	0.302323860091	0.0
4.0	0.670319693234	0.0	0.329680306766	0.0
4.4	0.644035926007	0.0	0.355964073993	0.0
4.8	0.61878283652	0.0	0.38121716348	0.0
5.2	0.59451993565	0.0	0.40548006435	0.0
5.6	0.571208265651	0.0	0.428791734349	0.0
6.0	0.548810492551	0.0	0.451189507449	0.0
6.4	0.527291084571	0.0	0.472708915429	0.0
6.8	0.506614923907	0.0	0.493385076093	0.0
7.2	0.486749514323	0.0	0.513250485677	0.0
7.6	0.467663277679	0.0	0.532336722321	0.0
8.0	0.4493249722	0.0	0.5506750278	0.0
8.4	0.43170598126	0.0	0.56829401874	0.0
8.8	0.414777962581	0.0	0.585222037419	0.0
9.2	0.39851350378	0.0	0.60148649622	0.0
9.6	0.382887127958	0.0	0.617112872042	0.0
10.0	0.367873343391	0.0	0.632126656609	0.0
10.4	0.353448267899	0.0	0.646551732101	0.0
10.8	0.339589082213	0.0	0.660410917787	0.0
11.2	0.3262730758	0.0	0.6737269242	0.0
11.6	0.313479308164	0.0	0.686520691836	0.0
12.0	0.301187321383	0.0	0.698812678617	0.0
12.4	0.289377123554	0.0	0.710622876446	0.0
12.8	0.278030161313	0.0	0.721969838687	0.0
13.2	0.267128106743	0.0	0.732871893257	0.0
13.6	0.25665343878	0.0	0.74334656122	0.0
14.0	0.246589693947	0.0	0.753410306053	0.0
14.4	0.236920099694	0.0	0.763079900306	0.0
14.8	0.227629404257	0.0	0.772370595743	0.0
15.2	0.218702925173	0.0	0.781297074827	0.0
15.6	0.210126705992	0.0	0.789873294008	0.0
16.0	0.201886635158	0.0	0.798113364842	0.0
16.4	0.193968876186	0.0	0.806031123814	0.0
16.8	0.18636153586	0.0	0.81363846414	0.0
17.2	0.179052794703	0.0	0.820947205297	0.0
17.6	0.172031389854	0.0	0.827968610146	0.0
18.0	0.165284444212	0.0	0.834715555788	0.0
18.4	0.158802184692	0.0	0.841197815308	0.0
18.8	0.152574382979	0.0	0.847425617021	0.0
19.2	0.146591250414	0.0	0.853408749586	0.0
19.6	0.140842975749	0.0	0.859157024251	0.0
20.0	0.135320165977	0.0	0.864679834023	0.0
