Time	S1	S2	S3	S4
0.0	0.001	0.0012	0.002	0.001
0.06	0.000977647137146	0.00117764713715	0.00202235286285	0.00102235286285
0.12	0.000958246809233	0.00115824680923	0.00204175319077	0.00104175319077
0.18	0.000941404973092	0.00114140497309	0.00205859502691	0.00105859502691
0.24	0.000926781556626	0.00112678155663	0.00207321844337	0.00107321844337
0.3	0.00091407250888	0.00111407250888	0.00208592749112	0.00108592749112
0.36	0.000903012501554	0.00110301250155	0.00209698749845	0.00109698749845
0.42	0.000893384492063	0.00109338449206	0.00210661550794	0.00110661550794
0.48	0.000884977332784	0.00108497733278	0.00211502266722	0.00111502266722
0.54	0.000877644058028	0.00107764405803	0.00212235594197	0.00112235594197
0.6	0.000871254566333	0.00107125456633	0.00212874543367	0.00112874543367
0.66	0.000865684742922	0.00106568474292	0.00213431525708	0.00113431525708
0.72	0.000860824757205	0.00106082475721	0.00213917524279	0.00113917524279
0.78	0.00085658103374	0.00105658103374	0.00214341896626	0.00114341896626
0.84	0.000852875122827	0.00105287512283	0.00214712487717	0.00114712487717
0.9	0.00197952229315	0.00103030225005	0.00216969774995	0.00116969774995
0.96	0.00193046461934	0.000981244576249	0.00221875542375	0.00121875542375
1.02	0.00188962711093	0.000940407067838	0.00225959293216	0.00125959293216
1.08	0.00185548739443	0.00090626735133	0.00229373264867	0.00129373264867
1.14	0.00182691299649	0.000877692953392	0.00232230704661	0.00132230704661
1.2	0.00180297810132	0.000853758058225	0.00234624194178	0.00134624194178
1.26	0.00178289669523	0.000833676652131	0.00236632334787	0.00136632334787
1.32	0.00176602036729	0.000816800324191	0.00238319967581	0.00138319967581
1.38	0.00175182265725	0.000802602614154	0.00239739738585	0.00139739738585
1.44	0.00173986289226	0.000790642849162	0.00240935715084	0.00140935715084
1.5	0.00172978030791	0.000780560264817	0.00241943973518	0.00141943973518
1.56	0.0017212714026	0.000772051359503	0.0024279486405	0.0014279486405
1.62	0.00171409115109	0.000764871107991	0.00243512889201	0.00143512889201
1.68	0.00170803017512	0.000758810132026	0.00244118986797	0.00144118986797
1.74	0.00170291203003	0.000753691986937	0.00244630801306	0.00144630801306
1.8	0.00168696647289	0.000737746429792	0.00246225357021	0.00101480528606
1.86	0.001669836801	0.000720616757905	0.0024793832421	0.00103193495794
1.92	0.00165524392131	0.000706023878211	0.00249397612179	0.00104652783764
1.98	0.0016428130696	0.000693593026509	0.00250640697349	0.00105895868934
2.04	0.00163221450862	0.00068299446552	0.00251700553448	0.00106955725033
2.1	0.00162316602371	0.000673945980617	0.00252605401938	0.00107860573523
2.16	0.00161543595369	0.000666215910596	0.0025337840894	0.00108633580525
2.22	0.00160882862409	0.00065960858099	0.00254039141901	0.00109294313486
2.28	0.00160317712076	0.000653957077662	0.00254604292234	0.00109859463819
2.34	0.00159834152412	0.000649121481022	0.00255087851898	0.00110343023482
2.4	0.00159420183798	0.000644981794883	0.00255501820512	0.00110756992096
2.46	0.00159065844052	0.000641438397424	0.00255856160258	0.00111111331842
2.52	0.00158762164768	0.000638401604583	0.00256159839542	0.00111415011126
2.58	0.00158502398502	0.000635803941927	0.00256419605807	0.00111674777392
2.64	0.00158279936891	0.000633579325814	0.00256642067419	0.00111897239003
2.7	0.00158089624167	0.000631676198574	0.00256832380143	0.00112087551727
2.76	0.00157926754735	0.000630047504252	0.00256995249575	0.0011225042116
2.82	0.00157787254962	0.000628652506528	0.00257134749347	0.00112389920932
2.88	0.00157667834743	0.000627458304333	0.00257254169567	0.00112509341151
2.94	0.00157565512157	0.00062643507847	0.00257356492153	0.00112611663738
3.0	0.00157477851522	0.000625558472121	0.00257444152788	0.00112699324373
