Time	S1	S2
0.0	10.0	0.0
1.0	9.95	0.05
2.0	9.9	0.1
3.0	9.85	0.15
4.0	9.8	0.2
5.0	9.75	0.25
6.0	9.7	0.3
7.0	9.65	0.35
8.0	9.6	0.4
9.0	9.55	0.45
10.0	9.5	0.5
11.0	9.45	0.55
12.0	9.4	0.6
13.0	9.35	0.65
14.0	9.3	0.7
15.0	9.25	0.75
16.0	9.2	0.8
17.0	9.15	0.85
18.0	9.1	0.9
19.0	9.05	0.95
20.0	9.0	1.0
21.0	8.95	1.05
22.0	8.9	1.1
23.0	8.85	1.15
24.0	8.8	1.2
25.0	8.75	1.25
26.0	8.7	1.3
27.0	8.65	1.35
28.0	8.6	1.4
29.0	8.55	1.45
30.0	8.5	1.5
31.0	8.45	1.55
32.0	8.4	1.6
33.0	8.35	1.65
34.0	8.3	1.7
35.0	8.25	1.75
36.0	8.2	1.8
37.0	8.15	1.85
38.0	8.1	1.9
39.0	8.05	1.95
40.0	8.0	2.0
41.0	7.95	2.05
42.0	7.9	2.1
43.0	7.85	2.15
44.0	7.8	2.2
45.0	7.75	2.25
46.0	7.7	2.3
47.0	7.65	2.35
48.0	7.6	2.4
49.0	7.55	2.45
50.0	7.5	2.5
