Time	S1	S2	S3
0.0	0.01	0.015	0.01125
0.002	0.00904831358947	0.0159516864105	0.0119637648079
0.004	0.00818705436661	0.0168129456334	0.012609709225
0.006	0.00740789826589	0.0175921017341	0.0131940763006
0.008	0.00670299030318	0.0182970096968	0.0137227572726
0.01	0.00606520256536	0.0189347974346	0.014201098076
0.012	0.00548810493802	0.019511895062	0.0146339212965
0.014	0.00496590646794	0.0200340935321	0.015025570149
0.016	0.00449338967867	0.0205066103213	0.015379957741
0.018	0.0040658416436	0.0209341583564	0.0157006187673
0.02	0.00367897292613	0.0213210270739	0.0159907703054
0.022	0.00332890954986	0.0216710904501	0.0162533178376
0.024	0.00301216201453	0.0219878379855	0.0164908784891
0.026	0.00272555290066	0.0222744470993	0.0167058353245
0.028	0.00246621169378	0.0225337883062	0.0169003412297
0.03	0.00223154778809	0.0227684522119	0.0170763391589
0.032	0.0020192150179	0.0229807849821	0.0172355887366
0.034	0.00182708419862	0.0231729158014	0.017379686851
0.036	0.00165323295346	0.0233467670465	0.0175100752849
0.038	0.00149592724189	0.0235040727581	0.0176280545686
0.04	0.00135358849559	0.0236464115044	0.0177348086283
0.042	0.00122479144421	0.0237752085558	0.0178314064168
0.044	0.00110825154474	0.0238917484553	0.0179188113414
0.046	0.00100280076881	0.0239971992312	0.0179978994234
0.048	0.000907382631427	0.0240926173686	0.0180694630264
0.05	0.000821043575279	0.0241789564247	0.0181342173185
0.052	0.000742920935399	0.0242570790646	0.0181928092985
0.054	0.000672231162668	0.0243277688373	0.018245826628
0.056	0.000608266740687	0.0243917332593	0.0182937999445
0.058	0.000550389945734	0.0244496100543	0.0183372075407
0.06	0.000498019916148	0.0245019800839	0.0183764850629
0.062	0.000450632262298	0.0245493677377	0.0184120258033
0.064	0.000407754123591	0.0245922458764	0.0184441844073
0.066	0.000368956101852	0.0246310438981	0.0184732829236
0.068	0.000333849372124	0.0246661506279	0.0184996129709
0.07	0.000302082956203	0.0246979170438	0.0185234377828
0.072	0.000273339643534	0.0247266603565	0.0185449952673
0.074	0.000247331091866	0.0247526689081	0.0185645016811
0.076	0.000223796911186	0.0247762030888	0.0185821523166
0.078	0.000202502556894	0.0247974974431	0.0185981230823
0.08	0.000183234295408	0.0248167657046	0.0186125742784
0.082	0.000165799191835	0.0248342008082	0.0186256506061
0.084	0.000150023183734	0.0248499768163	0.0186374826122
0.086	0.000135748404167	0.0248642515958	0.0186481886969
0.088	0.000122831755365	0.0248771682446	0.0186578761835
0.09	0.000111144055237	0.0248888559448	0.0186666419586
0.092	0.0001005686565	0.0248994313435	0.0186745735076
0.094	9.09994531657e-05	0.0249090005468	0.0186817504101
0.096	8.23406258871e-05	0.0249176593741	0.0186882445306
0.098	7.45058767113e-05	0.0249254941233	0.0186941205925
0.1	6.74165943875e-05	0.0249325834056	0.0186994375542
