Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.975441449944	2.0	1.02455855006
0.04	0.951712816077	2.0	1.04828718392
0.06	0.928797151564	2.0	1.07120284844
0.08	0.906668775982	2.0	1.09333122402
0.1	0.885301428184	2.0	1.11469857182
0.12	0.864670174909	2.0	1.13532982509
0.14	0.844751203763	2.0	1.15524879624
0.16	0.825521087707	2.0	1.17447891229
0.18	0.806954458859	2.0	1.19304554114
0.2	0.789027396036	2.0	1.21097260396
0.22	0.771719005718	2.0	1.22828099428
0.24	0.755004934714	2.0	1.24499506529
0.26	0.988845187517	1.5	1.26115481248
0.28	0.97311932321	1.5	1.27688067679
0.3	0.957815703853	1.5	1.29218429615
0.32	0.942926583133	1.5	1.30707341687
0.34	0.928439305614	1.5	1.32156069439
0.36	0.914344453162	1.5	1.33565554684
0.38	0.900633195191	1.5	1.34936680481
0.4	0.88729457985	1.5	1.36270542015
0.42	0.874315079716	1.5	1.37568492028
0.44	0.861691527976	1.5	1.38830847202
0.46	0.849410921486	1.5	1.40058907851
0.48	0.837465237248	1.5	1.41253476275
0.5	0.82584484789	1.5	1.42415515211
0.52	0.814540204677	1.5	1.43545979532
0.54	0.803542771415	1.5	1.44645722858
0.56	0.792843826874	1.5	1.45715617313
0.58	0.782435072657	1.5	1.46756492734
0.6	0.772308796728	1.5	1.47769120327
0.62	0.762456950383	1.5	1.48754304962
0.64	0.752872497167	1.5	1.49712750283
0.66	0.989685512566	1.5	1.51031448743
0.68	0.975170071057	1.5	1.52482992894
0.7	0.961044628873	1.5	1.53895537113
0.72	0.947301572587	1.5	1.55269842741
0.74	0.933927962399	1.5	1.5660720376
0.76	0.920918276196	1.5	1.5790817238
0.78	0.908262438717	1.5	1.59173756128
0.8	0.895948539467	1.5	1.60405146053
0.82	0.883969807596	1.5	1.6160301924
0.84	0.872317819387	1.5	1.62768218061
0.86	0.860983185735	1.5	1.63901681427
0.88	0.849957328099	1.5	1.6500426719
0.9	0.839231441506	1.5	1.66076855849
0.92	0.828796811501	1.5	1.6712031885
0.94	0.818645749338	1.5	1.68135425066
0.96	0.808769804146	1.5	1.69123019585
0.98	0.799162059853	1.5	1.70083794015
1.0	0.789814595841	1.5	1.71018540416
