Time	S1	S2	S3	S4
0.0	0.0015	0.002	0.0015	0.004
0.12	0.00138031699893	0.00211968300107	0.00154158	0.003985
0.24	0.00127012670607	0.00222987329393	0.00158316	0.00397
0.36	0.0011687332165	0.0023312667835	0.00162474	0.003955
0.48	0.00107546456115	0.00242453543885	0.00166632	0.00394
0.6	0.000989649713686	0.00251035028631	0.0017079	0.003925
0.72	0.000910683021814	0.00258931697819	0.00174948	0.00391
0.84	0.000838017909548	0.00266198209045	0.00179106	0.003895
0.96	0.000771150969108	0.00272884903089	0.00183264	0.00388
1.08	0.000709617673303	0.0027903823267	0.00187422	0.003865
1.2	0.000652992688104	0.0028470073119	0.0019158	0.00385
1.32	0.000600882240149	0.00289911775985	0.00195738	0.003835
1.44	0.00055292973668	0.00294707026332	0.00199896	0.00382
1.56	0.000508799813814	0.00299120018619	0.00204054	0.003805
1.68	0.000468193408384	0.00303180659162	0.00208212	0.00379
1.8	0.000430826750174	0.00306917324983	0.0021237	0.003775
1.92	0.000396443511862	0.00310355648814	0.00216528	0.00376
2.04	0.000364805556951	0.00313519444305	0.00220686	0.003745
2.16	0.000335691760981	0.00316430823902	0.00224844	0.00373
2.28	0.000308902738602	0.0031910972614	0.00229002	0.003715
2.4	0.000284250643874	0.00321574935613	0.0023316	0.0037
2.52	0.000261566517242	0.00323843348276	0.00237318	0.003685
2.64	0.000240692110986	0.00325930788901	0.00241476	0.00367
2.76	0.000221483632838	0.00327851636716	0.00245634	0.003655
2.88	0.000203808362966	0.00329619163703	0.00249792	0.00364
3.0	0.000187542975262	0.00331245702474	0.0025395	0.003625
3.12	0.000172576382691	0.00332742361731	0.00258108	0.00361
3.24	0.000158803593155	0.00334119640685	0.00262266	0.003595
3.36	0.000146130469472	0.00335386953053	0.00266424	0.00358
3.48	0.000134468432881	0.00336553156712	0.00270582	0.003565
3.6	0.000123737216722	0.00337626278328	0.0027474	0.00355
3.72	0.000113862518298	0.0033861374817	0.00278898	0.003535
3.84	0.000104775541183	0.00339522445882	0.00283056	0.00352
3.96	9.6414107669e-05	0.00340358589233	0.00287214	0.003505
4.08	8.87195952922e-05	0.00341128040471	0.00291372	0.00349
4.2	8.16394379134e-05	0.00341836056209	0.0029553	0.003475
4.32	7.51241268491e-05	0.00342487587315	0.00299688	0.00346
4.44	6.9128867027e-05	0.00343087113297	0.00303846	0.003445
4.56	6.36121009731e-05	0.00343638789903	0.00308004	0.00343
4.68	5.85354488138e-05	0.00344146455119	0.00312162	0.003415
4.8	5.3864128994e-05	0.00344613587101	0.0031632	0.0034
4.92	4.95653988589e-05	0.00345043460114	0.00320478	0.003385
5.04	4.56098983268e-05	0.00345439010167	0.00324636	0.00337
5.16	4.19699538908e-05	0.00345803004611	0.00328794	0.003355
5.28	3.8620558733e-05	0.00346137944127	0.00332952	0.00334
5.4	3.55384720937e-05	0.00346446152791	0.0033711	0.003325
5.52	3.27022812283e-05	0.00346729771877	0.00341268	0.00331
5.64	3.00925326387e-05	0.00346990746736	0.00345426	0.003295
5.76	2.76909385115e-05	0.00347230906149	0.00349584	0.00328
5.88	2.54811016048e-05	0.0034745188984	0.00353742	0.003265
6.0	2.34475534119e-05	0.00347655244659	0.003579	0.00325
