Time	S1	S2	S3	S4
0.0	0.01	0.01	0.02	0.01
0.05	0.00988179933666	0.00988179933666	0.0201182006633	0.0101182006633
0.1	0.00977595146178	0.00977595146178	0.0202240485382	0.0102240485382
0.15	0.00968122270862	0.00968122270862	0.0203187772914	0.0103187772914
0.2	0.00959647155016	0.00959647155016	0.0204035284498	0.0104035284498
0.25	0.00952059749865	0.00952059749865	0.0204794025013	0.0104794025013
0.3	0.00945264068364	0.00945264068364	0.0205473593164	0.0105473593164
0.35	0.00939177463331	0.00939177463331	0.0206082253667	0.0106082253667
0.4	0.00933722446955	0.00933722446955	0.0206627755304	0.0106627755304
0.45	0.00928841057806	0.00928841057806	0.0207115894219	0.0107115894219
0.5	0.00924467285623	0.00924467285623	0.0207553271438	0.0107553271438
0.55	0.0092054210203	0.0092054210203	0.0207945789797	0.0107945789797
0.6	0.0091701796102	0.0091701796102	0.0208298203898	0.0108298203898
0.65	0.00913854860667	0.00913854860667	0.0208614513933	0.0108614513933
0.7	0.00911016473291	0.00911016473291	0.0208898352671	0.0108898352671
0.75	0.00908469206463	0.00908469206463	0.0209153079354	0.0109153079354
0.8	0.0090618377744	0.0090618377744	0.0209381622256	0.0109381622256
0.85	0.00904133302786	0.00904133302786	0.0209586669721	0.0109586669721
0.9	0.00902292714308	0.00902292714308	0.0209770728569	0.0109770728569
0.95	0.00900640683759	0.00900640683759	0.0209935931624	0.0109935931624
1.0	0.00899155422917	0.00899155422917	0.0210084457708	0.0110084457708
1.05	0.00897821188655	0.00897821188655	0.0210217881134	0.0110217881134
1.1	0.00896621199092	0.00896621199092	0.0210337880091	0.0110337880091
1.15	0.00895542540452	0.00895542540452	0.0210445745955	0.0110445745955
1.2	0.00894573374572	0.00894573374572	0.0210542662543	0.0110542662543
1.25	0.00893702114471	0.00893702114471	0.0210629788553	0.0110629788553
1.3	0.00892920001831	0.00892920001831	0.0210707999817	0.0110707999817
1.35	0.00892217120322	0.00892217120322	0.0210778287968	0.0110778287968
1.4	0.00891586203554	0.00891586203554	0.0210841379645	0.0110841379645
1.45	0.00891019335893	0.00891019335893	0.0210898066411	0.0110898066411
1.5	0.00890510290697	0.00890510290697	0.021094897093	0.011094897093
1.55	0.00890052876709	0.00890052876709	0.0210994712329	0.0110994712329
1.6	0.00889641982511	0.00889641982511	0.0211035801749	0.0111035801749
1.65	0.00889272360533	0.00889272360533	0.0211072763947	0.0111072763947
1.7	0.00888940052966	0.00888940052966	0.0211105994703	0.0111105994703
1.75	0.00888641672413	0.00888641672413	0.0211135832759	0.0111135832759
1.8	0.0088837299602	0.0088837299602	0.0211162700398	0.0111162700398
1.85	0.00888131253117	0.00888131253117	0.0211186874688	0.0111186874688
1.9	0.00887914420344	0.00887914420344	0.0211208557966	0.0111208557966
1.95	0.00887719515876	0.00887719515876	0.0211228048412	0.0111228048412
2.0	0.00887544038812	0.00887544038812	0.0211245596119	0.0111245596119
2.05	0.00887386773256	0.00887386773256	0.0211261322674	0.0111261322674
2.1	0.00887245487929	0.00887245487929	0.0211275451207	0.0111275451207
2.15	0.00887117503231	0.00887117503231	0.0211288249677	0.0111288249677
2.2	0.00887002097582	0.00887002097582	0.0211299790242	0.0111299790242
2.25	0.00886898270383	0.00886898270383	0.0211310172962	0.0111310172962
2.3	0.00886805399905	0.00886805399905	0.021131946001	0.011131946001
2.35	0.00886722650338	0.00886722650338	0.0211327734966	0.0111327734966
2.4	0.00886645879468	0.00886645879468	0.0211335412053	0.0111335412053
2.45	0.00886576480227	0.00886576480227	0.0211342351977	0.0111342351977
2.5	0.0088651413543	0.0088651413543	0.0211348586457	0.0111348586457
