Time	S1	S2	S3	C
0.0	1.0	2.0	1.0	1.0
0.1	0.888471480909	1.88847148091	1.11152851909	0.990049887215
0.2	0.799258879499	1.7992588795	1.2007411205	0.980198726399
0.3	0.726976372443	1.72697637244	1.27302362756	0.970445586228
0.4	0.667796451349	1.66779645135	1.33220354865	0.960789491391
0.5	0.618921953197	1.6189219532	1.3810780468	0.951229476338
0.6	0.578247694393	1.57824769439	1.42175230561	0.941764584924
0.7	0.544182144735	1.54418214473	1.45581785527	0.932393870726
0.8	0.515484372318	1.51548437232	1.48451562768	0.923116396702
0.9	0.491174339573	1.49117433957	1.50882566043	0.913931235084
1.0	0.470476779354	1.47047677935	1.52952322065	0.904837467347
1.1	0.452769853513	1.45276985351	1.54723014649	0.895834184111
1.2	0.437545160252	1.43754516025	1.56245483975	0.886920485039
1.3	0.42438827421	1.42438827421	1.57561172579	0.878095478756
1.4	0.412957914011	1.41295791401	1.58704208599	0.869358282744
1.5	0.40297341233	1.40297341233	1.59702658767	0.860708023277
1.6	0.394204025416	1.39420402542	1.60579597458	0.852143835325
1.7	0.386456644925	1.38645664492	1.61354335508	0.843664862473
1.8	0.379569236497	1.3795692365	1.6204307635	0.835270256823
1.9	0.37340380625	1.37340380625	1.62659619375	0.826959178906
2.0	0.367845202761	1.36784520276	1.63215479724	0.818730797598
2.1	0.362798955373	1.36279895537	1.63720104463	0.810584290049
2.2	0.358185924415	1.35818592442	1.64181407558	0.802518841601
2.3	0.353939298973	1.35393929897	1.64606070103	0.794533645706
2.4	0.350001994848	1.35000199485	1.64999800515	0.786627903839
2.5	0.346325345801	1.3463253458	1.6536746542	0.778800825419
2.6	0.342869108186	1.34286910819	1.65713089181	0.771051627731
2.7	0.339599743949	1.33959974395	1.66040025605	0.763379535848
2.8	0.336488735229	1.33648873523	1.66351126477	0.755783782555
2.9	0.333512794427	1.33351279443	1.66648720557	0.74826360827
3.0	0.330651476409	1.33065147641	1.66934852359	0.740818260971
3.1	0.327888117339	1.32788811734	1.67211188266	0.733446996116
3.2	0.325208472947	1.32520847295	1.67479152705	0.726149076574
3.3	0.322600229384	1.32260022938	1.67739977062	0.718923772544
3.4	0.32005527035	1.32005527035	1.67994472965	0.71177036151
3.5	0.317564378926	1.31756437893	1.68243562107	0.704688128117
3.6	0.315118846875	1.31511884687	1.68488115313	0.697676364119
3.7	0.31271283226	1.31271283226	1.68728716774	0.690734368334
3.8	0.310342376323	1.31034237632	1.68965762368	0.683861446565
3.9	0.30800175197	1.30800175197	1.69199824803	0.677056911493
4.0	0.305688835459	1.30568883546	1.69431116454	0.670320082674
4.1	0.30340099917	1.30340099917	1.69659900083	0.663650286415
4.2	0.301136002216	1.30113600222	1.69886399778	0.657046855734
4.3	0.298892296043	1.29889229604	1.70110770396	0.650509130286
4.4	0.296668694515	1.29666869452	1.70333130548	0.644036456295
4.5	0.294463636615	1.29446363661	1.70553636339	0.63762818649
4.6	0.292275741004	1.292275741	1.707724259	0.631283680034
4.7	0.290104466621	1.29010446662	1.70989553338	0.62500230248
4.8	0.287948424084	1.28794842408	1.71205157592	0.618783425675
4.9	0.285806838725	1.28580683873	1.71419316127	0.612626427727
5.0	0.283679381925	1.28367938192	1.71632061808	0.606530692935
