Time	S1	S2	S3	S4
0.0	0.0001	0.0002	0.0001	0.0001
0.2	0.000104754698189	0.000204754698189	9.04874934069e-05	0.0001
0.4	0.000109059062502	0.000209059062502	8.18754456336e-05	0.0001
0.6	0.000112952732976	0.000212952732976	7.408459002e-05	0.0001
0.8	0.000116474256437	0.000216474256437	6.70378469775e-05	0.0001
1.0	0.000119660050226	0.000219660050226	6.06623959021e-05	0.0001
1.2	0.000122542307701	0.000222542307701	5.48938632129e-05	0.0001
1.4	0.000125149931429	0.000225149931429	4.96744560963e-05	0.0001
1.6	0.000127509192657	0.000227509192657	4.49516436631e-05	0.0001
1.8	0.000129643749507	0.000229643749507	4.06781205039e-05	0.0001
2.0	0.000131575029021	0.000231575029021	3.68110426142e-05	0.0001
2.2	0.000133322263564	0.000233322263564	3.33119545969e-05	0.0001
2.4	0.000134903082017	0.000234903082017	3.01456073668e-05	0.0001
2.6	0.000136333082147	0.000236333082147	2.72808133611e-05	0.0001
2.8	0.000137626621217	0.000237626621217	2.46888654355e-05	0.0001
3.0	0.000138796775634	0.000238796775634	2.23436175645e-05	0.0001
3.2	0.000139855171974	0.000239855171974	2.02218227822e-05	0.0001
3.4	0.000140812528039	0.000240812528039	1.83020511947e-05	0.0001
3.6	0.000141678507037	0.000241678507037	1.65649816139e-05	0.0001
3.8	0.000142461749828	0.000242461749828	1.49933370564e-05	0.0001
4.0	0.000143170181821	0.000243170181821	1.35712710765e-05	0.0001
4.2	0.000143810912125	0.000243810912125	1.22845694161e-05	0.0001
4.4	0.000144390356172	0.000244390356172	1.11204048219e-05	0.0001
4.6	0.00014491438984	0.00024491438984	1.00670288443e-05	0.0001
4.8	0.000145388254479	0.000245388254479	9.11396176827e-06	0.0001
5.0	0.000145816728122	0.000245816728122	8.25165025446e-06	0.0001
5.2	0.00014620416175	0.00024620416175	7.47139483171e-06	0.0001
5.4	0.000146554429456	0.000246554429456	6.76544955219e-06	0.0001
5.6	0.000146871079774	0.000246871079774	6.12671939928e-06	0.0001
5.8	0.000147157333513	0.000247157333513	5.54876462217e-06	0.0001
6.0	0.000147416054233	0.000247416054233	5.02585976982e-06	0.0001
6.2	0.000147649879777	0.000247649879777	4.55273069657e-06	0.0001
6.4	0.000147861181962	0.000247861181962	4.12463515801e-06	0.0001
6.6	0.00014805209226	0.00024805209226	3.73731145916e-06	0.0001
6.8	0.000148224565796	0.000248224565796	3.38685049878e-06	0.0001
7.0	0.000148380350636	0.000248380350636	3.06975717803e-06	0.0001
7.2	0.000148521033033	0.000248521033033	2.78285992543e-06	0.0001
7.4	0.000148648060838	0.000248648060838	2.52326389312e-06	0.0001
7.6	0.00014876272425	0.00024876272425	2.2883894462e-06	0.0001
7.8	0.000148866202315	0.000248866202315	2.07587919556e-06	0.0001
8.0	0.000148959566959	0.000248959566959	1.88358992205e-06	0.0001
8.2	0.000149043771647	0.000249043771647	1.709615262e-06	0.0001
8.4	0.000149119692546	0.000249119692546	1.55220340183e-06	0.0001
8.6	0.000149188121269	0.000249188121269	1.40977158703e-06	0.0001
8.8	0.000149249765044	0.000249249765044	1.28090578367e-06	0.0001
9.0	0.00014930527433	0.00024930527433	1.16430545917e-06	0.0001
9.2	0.00014935523707	0.00024935523707	1.05879508008e-06	0.0001
9.4	0.000149400181001	0.000249400181001	9.63319484673e-07	0.0001
9.6	0.000149440577718	0.000249440577718	8.76935766123e-07	0.0001
9.8	0.000149476871863	0.000249476871863	7.98754907374e-07	0.0001
10.0	0.000149509432454	0.000249509432454	7.28039090715e-07	0.0001
