Time	X0	X1	T	S1
0.0	1.0	0.0	0.0	0.0
0.5	0.951229545399	0.0	0.0487704546011	0.0
1.0	0.904837867268	0.0	0.0951621327316	0.0
1.5	0.860708686573	0.0	0.139291313427	0.0
2.0	0.818731487148	0.0	0.181268512852	0.0
2.5	0.778801259547	0.0	0.221198740453	0.0
3.0	0.74081832253	0.0	0.25918167747	0.0
3.5	0.704687786483	0.0	0.295312213517	0.0
4.0	0.670319291212	0.0	0.329680708788	0.0
4.5	0.637627175001	0.0	0.362372824999	0.0
5.0	0.606529562794	0.0	0.393470437206	0.0
5.5	0.576948619727	0.0	0.423051380273	0.0
6.0	0.548810152947	0.0	0.451189847053	0.0
6.5	0.52204385587	0.0	0.47795614413	0.0
7.0	0.496582809947	0.0	0.503417190053	0.0
7.5	0.472363137254	0.0	0.527636862746	0.0
8.0	0.449324972203	0.0	0.550675027797	0.0
8.5	0.427409914657	0.0	0.572590085343	0.0
9.0	0.406564224935	0.0	0.593435775065	0.0
9.5	0.386734786988	0.0	0.613265213012	0.0
10.0	0.367872879058	0.0	0.632127120942	0.0
10.5	0.349930754102	0.0	0.650069245898	0.0
11.0	0.332863818526	0.0	0.667136181474	0.0
11.5	0.316629340314	0.0	0.683370659686	0.0
12.0	0.301186550338	0.0	0.698813449662	0.0
12.5	0.286497105535	0.0	0.713502894465	0.0
13.0	0.272523883026	0.0	0.727476116974	0.0
13.5	0.259232395352	0.0	0.740767604648	0.0
14.0	0.246588904469	0.0	0.753411095531	0.0
14.5	0.234562300522	0.0	0.765437699478	0.0
15.0	0.22312164907	0.0	0.77687835093	0.0
15.5	0.212238635386	0.0	0.787761364614	0.0
16.0	0.201886486289	0.0	0.798113513711	0.0
16.5	0.192039397368	0.0	0.807960602632	0.0
17.0	0.182671415708	0.0	0.817328584292	0.0
17.5	0.173760333233	0.0	0.826239666767	0.0
18.0	0.165284620898	0.0	0.834715379102	0.0
18.5	0.15722214278	0.0	0.84277785722	0.0
19.0	0.149552621306	0.0	0.850447378694	0.0
19.5	0.14225760663	0.0	0.85774239337	0.0
20.0	0.135319122568	0.0	0.864680877432	0.0
20.5	0.128719091569	0.0	0.871280908431	0.0
21.0	0.122441290599	0.0	0.877558709401	0.0
21.5	0.116469847985	0.0	0.883530152015	0.0
22.0	0.110789835546	0.0	0.889210164454	0.0
22.5	0.105387213106	0.0	0.894612786894	0.0
23.0	0.100248083086	0.0	0.899751916914	0.0
23.5	0.0953593003956	0.0	0.904640699604	0.0
24.0	0.0907090855085	0.0	0.909290914491	0.0
24.5	0.0862856502867	0.0	0.913714349713	0.0
25.0	0.0820777819288	0.0	0.917922218071	0.0
