Time	S1	S2
0.0	0.15	0.15
0.2	0.142863441091	0.15
0.4	0.136402253308	0.15
0.6	0.130557114653	0.15
0.8	0.125270074277	0.15
1.0	0.120486502902	0.15
1.2	0.116158208015	0.15
1.4	0.112241849355	0.15
1.6	0.108698008595	0.15
1.8	0.105491212357	0.15
2.0	0.102589310698	0.15
2.2	0.0999634879265	0.15
2.4	0.0975873847659	0.15
2.6	0.0954374462963	0.15
2.8	0.0934922523117	0.15
3.0	0.0917321793227	0.15
3.2	0.0901396998789	0.15
3.4	0.0886988214608	0.15
3.6	0.0873950277937	0.15
3.8	0.0862153367369	0.15
4.0	0.0851479232196	0.15
4.2	0.0841818957216	0.15
4.4	0.0833078163502	0.15
4.6	0.0825168110284	0.15
4.8	0.0818009933845	0.15
5.0	0.0811535003763	0.15
5.2	0.0805675670957	0.15
5.4	0.0800375945121	0.15
5.6	0.0795581785197	0.15
5.8	0.0791244718558	0.15
6.0	0.0787320985975	0.15
6.2	0.0783771307298	0.15
6.4	0.0780558581874	0.15
6.6	0.0777651775385	0.15
6.8	0.0775020946447	0.15
7.0	0.0772640056419	0.15
7.2	0.0770485536627	0.15
7.4	0.0768536020255	0.15
7.6	0.0766772076163	0.15
7.8	0.0765176102339	0.15
8.0	0.0763733018793	0.15
8.2	0.0762427933426	0.15
8.4	0.0761247041228	0.15
8.6	0.0760178499682	0.15
8.8	0.0759214009881	0.15
9.0	0.0758341562117	0.15
9.2	0.0757550832425	0.15
9.4	0.075683553949	0.15
9.6	0.0756189725986	0.15
9.8	0.0755604673047	0.15
10.0	0.0755073304796	0.15
