Time	S1	S2	S3
0.0	0.003	0.0	0.0
0.1	0.00245619221546	0.000516640055016	2.71677200457e-05
0.2	0.00201095967359	0.000890465194379	9.85751956746e-05
0.3	0.00164643248191	0.00115204456522	0.000201523370271
0.4	0.00134798407274	0.00132595330018	0.00032606415972
0.5	0.0011036363399	0.00143191207235	0.000464452832239
0.6	0.000903581144412	0.00148570818366	0.00061071184304
0.7	0.000739793248704	0.00149992552901	0.000760281794898
0.8	0.000605707473637	0.00148455891105	0.000909733206929
0.9	0.000495917671762	0.00144758339804	0.00105649888955
1.0	0.000406021824096	0.00139523365215	0.00119874443562
1.1	0.000332423160975	0.00133238153344	0.00133519595171
1.2	0.000272167977193	0.00126282973922	0.00146500190202
1.3	0.000222833670722	0.00118952138508	0.00158764191763
1.4	0.00018244091091	0.00111469668737	0.00170285778196
1.5	0.000149371709975	0.00104003535936	0.00181058884956
1.6	0.000122299066977	0.000966781016277	0.00191091744363
1.7	0.000100131541773	0.000895838564432	0.0020040277259
1.8	8.19802446396e-05	0.000827832251994	0.00209018430269
1.9	6.71198416632e-05	0.00076317150846	0.00216970540356
2.0	5.49539013988e-05	0.000702103641747	0.00224293929084
2.1	4.49929797868e-05	0.000644751978119	0.00231025137065
2.2	3.68371838789e-05	0.000591143404298	0.00237201507985
2.3	3.01599817841e-05	0.000541231996725	0.00242860353904
2.4	2.46937371797e-05	0.000494919784187	0.00248038226833
2.5	2.02180638969e-05	0.000452073736394	0.00252770412109
2.6	1.65531293301e-05	0.000412534985559	0.00257090770066
2.7	1.35525006329e-05	0.000376127789369	0.00261031544435
2.8	1.10960117181e-05	0.000342668192606	0.00264623156216
2.9	9.08483130084e-06	0.000311969625462	0.00267894135272
3.0	7.43809064864e-06	0.000283846223903	0.00270871148859
3.1	6.0898001267e-06	0.000258115605412	0.00273579037637
3.2	4.98608649641e-06	0.000234601159735	0.00276040852466
3.3	4.08251578073e-06	0.000213134239859	0.00278277901291
3.4	3.34264735296e-06	0.000193554682071	0.00280309843958
3.5	2.73674800153e-06	0.000175711151173	0.00282154786883
3.6	2.24063530793e-06	0.000159461374388	0.00283829375637
3.7	1.83449999288e-06	0.000144672467257	0.00285348879786
3.8	1.50202561749e-06	0.000131220913889	0.00286727282599
3.9	1.22980784326e-06	0.000118992205758	0.00287977375259
4.0	1.00689730122e-06	0.000107880385645	0.00289110848336
4.1	8.24379712216e-07	9.77876247924e-05	0.00290138376152
4.2	6.74988784755e-07	8.86238705787e-05	0.00291069690597
4.3	5.52704196922e-07	8.03064232131e-05	0.00291913663721
4.4	4.52718165952e-07	7.27593960638e-05	0.00292678364908
4.5	3.70828504106e-07	6.59133571541e-05	0.00293371157678
4.6	3.03838943839e-07	5.97047137302e-05	0.00293998720884
4.7	2.48909163623e-07	5.40754017412e-05	0.00294567145021
4.8	2.03891095102e-07	4.89723512279e-05	0.00295081951862
4.9	1.66984629309e-07	4.43472071073e-05	0.00295548156929
5.0	1.36734156232e-07	4.01558287491e-05	0.00295970319823
