Time	S1	S2
0.0	1.0	1.5
0.04	0.980209382317	1.51979061768
0.08	0.960799878374	1.53920012163
0.12	0.941769206628	1.55823079337
0.16	0.923115086515	1.57688491349
0.2	0.904827381391	1.59517261861
0.24	0.886903368327	1.61309663167
0.28	0.869337670984	1.63066232902
0.32	0.852120576287	1.64787942371
0.36	0.835244723066	1.66475527693
0.4	0.818703040724	1.68129695928
0.44	0.802489177092	1.69751082291
0.48	0.786597101113	1.71340289889
0.52	0.7710206463	1.7289793537
0.56	0.755753013043	1.74424698696
0.6	0.740788099508	1.75921190049
0.64	0.726119701649	1.77388029835
0.68	0.71174230812	1.78825769188
0.72	0.697650421245	1.80234957875
0.76	0.683837593845	1.81616240616
0.8	0.670297679648	1.82970232035
0.84	0.657026695205	1.8429733048
0.88	0.644019181262	1.85598081874
0.92	0.631268815509	1.86873118449
0.96	0.618769929458	1.88123007054
1.0	0.606519469248	1.89348053075
1.04	0.594511918014	1.90548808199
1.08	0.582741626553	1.91725837345
1.12	0.571203415457	1.92879658454
1.16	0.55989475522	1.94010524478
1.2	0.548810082269	1.95118991773
1.24	0.537944423541	1.96205557646
1.28	0.52729302624	1.97270697376
1.32	0.516853767116	1.98314623288
1.36	0.506621082977	1.99337891702
1.4	0.496590577322	2.00340942268
1.44	0.486758026509	2.01324197349
1.48	0.47712123334	2.02287876666
1.52	0.467675114425	2.03232488557
1.56	0.458415615894	2.04158438411
1.6	0.449338999765	2.05066100024
1.64	0.440443015027	2.05955698497
1.68	0.431723029082	2.06827697092
1.72	0.423175290475	2.07682470953
1.76	0.414796508427	2.08520349157
1.8	0.406584394933	2.09341560507
1.84	0.398534729077	2.10146527092
1.88	0.390644039599	2.1093559604
1.92	0.382909449273	2.11709055073
1.96	0.375328633773	2.12467136623
2.0	0.367897756351	2.13210224365
