Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.04	0.952402810393	1.95240281039	1.04759718961
0.08	0.90919770212	1.90919770212	1.09080229788
0.12	0.869902151508	1.86990215151	1.13009784849
0.16	0.834074451649	1.83407445165	1.16592554835
0.2	0.801332534074	1.80133253407	1.19866746593
0.24	0.771350244742	1.77135024474	1.22864975526
0.28	0.743846698291	1.74384669829	1.25615330171
0.32	0.718574645201	1.7185746452	1.2814253548
0.36	0.695317947716	1.69531794772	1.30468205228
0.4	0.673887975047	1.67388797505	1.32611202495
0.44	0.654113826117	1.65411382612	1.34588617388
0.48	0.635844199688	1.63584419969	1.36415580031
0.52	0.618946769701	1.6189467697	1.3810532303
0.56	0.603303549262	1.60330354926	1.39669645074
0.6	0.588808381471	1.58880838147	1.41119161853
0.64	0.575365474072	1.57536547407	1.42463452593
0.68	0.562888232145	1.56288823214	1.43711176786
0.72	0.551298513118	1.55129851312	1.44870148688
0.76	0.540525222739	1.54052522274	1.45947477726
0.8	0.530504531207	1.53050453121	1.46949546879
0.84	0.521177588903	1.5211775889	1.4788224111
0.88	0.512492736926	1.51249273693	1.48750726307
0.92	0.504400590162	1.50440059016	1.49559940984
0.96	0.5	1.0	1.5
1.0	0.5	1.0	1.5
1.04	0.5	1.0	1.5
1.08	0.5	1.0	1.5
1.12	0.5	1.0	1.5
1.16	0.5	1.0	1.5
1.2	0.5	1.0	1.5
1.24	0.5	1.0	1.5
1.28	0.5	1.0	1.5
1.32	0.5	1.0	1.5
1.36	0.5	1.0	1.5
1.4	0.5	1.0	1.5
1.44	0.5	1.0	1.5
1.48	0.5	1.0	1.5
1.52	0.5	1.0	1.5
1.56	0.5	1.0	1.5
1.6	0.5	1.0	1.5
1.64	0.5	1.0	1.5
1.68	0.5	1.0	1.5
1.72	0.5	1.0	1.5
1.76	0.5	1.0	1.5
1.8	0.5	1.0	1.5
1.84	0.5	1.0	1.5
1.88	0.5	1.0	1.5
1.92	0.5	1.0	1.5
1.96	0.5	1.0	1.5
2.0	0.5	1.0	1.5
