Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.887746384601	1.8877463846	1.0
0.2	0.79665097513	1.79665097513	1.0
0.3	0.721690535626	1.72169053563	1.0
0.4	0.659276824894	1.65927682489	1.0
0.5	0.606855304429	1.60685530443	1.0
0.6	0.562461939162	1.56246193916	1.0
0.7	0.524611856304	1.5246118563	1.0
0.8	0.492158647222	1.49215864722	1.0
0.9	0.464194192652	1.46419419265	1.0
1.0	0.439994125505	1.4399941255	1.0
1.1	0.418978631633	1.41897863163	1.0
1.2	0.400670940005	1.40067094	1.0
1.3	0.384677529079	1.38467752908	1.0
1.4	0.370667106478	1.37066710648	1.0
1.5	0.358372094967	1.35837209497	1.0
1.6	0.347565938023	1.34756593802	1.0
1.7	0.338054831049	1.33805483105	1.0
1.8	0.32966849064	1.32966849064	1.0
1.9	0.322261654298	1.3222616543	1.0
2.0	0.315712685976	1.31571268598	1.0
2.1	0.309914206295	1.3099142063	1.0
2.2	0.304780500007	1.30478050001	1.0
2.3	0.30023265302	1.30023265302	1.0
2.4	0.296201042056	1.29620104206	1.0
2.5	0.295159187524	1.00115492326	1.0
2.6	0.297864749435	1.00386048517	1.0
2.7	0.300321317319	1.00631705305	1.0
2.8	0.302548860525	1.00854459626	1.0
2.9	0.304567418932	1.01056315467	1.0
3.0	0.30639648114	1.01239221687	1.0
3.1	0.308053148589	1.01404888432	1.0
3.2	0.309553020728	1.01554875646	1.0
3.3	0.310910594076	1.01690632981	1.0
3.4	0.312139089705	1.01813482544	1.0
3.5	0.313250551901	1.01924628763	1.0
3.6	0.314255943126	1.02025167886	1.0
3.7	0.315165599379	1.02116133511	1.0
3.8	0.315987436823	1.02198317256	1.0
3.9	0.316729006604	1.02272474234	1.0
4.0	0.317399118744	1.02339485448	1.0
4.1	0.318005365659	1.02400110139	1.0
4.2	0.318552305785	1.02454804152	1.0
4.3	0.319047525256	1.02504326099	1.0
4.4	0.319494532988	1.02549026872	1.0
4.5	0.319898993932	1.02589472967	1.0
4.6	0.320264963595	1.02626069933	1.0
4.7	0.320595565834	1.02659130157	1.0
4.8	0.320895089052	1.02689082479	1.0
4.9	0.321165420286	1.02716115602	1.0
5.0	0.321410452205	1.02740618794	1.0
