Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.329324698811	1.32932469881	1.67067530119
0.2	0.160371912274	1.16037191227	1.83962808773
0.3	0.100751470471	1.10075147047	1.89924852953
0.4	0.077338307707	1.07733830771	1.92266169229
0.5	0.107672758205	0.132672758205	1.8923272418
0.6	0.140490530736	0.165490530736	1.85950946926
0.7	0.165977567921	0.190977567921	1.83402243208
0.8	0.185023564153	0.210023564153	1.81497643585
0.9	0.198855258577	0.223855258577	1.80114474142
1.0	0.20869083334	0.23369083334	1.79130916666
1.1	0.215580411902	0.240580411902	1.7844195881
1.2	0.220356511775	0.245356511775	1.77964348822
1.3	0.223645045475	0.248645045475	1.77635495452
1.4	0.225897240878	0.250897240878	1.77410275912
1.5	0.227430595599	0.252430595599	1.7725694044
1.6	0.228474404834	0.253474404834	1.77152559517
1.7	0.229185466575	0.254185466575	1.77081453342
1.8	0.229666624062	0.254666624062	1.77033337594
1.9	0.229992309229	0.254992309229	1.77000769077
2.0	0.230213747581	0.255213747581	1.76978625242
2.1	0.230364695106	0.255364695106	1.76963530489
2.2	0.230467216364	0.255467216364	1.76953278364
2.3	0.230538618944	0.255538618944	1.76946138106
2.4	0.230585870397	0.255585870397	1.7694141296
2.5	0.230617179496	0.255617179496	1.7693828205
2.6	0.230637573308	0.255637573308	1.76936242669
2.7	0.230649819335	0.255649819335	1.76935018067
2.8	0.23065835246	0.25565835246	1.76934164754
2.9	0.230663467803	0.255663467803	1.7693365322
3.0	0.230667202919	0.255667202919	1.76933279708
3.1	0.230669861799	0.255669861799	1.7693301382
3.2	0.230671350411	0.255671350411	1.76932864959
3.3	0.230672651083	0.255672651083	1.76932734892
3.4	0.230673186948	0.255673186948	1.76932681305
3.5	0.2306736674	0.2556736674	1.7693263326
3.6	0.230673929641	0.255673929641	1.76932607036
3.7	0.23067399067	0.25567399067	1.76932600933
3.8	0.230674192859	0.255674192859	1.76932580714
3.9	0.230674213385	0.255674213385	1.76932578662
4.0	0.230674328575	0.255674328575	1.76932567143
4.1	0.230674390617	0.255674390617	1.76932560938
4.2	0.230674450094	0.255674450094	1.76932554991
4.3	0.230674466264	0.255674466264	1.76932553374
4.4	0.230674506407	0.255674506407	1.76932549359
4.5	0.230674517807	0.255674517807	1.76932548219
4.6	0.23067449537	0.25567449537	1.76932550463
4.7	0.230674490977	0.255674490977	1.76932550902
4.8	0.230674475455	0.255674475455	1.76932552455
4.9	0.230674451911	0.255674451911	1.76932554809
5.0	0.230674466892	0.255674466892	1.76932553311
