Time	S1	S2
0.0	0.0015	0.0
0.1	0.00135725639419	0.000285487211624
0.2	0.00122809705373	0.000543805892549
0.3	0.00111122892961	0.000777542140777
0.4	0.00100548102281	0.000989037954381
0.5	0.000909795718957	0.00118040856209
0.6	0.000823216041937	0.00135356791613
0.7	0.000744874945984	0.00151025010803
0.8	0.000673988794354	0.00165202241129
0.9	0.000609849044961	0.00178030191008
1.0	0.000551814085747	0.00189637182851
1.1	0.000499302552463	0.00200139489507
1.2	0.00045178805217	0.00209642389566
1.3	0.000408794786531	0.00218241042694
1.4	0.000369892722446	0.00226021455511
1.5	0.000334692722146	0.00233061455571
1.6	0.00030284294	0.00239431412
1.7	0.00027402420985	0.0024519515803
1.8	0.000247948558787	0.00250410288243
1.9	0.00022435411473	0.00255129177054
2.0	0.000203005011492	0.00259398997702
2.1	0.000183687315185	0.00263262536963
2.2	0.000166207635437	0.00266758472913
2.3	0.00015039140058	0.00269921719884
2.4	0.000136080096381	0.00272783980724
2.5	0.000123130808684	0.00275373838263
2.6	0.000111413773432	0.00277717245314
2.7	0.000100811737186	0.00279837652563
2.8	9.12186847473e-05	0.00281756263051
2.9	8.25383607407e-05	0.00283492327852
3.0	7.46841201383e-05	0.00285063175972
3.1	6.75771835826e-05	0.00286484563283
3.2	6.11465699649e-05	0.00287770686007
3.3	5.53278944397e-05	0.00288934421112
3.4	5.0062897459e-05	0.00289987420508
3.5	4.52989969545e-05	0.00290940200609
3.6	4.09883649151e-05	0.00291802327017
3.7	3.7087973331e-05	0.00292582405334
3.8	3.35587010626e-05	0.00293288259787
3.9	3.03652722597e-05	0.00293926945548
4.0	2.74757391696e-05	0.00294504852166
4.1	2.48611483002e-05	0.0029502777034
4.2	2.24953941106e-05	0.00295500921178
4.3	2.03547399525e-05	0.0029592905201
4.4	1.84178066614e-05	0.00296316438668
4.5	1.66651828637e-05	0.00296666963427
4.6	1.5079328338e-05	0.00296984134332
4.7	1.36444010572e-05	0.00297271119789
4.8	1.23460016067e-05	0.00297530799679
4.9	1.11711706149e-05	0.00297765765877
5.0	1.0108126059e-05	0.00297978374788
