Time	S1	S2
0.0	0.00015	0.00015
0.5	0.000149803070376	0.000150196929624
1.0	0.000149606404442	0.000150393595558
1.5	0.000149409910833	0.000150590089167
2.0	0.000149213612845	0.000150786387155
2.5	0.0001490176024	0.0001509823976
3.0	0.000148821821033	0.000151178178967
3.5	0.000148626268746	0.000151373731254
4.0	0.000148430975948	0.000151569024052
4.5	0.00014823593649	0.00015176406351
5.0	0.000148041144284	0.000151958855716
5.5	0.00014784660514	0.00015215339486
6.0	0.000147652326974	0.000152347673026
6.5	0.000147458301059	0.000152541698941
7.0	0.000147264527394	0.000152735472606
7.5	0.000147071005981	0.000152928994019
8.0	0.000146877736817	0.000153122263183
8.5	0.000146684719538	0.000153315280462
9.0	0.000146491953327	0.000153508046673
9.5	0.000146299439123	0.000153700560877
10.0	0.000146107176927	0.000153892823073
10.5	0.000145915166737	0.000154084833263
11.0	0.000145723408555	0.000154276591445
11.5	0.00014553190238	0.00015446809762
12.0	0.000145340648212	0.000154659351788
12.5	0.000145149646052	0.000154850353948
13.0	0.000144958895898	0.000155041104102
13.5	0.000144768397752	0.000155231602248
14.0	0.000144578149289	0.000155421850711
14.5	0.000144388118774	0.000155611881226
15.0	0.00014419833681	0.00015580166319
15.5	0.000144008803395	0.000155991196605
16.0	0.000143819518531	0.000156180481469
16.5	0.000143630482216	0.000156369517784
17.0	0.000143441694451	0.000156558305549
17.5	0.000143253155237	0.000156746844763
18.0	0.000143064864572	0.000156935135428
18.5	0.000142876822457	0.000157123177543
19.0	0.000142689028892	0.000157310971108
19.5	0.000142501483878	0.000157498516122
20.0	0.000142314187413	0.000157685812587
20.5	0.000142127139498	0.000157872860502
21.0	0.000141940340133	0.000158059659867
21.5	0.000141753789318	0.000158246210682
22.0	0.000141567487053	0.000158432512947
22.5	0.000141381433338	0.000158618566662
23.0	0.000141195628173	0.000158804371827
23.5	0.000141010071558	0.000158989928442
24.0	0.000140824755125	0.000159175244875
24.5	0.000140639638342	0.000159360361658
25.0	0.000140454764712	0.000159545235288
