Time	S1	S2
0.0	1.0	0.0
0.1	0.90483767016	0.0951623298401
0.2	0.818732965576	0.181267034424
0.3	0.740825731312	0.259174268688
0.4	0.670327744805	0.329672255195
0.5	0.606536756765	0.393463243235
0.6	0.548816995142	0.451183004858
0.7	0.496589792669	0.00341020733084
0.8	0.449333217204	0.0506667827958
0.9	0.406573555998	0.093426444002
1.0	0.367882730977	0.132117269023
1.1	0.332873807144	0.167126192856
1.2	0.301196296296	0.198803703704
1.3	0.272533277667	0.227466722333
1.4	0.246598152828	0.253401847172
1.5	0.223131302659	0.276868697341
1.6	0.201897829301	0.298102170699
1.7	0.182685107174	0.317314892826
1.8	0.165301049995	0.334698950005
1.9	0.149571269946	0.350428730054
2.0	0.135338203965	0.364661796035
2.1	0.122459519231	0.377540480769
2.2	0.110806147263	0.389193852737
2.3	0.100261648873	0.399738351127
2.4	0.907200879584	0.492799120416
2.5	0.820868562033	0.0791314379667
2.6	0.742754000172	0.157245999828
2.7	0.67207643606	0.22792356394
2.8	0.608121035735	0.291878964265
2.9	0.550249915721	0.349750084279
3.0	0.497886532655	0.402113467345
3.1	0.450506055465	0.449493944535
3.2	0.407631783379	0.492368216621
3.3	0.368839978319	0.0311600216809
3.4	0.333740307744	0.0662596922558
3.5	0.301980541344	0.0980194586559
3.6	0.273243100743	0.126756899257
3.7	0.247240288792	0.152759711208
3.8	0.223711869175	0.176288130825
3.9	0.202422626742	0.197577373258
4.0	0.183159568559	0.216840431441
4.1	0.165729779604	0.234270220396
4.2	0.149958811723	0.250041188277
4.3	0.1356888725	0.264311127499
4.4	0.122776840583	0.277223159417
4.5	0.111093591605	0.288906408395
4.6	0.100521997943	0.299478002057
4.7	0.909558468788	0.390441531212
4.8	0.822988443317	0.477011556683
4.9	0.744669681808	0.0553303181918
5.0	0.673806038395	0.126193961605
