Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	2.25e-05
0.04	1.19999999365e-05	1.69999999365e-05	1e-05	2.54999999048e-05
0.08	1.39999998573e-05	1.89999998573e-05	1e-05	2.8499999786e-05
0.12	1.59999997782e-05	2.09999997782e-05	1e-05	3.14999996673e-05
0.16	1.79999993639e-05	2.29999993639e-05	1e-05	3.44999990458e-05
0.2	1.99999977917e-05	2.49999977917e-05	1e-05	3.74999966876e-05
0.24	2.19999962196e-05	2.69999962196e-05	1e-05	4.04999943294e-05
0.28	2.39999946474e-05	2.89999946474e-05	1e-05	4.34999919711e-05
0.32	2.59999930753e-05	3.09999930753e-05	1e-05	4.64999896129e-05
0.36	2.79999915031e-05	3.29999915031e-05	1e-05	4.94999872547e-05
0.4	2.9999989931e-05	3.4999989931e-05	1e-05	5.24999848964e-05
0.44	3.19999883588e-05	3.69999883588e-05	1e-05	5.54999825382e-05
0.48	3.39999867867e-05	3.89999867867e-05	1e-05	5.849998018e-05
0.52	3.59999852145e-05	4.09999852145e-05	1e-05	6.14999778217e-05
0.56	3.79999836423e-05	4.29999836423e-05	1e-05	6.44999754635e-05
0.6	3.99999820702e-05	4.49999820702e-05	1e-05	6.74999731053e-05
0.64	4.1999980498e-05	4.6999980498e-05	1e-05	7.04999707471e-05
0.68	4.39999789259e-05	4.89999789259e-05	1e-05	7.34999683888e-05
0.72	4.59999773537e-05	5.09999773537e-05	1e-05	7.64999660306e-05
0.76	4.79999757816e-05	5.29999757816e-05	1e-05	7.94999636724e-05
0.8	4.99999742094e-05	5.49999742094e-05	1e-05	8.24999613141e-05
0.84	5.19999726373e-05	5.69999726373e-05	1e-05	8.54999589559e-05
0.88	5.39999710651e-05	5.89999710651e-05	1e-05	8.84999565977e-05
0.92	5.5999969493e-05	6.0999969493e-05	1e-05	9.14999542394e-05
0.96	5.79999679208e-05	6.29999679208e-05	1e-05	9.44999518812e-05
1.0	5.99999663487e-05	6.49999663487e-05	1e-05	9.7499949523e-05
1.04	6.19999647765e-05	6.69999647765e-05	1e-05	0.000100499947165
1.08	6.39999632043e-05	6.89999632043e-05	1e-05	0.000103499944807
1.12	6.59999616322e-05	7.09999616322e-05	1e-05	0.000106499942448
1.16	6.799996006e-05	7.299996006e-05	1e-05	0.00010949994009
1.2	6.99999584879e-05	7.49999584879e-05	1e-05	0.000112499937732
1.24	7.19999569157e-05	7.69999569157e-05	1e-05	0.000115499935374
1.28	7.39999553436e-05	7.89999553436e-05	1e-05	0.000118499933015
1.32	7.59999537714e-05	8.09999537714e-05	1e-05	0.000121499930657
1.36	7.79999521993e-05	8.29999521993e-05	1e-05	0.000124499928299
1.4	7.99999506271e-05	8.49999506271e-05	1e-05	0.000127499925941
1.44	8.1999949055e-05	8.6999949055e-05	1e-05	0.000130499923582
1.48	8.39999474828e-05	8.89999474828e-05	1e-05	0.000133499921224
1.52	8.59999459107e-05	9.09999459107e-05	1e-05	0.000136499918866
1.56	8.79999423809e-05	9.29999423809e-05	1e-05	0.000139499913571
1.6	8.99999385682e-05	9.49999385682e-05	1e-05	0.000142499907852
1.64	9.1999934682e-05	9.6999934682e-05	1e-05	0.000145499902023
1.68	9.39999307222e-05	9.89999307222e-05	1e-05	0.000148499896083
1.72	9.59999266888e-05	0.000100999926689	1e-05	0.000151499890033
1.76	9.79999225819e-05	0.000102999922582	1e-05	0.000154499883873
1.8	9.99999184014e-05	0.000104999918401	1e-05	0.000157499877602
1.84	0.000101999914147	0.000106999914147	1e-05	0.000160499871221
1.88	0.00010399990982	0.00010899990982	1e-05	0.00016349986473
1.92	0.000105999905419	0.000110999905419	1e-05	0.000166499858128
1.96	0.000107999900944	0.000112999900944	1e-05	0.000169499851416
2.0	0.000109999896396	0.000114999896396	1e-05	0.000172499844593
