Time	S1	S2
0.0	0.015	0.015
0.3	0.015	0.0160838620591
0.6	0.015	0.017089575287
0.9	0.015	0.0180225894417
1.2	0.015	0.0188880464378
1.5	0.015	0.0196908319011
1.8	0.015	0.0204355533574
2.1	0.015	0.0211264644288
2.4	0.015	0.0217674484909
2.7	0.015	0.0223621133444
3.0	0.015	0.022913854809
3.3	0.015	0.0234257533573
3.6	0.015	0.0239006759792
3.9	0.015	0.024341258143
4.2	0.015	0.0247500331445
4.5	0.015	0.0251292876936
4.8	0.015	0.0254811473674
5.1	0.015	0.0258075678151
5.4	0.015	0.0261104170213
5.7	0.015	0.0263913970099
6.0	0.015	0.0266520818643
6.3	0.015	0.0268939229858
6.6	0.015	0.0271182950224
6.9	0.015	0.027326456288
7.2	0.015	0.0275195510181
7.5	0.015	0.0276987190733
7.8	0.015	0.0278649343621
8.1	0.015	0.0280191783639
8.4	0.015	0.0281622894173
8.7	0.015	0.0282950807276
9.0	0.015	0.0284182909872
9.3	0.015	0.0285325973534
9.6	0.015	0.0286386515493
9.9	0.015	0.0287370327756
10.2	0.015	0.0288283073993
10.5	0.015	0.0289129788592
10.8	0.015	0.028991533367
11.1	0.015	0.029064407667
11.4	0.015	0.0291320183738
11.7	0.015	0.0291947412596
12.0	0.015	0.0292529346879
12.3	0.015	0.0293069252496
12.6	0.015	0.0293570379823
12.9	0.015	0.0294035468558
13.2	0.015	0.0294466999725
13.5	0.015	0.0294867108668
13.8	0.015	0.0295239141008
14.1	0.015	0.0295584632376
14.4	0.015	0.0295905183507
14.7	0.015	0.0296202146943
15.0	0.015	0.029647758896
