Time	S1	S2	S3	S4
0.0	0.0004	0.00048	0.0008	0.0004
0.04	0.00019560562209	0.00043560562209	0.00084439437791	0.00020439437791
0.08	0.000173950609179	0.000413950609179	0.000866049390821	0.000226049390821
0.12	0.000156007323655	0.000396007323655	0.000883992676345	0.000243992676345
0.16	0.00014097735916	0.00038097735916	0.00089902264084	0.00025902264084
0.2	0.000128275782744	0.000368275782744	0.000911724217256	0.000271724217256
0.24	0.000117463059516	0.000357463059516	0.000922536940484	0.000282536940484
0.28	0.000108198975355	0.000348198975355	0.000931801024645	0.000291801024645
0.32	0.000100217856011	0.000340217856011	0.000939782143989	0.000299782143989
0.36	9.33102149958e-05	0.000333310214996	0.000946689785004	0.000306689785004
0.4	8.73088777788e-05	0.000327308877779	0.000952691122221	0.000312691122221
0.44	8.20777479125e-05	0.000322077747912	0.000957922252088	0.000317922252088
0.48	0.000190727010784	0.000310727010784	0.000969272989216	0.000209272989216
0.52	0.000176163564818	0.000296163564818	0.000983836435182	0.000223836435182
0.56	0.000163683318791	0.000283683318791	0.000996316681209	0.000236316681209
0.6	0.000152906454606	0.000272906454606	0.00100709354539	0.000247093545394
0.64	0.000143540720001	0.000263540720001	0.00101645928	0.000256459279999
0.68	0.000192423460623	0.000252423460623	0.00102757653938	0.000207576539377
0.72	0.000180834333933	0.000240834333933	0.00103916566607	0.000219165666067
0.76	0.000170754660708	0.000230754660708	0.00104924533929	0.000229245339292
0.8	0.000189904677129	0.000219904677129	0.00106009532287	0.000210095322871
0.84	0.00019471408515	0.00020971408515	0.00107028591485	0.00020528591485
0.88	0.000199761901484	0.000199762817011	0.00108023718299	0.000200238098516
0.92	0.000190567218336	0.000190568133864	0.00108943186614	0.000209432781664
0.96	0.000182471481208	0.000182472396735	0.00109752760326	0.000217528518792
1.0	0.000175313698601	0.000175314614128	0.00110468538587	0.000224686301399
1.04	0.000168955056327	0.000168955971854	0.00111104402815	0.000231044943673
1.08	0.000163286807228	0.000163287722755	0.00111671227724	0.000236713192772
1.12	0.000158217214009	0.000158218129536	0.00112178187046	0.000241782785991
1.16	0.00015366900018	0.000153669915707	0.00112633008429	0.00024633099982
1.2	0.000149577100105	0.000149578015633	0.00113042198437	0.000250422899895
1.24	0.000145887222045	0.000145888137572	0.00113411186243	0.000254112777955
1.28	0.000142550970634	0.000142551886161	0.00113744811384	0.000257449029366
1.32	0.000139532694827	0.000139533610354	0.00114046638965	0.000260467305173
1.36	0.000136796919663	0.00013679783519	0.00114320216481	0.000263203080337
1.4	0.000134312675401	0.000134313590929	0.00114568640907	0.000265687324599
1.44	0.000132052914793	0.00013205383032	0.00114794616968	0.000267947085207
1.48	0.000129994438694	0.000129995354222	0.00115000464578	0.000270005561306
1.52	0.000128116440406	0.000128117355933	0.00115188264407	0.000271883559594
1.56	0.00012640206875	0.000126402984277	0.00115359701572	0.00027359793125
1.6	0.000124834512253	0.000124835427781	0.00115516457222	0.000275165487747
1.64	0.000123401465437	0.000123402380964	0.00115659761904	0.000276598534563
1.68	0.000122089492515	0.000122090408042	0.00115790959196	0.000277910507485
1.72	0.000120888558705	0.000120889474232	0.00115911052577	0.000279111441295
1.76	0.00011978766674	0.000119788582267	0.00116021141773	0.00028021233326
1.8	0.000118778162593	0.00011877907812	0.00116122092188	0.000281221837407
1.84	0.000117851520399	0.000117852435927	0.00116214756407	0.000282148479601
1.88	0.00011700048035	0.000117001395878	0.00116299860412	0.00028299951965
1.92	0.000116218437954	0.000116219353481	0.00116378064652	0.000283781562046
1.96	0.000115499470546	0.000115500386074	0.00116449961393	0.000284500529454
2.0	0.000114838305622	0.000114839221149	0.00116516077885	0.000285161694378
