Time	S1	S2	S3	S4
0.0	5.0	0.0	4.0	0.0
0.08	4.61558185375	0.384418146246	3.996	0.004
0.16	4.2607255096	0.739274490396	3.992	0.008
0.24	3.93316833851	1.06683166149	3.96356234906	0.0364376509385
0.32	3.63073595667	1.36926404333	3.84356234906	0.156437650939
0.4	3.35156190896	1.64843809104	3.72356234906	0.276437650939
0.48	3.09388581653	1.90611418347	3.60356234906	0.396437650939
0.56	2.85604147701	2.14395852299	3.55489472044	0.445105279562
0.64	2.6363743038	2.3636256962	3.55089472044	0.449105279562
0.72	2.43364254835	2.56635745165	3.54689472044	0.453105279562
0.8	2.24652124994	2.75347875006	3.54289472044	0.457105279562
0.88	2.07380933053	2.92619066947	3.53889472044	0.461105279562
0.96	1.91438968975	3.08561031025	3.53489472044	0.465105279562
1.04	1.76722934023	3.23277065977	3.53089472044	0.469105279562
1.12	1.63138061138	3.36861938862	3.52689472044	0.473105279562
1.2	1.50597339527	3.49402660473	3.52289472044	0.477105279562
1.28	1.39020570395	3.60979429605	3.51889472044	0.481105279562
1.36	1.28333709402	3.71666290598	3.51489472044	0.485105279562
1.44	1.18468372319	3.81531627681	3.51089472044	0.489105279562
1.52	1.09361412291	3.90638587709	3.50689472044	0.493105279562
1.6	1.00954233237	3.99045766763	3.50289472044	0.497105279562
1.68	0.931935927096	4.0680640729	3.39667456798	0.603325432017
1.76	0.860255634967	4.13974436503	3.27667456798	0.723325432017
1.84	0.794085724873	4.20591427513	3.15667456798	0.843325432017
1.92	0.733017814907	4.26698218509	3.03667456798	0.963325432017
2.0	0.676660568773	4.32333943123	2.91667456798	1.08332543202
2.08	0.624639463336	4.37536053666	2.79667456798	1.20332543202
2.16	0.576617287755	4.42338271224	2.67667456798	1.32332543202
2.24	0.532288050148	4.46771194985	2.55667456798	1.44332543202
2.32	0.491366982378	4.50863301762	2.43667456798	1.56332543202
2.4	0.453590285469	4.54640971453	2.31667456798	1.68332543202
2.48	0.418716424645	4.58128357535	2.19667456798	1.80332543202
2.56	0.386521719492	4.61347828051	2.07667456798	1.92332543202
2.64	0.35680112508	4.64319887492	1.95667456798	2.04332543202
2.72	0.329363579047	4.67063642095	1.83667456798	2.16332543202
2.8	0.304035994049	4.69596400595	1.71667456798	2.28332543202
2.88	0.280654949658	4.71934505034	1.59667456798	2.40332543202
2.96	0.259073293847	4.74092670615	1.47667456798	2.52332543202
3.04	0.239150680273	4.76084931973	1.35667456798	2.64332543202
3.12	0.220761620927	4.77923837907	1.23667456798	2.76332543202
3.2	0.203785857657	4.79621414234	1.11667456798	2.88332543202
3.28	0.18811656204	4.81188343796	0.996674567983	3.00332543202
3.36	0.173651235548	4.82634876445	0.876674567983	3.12332543202
3.44	0.160298993432	4.83970100657	0.756674567983	3.24332543202
3.52	0.147972524191	4.85202747581	0.636674567983	3.36332543202
3.6	0.136594601222	4.86340539878	0.516674567983	3.48332543202
3.68	0.12609078931	4.87390921069	0.396674567983	3.60332543202
3.76	0.116395329462	4.88360467054	0.276674567983	3.72332543202
3.84	0.107444807056	4.89255519294	0.156674567983	3.84332543202
3.92	0.0991830866928	4.90081691331	0.0366745679833	3.96332543202
4.0	0.0915562096949	4.90844379031	-0.0833254320167	4.08332543202
