Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.94244695496	1.87202420903	1.05755304504
0.1	0.893522722874	1.76064256202	1.10647727713
0.15	0.851672975032	1.66284342871	1.14832702497
0.2	0.815675679165	1.57626387672	1.18432432084
0.25	0.784580827117	1.49907086228	1.21541917288
0.3	0.757633180628	1.42981015086	1.24236681937
0.35	0.7342216705	1.36730731695	1.2657783295
0.4	0.713830563862	1.31057339662	1.28616943614
0.45	0.696077344276	1.25887620912	1.30392265572
0.5	0.680606618691	1.21153673726	1.31939338131
0.55	0.667132064129	1.16800905313	1.33286793587
0.6	0.655415010555	1.12783898272	1.34458498944
0.65	0.645248644428	1.09063362167	1.35475135557
0.7	0.636458387852	1.05606198253	1.36354161215
0.75	0.62889250908	1.02383686263	1.37110749092
0.8	0.622414913201	0.993700968669	1.3775850868
0.85	0.616913181966	0.965442288329	1.38308681803
0.9	0.612290259875	0.938878187109	1.38770974013
0.95	0.608460366459	0.91384747332	1.39153963354
1.0	0.605348524631	0.890209512308	1.39465147537
1.05	0.602887262012	0.867837884097	1.39711273799
1.1	0.6010162973	0.846619805325	1.3989837027
1.15	0.599682349521	0.826455772016	1.40031765048
1.2	0.598837969401	0.807257316083	1.4011620306
1.25	0.598440298934	0.788944630186	1.40155970107
1.3	0.598450797091	0.771446042693	1.40154920291
1.35	0.598837927015	0.754703166488	1.40116207298
1.4	0.599569108354	0.738655517048	1.40043089165
1.45	0.600619489235	0.723257284065	1.39938051077
1.5	0.601963356376	0.708460930548	1.39803664362
1.55	0.603578009305	0.694224589562	1.3964219907
1.6	0.605442880372	0.680510350675	1.39455711963
1.65	0.607537608468	0.667280625856	1.39246239153
1.7	0.609845805168	0.654505366576	1.39015419483
1.75	0.612351233399	0.642154724183	1.3876487666
1.8	0.61504007325	0.630203426662	1.38495992675
1.85	0.617899912856	0.618628834478	1.38210008714
1.9	0.620916583128	0.607404838929	1.37908341687
1.95	0.624080657524	0.596514391647	1.37591934248
2.0	0.627383740371	0.585942349696	1.37261625963
2.05	0.63081723216	0.575673127874	1.36918276784
2.1	0.63437117116	0.565688484634	1.36562882884
2.15	0.63803881092	0.55597627835	1.36196118908
2.2	0.641812032396	0.546521725508	1.3581879676
2.25	0.638340581895	0.978960617792	1.36165941811
2.3	0.63241826685	0.950057943752	1.36758173315
2.35	0.627422504443	0.922940244557	1.37257749556
2.4	0.623266891853	0.897445035179	1.37673310815
2.45	0.619865950654	0.873411791821	1.38013404935
2.5	0.617144993631	0.850700494155	1.38285500637
